localities	o
record	o
increased	o
organic	o
carbon	o
deposition	o
at	o
this	o
level	o
(	o
e.g.	o
,	o
Tsikos	o
et	o
al	o
.	o
,	o
2004	o
)	o
,	o
sites	o
within	o
the	o
WIS	o
do	o
not	o
.	o

Here	o
the	o
onset	o
is	o
characterized	o
by	o
organic	o
-	o
poor	o
interbedded	o
limestones	o
and	o
shales	o
that	o
are	o
generally	o
bioturbated	o
.	o

Shale	o
interbeds	o
in	o
the	o
upper	o
half	o
of	o
the	o
OAE	o
2	o
interval	o
,	o
however	o
,	o
do	o
become	o
enriched	o
in	o
TOC	o
in	o
the	o
WIS	o
.	o

The	o
end	o
of	o
OAE	o
2	o
is	o
expressed	o
by	o
a	o
gradual	o
fall	o
in	o
δ13Corg	o
back	o
to	o
∼	B_QA
−27‰	E_QA
(	o
Sageman	o
et	o
al	o
.	o
,	o
2006	o
)	o
.	o

The	o
Vocontian	o
Basin	o
was	o
part	o
of	o
the	o
western	o
gulf	o
in	o
the	o
European	o
Alpine	o
region	o
of	o
the	o
NW	o
Tethys	o
Ocean	o
∼	B_QA
30	I_QA
°	I_QA
N	E_QA
(	o
Jarvis	o
et	o
al	o
.	o
,	o
2011	o
;	o
Fig	o
.	o
1	o
)	o
.	o

High	o
rates	o
of	o
subsidence	o
throughout	o
the	o
mid	o
-	o
Cretaceous	o
provided	o
accommodation	o
space	o
for	o
thick	o
rhythmically	o
bedded	o
bioturbated	o
limestone	o
–	o
marl	o
successions	o
,	o
where	o
the	o
variable	o
facies	o
are	o
indicative	o
of	o
a	o
fluctuating	o
hemipelagic	o
depositional	o
environment	o
of	o
moderate	o
depth	o
.	o

Different	o
depositional	o
and	o
structural	o
processes	o
dependent	o
on	o
their	o
location	o
in	o
the	o
basin	o
have	o
affected	o
CTB	o
sections	o
within	o
the	o
Vocontian	o
Basin	o
;	o
e.g.	o
the	o
Vergons	o
section	o
is	o
affected	o
by	o
syn	o
-	o
sedimentary	o
slumping	o
in	o
the	o
uppermost	o
Cenomanian	o
,	o
but	o
otherwise	o
exposes	o
a	o
continuous	o
Upper	o
Albian	o
–	o
Lower	o
Turonian	o
succession	o
,	o
while	o
the	o
thinner	o
Pont	o
d'Issole	o
section	o
is	o
complete	o
through	o
the	o
CTBI	o
.	o

A	o
∼	B_QA
20	I_QA
m	E_QA
thick	o
package	o
of	o
black	o
organic	o
-	o
rich	o
calcareous	o
shales	o
,	o
termed	o
the	o
“	o
Niveau	o
Thomel	o
”	o
(	o
Takashima	o
et	o
al	o
.	o
,	o
2009	o
;	o
Jarvis	o
et	o
al	o
.	o
,	o
2011	o
)	o
,	o
characterize	o
the	o
CTBI	o
.	o

Detailed	o
biostratigraphy	o
has	o
been	o
obtained	o
for	o
the	o
24	B_QA
m	E_QA
Pont	o
d'Issole	o
section	o
(	o
Grosheny	o
et	o
al	o
.	o
,	o
2006	o
;	o
Jarvis	o
et	o
al	o
.	o
,	o
2011	o
)	o
.	o

The	o
distribution	o
of	o
index	o
taxa	o
R.	o
cushmani	o
and	o
H.	o
helvetica	o
,	o
coupled	o
with	o
complete	o
δ13Corg	o
and	o
δ13Ccarb	o
records	o
(	o
Fig	o
.	o
2	o
;	o
Jarvis	o
et	o
al	o
.	o
,	o
2011	o
)	o
,	o
permits	o
bed	o
-	o
scale	o
correlation	o
with	o
the	o
GSSP	o
near	o
Pueblo	o
.	o

Above	o
the	o
onset	o
of	o
OAE	o
2	o
,	o
samples	o
were	o
taken	o
from	o
Pont	o
d'Issole	o
,	o
whereas	o
below	o
the	o
onset	o
some	o
of	o
the	o
samples	o
(	o
n	B_QA
=	I_QA
4	E_QA
)	o
came	o
from	o
Vergons	o
(	o
Supplementary	o
Material	o
,	o
Table	o
2d	o
)	o
,	o
which	o
is	o
correlated	o
with	o
Pont	o
d'Issole	o
based	o
on	o
litho-	o
,	o
bio-	o
,	o
and	o
stable	o
-	o
isotope	o
stratigraphy	o
and	o
is	o
undisturbed	o
by	o
faulting	o
in	o
the	o
pre	o
-	o
OAE	o
2	o
interval	o
.	o

The	o
interaction	o
of	o
both	o
volcanism	o
and	o
enhanced	o
global	o
weathering	o
on	o
Osi	o
means	o
that	o
quantifying	o
the	o
magnitude	o
and	o
isolating	o
the	o
extent	o
of	o
the	o
two	o
signals	o
is	o
problematic	o
,	o
since	o
the	o
extent	o
of	o
weathering	o
on	o
seawater	o
chemistry	o
is	o
masked	o
by	o
the	o
inputs	o
from	o
the	o
Caribbean	o
LIP	o
to	o
the	o
global	o
ocean	o
.	o

We	o
can	o
only	o
estimate	o
the	o
Os	o
contribution	o
to	o
seawater	o
chemistry	o
using	o
a	o
mixing	o
model	o
and	o
assumed	o
abundances	o
.	o

If	o
we	o
assume	o
that	o
the	o
average	o
seawater	o
187Os/188Os	o
prior	o
to	o
the	o
LIP	o
onset	o
was	o
∼	B_QA
0.8	E_QA
,	o
and	o
use	o
an	o
average	o
Os	o
abundance	o
in	o
seawater	o
of	o
10	B_QA
ppq	E_QA
(	o
based	o
on	o
the	o
present	o
-	o
day	o
average	o
;	o
Peucker	o
-	o
Ehrenbrink	o
and	o
Ravizza	o
,	o
2000	o
)	o
,	o
a	o
basalt	o
187Os/188Os	o
of	o
0.13	B_QA
(	o
Meisel	o
et	o
al	o
.	o
,	o
2001	o
)	o
and	o
an	o
average	o
Os	o
abundance	o
,	o
we	o
can	o
evaluate	o
the	o
approximate	o
Os	o
contribution	o
from	o
the	o
Caribbean	o
LIP	o
to	o
the	o
global	o
ocean	o
using	o
a	o
progressive	o
mixing	o
model	o
(	o
Faure	o
,	o
1986	o
,	o
Eqs	o
.	o
(	o
9.2	o
)	o
and	o
(	o
9.10	o
)	o
)	o
.	o

We	o
note	o
that	o
there	o
are	o
no	o
published	o
Os	o
data	o
for	o
the	o
Caribbean	o
LIP	o
.	o

However	o
,	o
basalts	o
can	o
have	o
variable	o
Os	o
abundances	o
(	o
1	B_QA
to	I_QA
600	I_QA
ppt	E_QA
;	o
Martin	o
,	o
1991	o
;	o
Crocket	o
and	o
Paul	o
,	o
2008	o
)	o
;	o
typical	o
values	o
range	o
from	o
1	B_QA
to	I_QA
30	I_QA
ppt	E_QA
(	o
e.g.	o
,	o
Shirey	o
and	o
Walker	o
,	o
1998	o
;	o
Allegre	o
et	o
al	o
.	o
,	o
1999	o
;	o
Dale	o
et	o
al	o
.	o
,	o
2008	o
)	o
.	o

Using	o
an	o
Os	o
abundance	o
for	o
a	o
basalt	o
of	o
30	B_QA
ppt	E_QA
would	o
require	o
75	B_QA
%	E_QA
Os	o
contribution	o
from	o
the	o
LIP	o
to	o
yield	o
the	o
least	o
radiogenic	o
Osi	o
observed	o
at	o
all	o
locations	o
.	o

Considerably	o
less	o
Os	o
input	o
from	o
the	o
LIP	o
(	o
25	B_QA
%	E_QA
)	o
is	o
needed	o
if	o
the	o
LIP	o
basalts	o
possess	o
higher	o
Os	o
abundances	o
(	o
100	B_QA
ppt	E_QA
)	o
and	o
if	o
the	o
Os	o
contribution	o
to	o
seawater	o
also	o
occurred	o
through	o
the	o
addition	o
of	o
gas	o
known	o
to	o
be	o
enriched	o
20	B_QA
times	E_QA
that	o
of	o
the	o
basalt	o
(	o
e.g.	o
,	o
Yudovskya	o
et	o
al	o
.	o
,	o
2008	o
)	o
.	o

With	o
regards	o
to	o
elemental	o
emissions	o
from	o
limestone	o
use	o
during	o
the	o
calcium	o
looping	o
cycle	o
for	o
CO2	o
capture	o
,	o
Dean	o
[	o
14	o
]	o
carried	o
out	o
experiments	o
at	o
the	o
bench	o
scale	o
to	o
investigate	o
the	o
effect	o
of	o
coal	o
use	o
on	o
limestone	o
-	o
derived	o
sorbent	o
trace	o
element	o
inventory	o
.	o

Experiments	o
carried	o
out	o
without	o
coal	o
use	o
showed	o
no	o
change	o
in	o
sorbent	o
trace	o
element	o
inventory	o
.	o

Batch	o
experiments	o
carried	o
out	o
using	o
La	o
Jagua	o
coal	o
showed	o
an	o
increase	o
in	o
the	o
concentration	o
of	o
Ba	o
,	o
Cr	o
,	o
K	o
,	o
Mn	o
,	o
Sr	o
,	o
and	o
Ti	o
,	o
whilst	o
concentrations	o
of	o
B	o
,	o
Na	o
and	o
K	o
remain	o
the	o
same	o
,	o
whilst	o
for	o
Cu	o
there	o
was	o
a	o
small	o
decrease	o
.	o

For	o
continuous	o
experiments	o
comparing	o
2	B_QA
different	o
coals	o
and	o
refuse	o
-	o
derived	o
fuel	o
(	o
RDF	o
)	o
,	o
an	o
increase	o
in	o
Al	o
content	o
was	o
observed	o
suggesting	o
some	o
ash	o
mixed	o
in	o
with	o
the	o
sorbent	o
.	o

The	o
concentrations	o
of	o
Ba	o
,	o
K	o
,	o
Sr	o
and	o
Zn	o
remained	o
the	o
same	o
for	o
all	o
fuels	o
.	o

For	o
Lea	o
Hall	o
coal	o
,	o
there	o
was	o
an	o
increase	o
in	o
B	o
over	o
eight	B_QA
cycles	o
from	B_QA
∼	I_QA
20	I_QA
to	I_QA
40	I_QA
ppm	E_QA
,	o
though	o
not	o
for	o
La	o
Jagua	o
.	o

For	o
Cu	o
,	o
sorbent	o
concentrations	o
in	o
the	o
first	B_QA
cycle	o
(	o
∼	B_QA
15	I_QA
ppm	E_QA
)	o
remained	o
the	o
same	o
over	o
eight	B_QA
cycles	o
for	o
the	o
two	B_QA
coals	o
,	o
but	o
increased	o
over	o
five	B_QA
cycles	o
in	o
the	o
presence	o
of	o
RDF	o
from	B_QA
∼	I_QA
20	I_QA
ppm	I_QA
to	I_QA
∼	I_QA
180	I_QA
ppm	E_QA
.	o

Na	o
remained	o
the	o
same	o
for	o
the	o
sorbent	o
cycled	o
in	o
the	o
presence	o
of	o
La	o
Jagua	o
,	o
but	o
there	o
was	o
an	o
increase	o
in	o
results	o
for	o
Lea	o
Hall	o
coal	o
and	o
RDF	o
from	B_QA
∼	I_QA
250	I_QA
to	I_QA
∼	I_QA
550	I_QA
ppm	E_QA
and	o
from	B_QA
∼	I_QA
200	I_QA
to	I_QA
400	I_QA
ppm	E_QA
respectively	o
,	o
expected	o
given	o
that	o
the	o
Na	o
content	o
of	o
the	o
La	o
Jagua	o
coal	o
is	o
an	o
order	o
of	o
magnitude	o
lower	o
than	o
of	o
the	o
other	o
two	B_QA
fuels	o
.	o

Ti	o
remained	o
the	o
same	o
for	o
La	o
Jagua	o
over	o
eight	B_QA
cycles	o
,	o
though	o
saw	o
an	o
increase	o
in	o
the	o
sorbent	o
cycled	o
in	o
the	o
presence	o
of	o
RDF	o
over	o
five	B_QA
cycles	o
from	B_QA
∼	I_QA
50	I_QA
ppm	I_QA
to	I_QA
∼	I_QA
150	I_QA
ppm	E_QA
.	o

There	o
appear	o
to	o
be	o
no	o
further	o
studies	o
available	o
in	o
the	o
literature	o
investigating	o
elemental	o
partitioning	o
as	o
a	o
result	o
of	o
limestone	o
use	o
in	o
the	o
calcium	o
looping	o
cycle	o
.	o

The	o
elemental	o
sampling	o
method	o
was	o
undertaken	o
in	o
accordance	o
with	o
US	o
Environmental	o
Protection	o
Agency	o
(	o
EPA	o
)	o
Method	o
29	o
:	o
Determination	o
of	o
Metals	o
Emissions	o
from	o
Stationary	o
Sources	o
[	o
23	o
]	o
.	o

The	o
experimental	o
set	o
up	o
,	o
as	o
outlined	o
in	o
Fig	o
.	o
3	o
,	o
comprises	o
a	o
‘	o
sampling	o
train	o
’	o
consisting	o
of	o
several	o
bubblers	o
through	o
which	o
a	o
stack	o
sample	o
of	o
the	o
flue	o
gas	o
is	o
passed	o
.	o

Several	o
bubblers	o
contain	o
aqueous	o
acidic	o
dilution	o
to	o
allow	o
collection	o
of	o
condensed	o
trace	o
elements	o
in	o
the	o
flue	o
gas	o
which	o
passes	o
through	o
.	o

A	o
pump	o
allows	o
the	o
gas	o
to	o
be	o
sampled	o
through	o
the	o
bubblers	o
,	o
and	o
a	o
dry	o
gas	o
meter	o
allows	o
the	o
recording	o
of	o
the	o
volume	o
of	o
gas	o
which	o
is	o
sampled	o
.	o

A	o
glass	o
filter	o
prevents	o
particulate	o
matter	o
from	o
passing	o
through	o
the	o
bubblers	o
.	o

Prior	o
to	o
,	o
and	o
between	o
each	o
experiment	o
,	o
the	o
glassware	o
is	o
acid	o
washed	o
in	o
10	B_QA
%	E_QA
HNO3	o
acid	o
in	o
order	o
to	o
prevent	o
contamination	o
.	o

Further	o
details	o
of	o
the	o
procedure	o
are	o
provided	o
in	o
EPA	o
Method	o
29	o
[	o
23	o
]	o
.	o

Results	o
of	o
ICP	o
-	o
MS	o
flue	o
gas	o
analysis	o
provided	o
in	o
Fig	o
.	o
5	o
show	o
that	o
most	o
of	o
the	o
major	o
elements	o
present	o
in	o
the	o
carbonator	o
flue	o
gas	o
increase	o
with	o
the	o
mass	o
of	o
the	o
limestone	o
in	o
the	o
reactor	o
.	o

However	o
,	o
some	o
elements	o
are	o
only	o
present	o
for	o
the	o
largest	o
bed	o
inventory	o
of	o
13	B_QA
kg	E_QA
e.g.	o
,	o
Ti	o
,	o
Cr	o
,	o
and	o
Mn	o
.	o

However	o
,	o
all	o
elements	o
included	o
within	o
Fig	o
.	o
5	o
can	o
be	o
considered	o
to	o
be	o
at	o
very	o
low	o
concentrations	o
of	o
<	B_QA
2	I_QA
ppm	E_QA
.	o

Fig	o
.	o
6	o
shows	o
the	o
concentrations	o
of	o
minor	o
elements	o
in	o
the	o
solid	o
sorbent	o
,	o
where	o
increasing	o
bed	o
inventory	o
resulted	o
in	o
increasing	o
values	o
observed	o
for	o
Co	o
,	o
Ni	o
,	o
Cu	o
,	o
Mo	o
,	o
Cd	o
,	o
and	o
Sn	o
.	o

In	o
the	o
case	o
of	o
Cu	o
and	o
Sn	o
,	o
values	o
were	o
obtained	o
that	o
were	o
lower	o
than	o
that	o
of	o
the	o
blank	o
for	o
a	o
bed	o
inventory	o
of	o
4.5	B_QA
kg	E_QA
,	o
which	o
then	o
increased	o
to	o
values	o
of	o
22	B_QA
and	o
0.22	B_QA
ppm	E_QA
respectively	o
for	o
13	B_QA
kg	E_QA
.	o

In	o
the	o
case	o
of	o
Gd	o
,	o
Dy	o
and	o
U	o
,	o
small	o
decreases	o
in	o
concentration	o
were	o
found	o
for	o
an	o
increasing	o
inventory	o
,	o
however	o
values	o
are	o
low	o
at	o
<	B_QA
1	I_QA
ppm	E_QA
and	o
the	o
changes	o
observed	o
are	o
small	o
.	o

The	o
remaining	o
elements	o
(	o
Zr	o
,	o
Le	o
,	o
Ce	o
,	o
Pt	o
,	o
and	o
Nd	o
)	o
recorded	o
an	o
increase	o
in	o
concentration	o
for	o
6	B_QA
kg	E_QA
over	o
4.5	B_QA
kg	E_QA
,	o
and	o
then	o
a	o
decrease	o
from	o
6	B_QA
kg	E_QA
to	o
13	B_QA
kg	E_QA
.	o

All	o
minor	o
element	o
flue	o
gas	o
concentrations	o
were	o
<	B_QA
0.1	I_QA
ppm	E_QA
and	o
therefore	o
considered	o
negligible	o
.	o

Fig	o
.	o
7	o
shows	o
solid	o
concentrations	o
of	o
trace	o
elements	o
,	o
of	o
which	o
only	o
Rb	o
,	o
Nb	o
and	o
W	o
were	o
found	o
at	o
concentrations	o
greater	B_QA
than	I_QA
0.1	I_QA
ppm	E_QA
.	o

W	o
showed	o
the	o
greatest	o
change	o
,	o
with	o
concentration	o
increasing	o
from	o
0.06	B_QA
to	o
0.42	B_QA
to	o
0.74	B_QA
ppm	E_QA
for	o
inventories	o
4.5	B_QA
,	o
6	B_QA
and	o
13	B_QA
kg	E_QA
respectively	o
.	o

All	o
trace	o
element	o
flue	o
gas	o
concentrations	o
were	o
found	o
at	o
a	o
concentration	o
of	o
<	B_QA
0.1	I_QA
ppm	E_QA
and	o
therefore	o
considered	o
negligible	o
.	o

Elemental	o
impurities	o
have	o
three	o
possible	o
locations	o
for	o
bonding	o
in	o
CaCO3	o
[	o
26	o
]	o
:	o
Substitution	o
via	o
cation	o
exchange	o
for	o
Ca2	o
+	o
occurs	o
for	o
90–95	B_QA
%	E_QA
of	o
elements	o
e.g.	o
,	o
Fe	o
,	o
Mn	o
,	o
and	o
Sr	o
.	o

Adsorption	o
onto	o
crystal	o
faces	o
to	o
balance	o
charge	o
inbalances	o
e.g.	o
,	o
Na	o
,	o
and	o
K.	o
Inclusion	o
of	o
additional	o
mineral	o
phases	o
within	o
the	o
CaCO3	o
.	o

Fig	o
.	o
9	o
shows	o
that	o
increasing	o
SO2	o
concentration	o
has	o
some	o
effect	o
on	o
major	o
element	o
concentration	o
in	o
solids	o
.	o

Concentrations	o
of	o
Mg	o
,	o
Al	o
,	o
Si	o
,	o
P	o
,	o
K	o
,	o
Br	o
,	o
Sr	o
,	o
Y	o
,	o
Ba	o
and	o
Pb	o
appear	o
to	o
decrease	o
as	o
SO2	o
concentration	o
increases	o
.	o

However	o
,	o
there	o
appears	o
to	o
be	o
little	o
difference	o
between	o
concentrations	o
for	o
1000	B_QA
and	I_QA
2000	I_QA
ppm	E_QA
,	o
the	o
greatest	o
change	o
in	o
concentration	o
being	o
from	o
0	B_QA
to	I_QA
1000	I_QA
ppm	E_QA
SO2	o
.	o

The	o
trend	o
in	o
the	o
batch	o
experiments	o
whereby	o
concentrations	o
of	o
elements	o
at	o
1000	B_QA
ppm	E_QA
were	o
generally	o
lower	o
than	o
at	o
0	B_QA
and	I_QA
2000	I_QA
ppm	E_QA
,	o
is	o
also	o
seen	o
for	o
some	o
elements	o
in	o
the	o
looping	o
cycle	o
test	o
including	o
Cr	o
,	o
Mn	o
and	o
Fe	o
,	o
but	o
not	o
to	o
the	o
same	o
extent	o
as	o
was	o
seen	o
in	o
the	o
batch	o
tests	o
.	o

Ti	o
shows	o
the	o
same	o
trend	o
for	o
these	o
tests	o
as	o
for	o
single	o
column	o
tests	o
,	o
with	o
1000	B_QA
ppm	E_QA
SO2	o
showing	o
higher	o
concentrations	o
of	o
Ti	o
(	o
135	B_QA
ppm	E_QA
for	o
single	o
column	o
,	o
407	B_QA
ppm	E_QA
for	o
looping	o
test	o
)	o
compared	o
to	o
0	B_QA
and	I_QA
2000	I_QA
ppm	E_QA
SO2	o
at	o
values	o
close	B_QA
to	I_QA
10	I_QA
ppm	E_QA
Ti	o
in	o
both	o
tests	o
.	o

Zn	o
is	o
the	o
only	o
major	o
element	o
showing	o
a	o
clear	o
increase	o
in	o
concentration	o
with	o
SO2	o
,	o
increasing	o
from	o
9.4	B_QA
to	o
14.1	B_QA
to	o
66.8	B_QA
ppm	E_QA
for	o
SO2	o
concentrations	o
of	o
0	B_QA
,	o
1000	B_QA
and	o
2000	B_QA
ppm	E_QA
respectively	o
.	o

Fig	o
.	o
10	o
shows	o
how	o
gaseous	o
major	o
element	o
concentrations	o
were	o
affected	o
by	o
flue	o
gas	o
SO2	o
concentration	o
.	o

Concentrations	o
of	o
all	o
were	o
very	o
low	o
at	o
<	B_QA
1	I_QA
ppm	E_QA
,	o
with	o
Fe	o
and	o
Si	o
present	o
in	o
the	o
highest	o
concentrations	o
at	o
0.63	B_QA
and	o
0.51	B_QA
ppm	E_QA
respectively	o
.	o

For	o
several	o
elements	o
,	o
1000	B_QA
ppm	E_QA
SO2	o
resulted	o
in	o
either	o
the	o
highest	o
concentrations	o
,	o
as	o
was	o
the	o
case	o
for	o
Na	o
,	o
Al	o
,	o
and	o
Si	o
,	o
or	o
the	o
lowest	o
concentrations	o
,	o
as	o
was	o
the	o
case	o
for	o
Fe	o
,	o
when	o
compared	o
to	o
0	B_QA
and	I_QA
2000	I_QA
ppm	E_QA
SO2	o
.	o

Effect	o
of	o
bed	o
inventory	o
on	o
increase	o
of	o
solid	o
minor	o
element	o
concentrations	o
for	o
bed	o
inventories	o
of	o
4.5	B_QA
kg	I_QA
,	I_QA
6	I_QA
kg	I_QA
and	I_QA
13	I_QA
kg	E_QA
CaCO3	o
.	o

Effect	o
of	o
SO2	o
on	o
(	o
a	o
)	o
increase	o
of	o
solid	o
major	o
elemental	o
concentrations	o
for	o
SO2	o
concentrations	o
of	o
0	B_QA
ppm	E_QA
,	o
1000	B_QA
ppm	E_QA
and	o
2000	B_QA
ppm	E_QA
,	o
and	o
bed	o
inventory	o
of	o
13	B_QA
kg	E_QA
CaCO3	o
.	o

Calculated	o
gaseous	o
species	o
(	o
MTDATA	o
)	o
for	o
4.5	B_QA
kg	I_QA
,	I_QA
6	I_QA
kg	I_QA
and	I_QA
13	I_QA
kg	E_QA
sorbent	o
.	o

The	o
moon	o
Enceladus	o
,	o
embedded	o
in	o
Saturn	o
’s	o
radiation	o
belts	o
,	o
is	o
the	o
main	o
internal	o
source	o
of	o
neutral	o
and	o
charged	o
particles	o
in	o
the	o
Kronian	o
magnetosphere	o
.	o

A	o
plume	o
of	o
water	o
ice	o
molecules	o
and	o
dust	o
released	o
through	o
geysers	o
on	o
the	o
south	o
polar	o
region	o
provides	o
enough	o
material	o
to	o
feed	o
the	o
E	o
-	o
ring	o
and	o
also	o
the	o
neutral	o
torus	o
of	o
Saturn	o
and	o
the	o
entire	o
magnetosphere	o
.	o

In	o
the	o
time	o
period	o
2005–2010	B_QA
the	o
Cassini	o
spacecraft	o
flew	o
close	o
by	o
the	o
moon	o
14	B_QA
times	E_QA
,	o
sometimes	o
as	B_QA
low	I_QA
as	I_QA
25	I_QA
km	E_QA
above	o
the	o
surface	o
and	o
directly	o
through	o
the	o
plume	o
.	o

For	o
the	o
very	o
first	o
time	o
measurements	o
of	o
plasma	o
and	o
energetic	o
particles	o
inside	o
the	o
plume	o
and	o
its	o
immediate	o
vicinity	o
could	o
be	o
obtained	o
.	o

In	o
this	o
work	o
we	o
summarize	o
the	o
results	o
of	o
energetic	o
electron	o
measurements	o
in	o
the	o
energy	o
range	o
27	B_QA
keV	I_QA
to	I_QA
21	I_QA
MeV	E_QA
taken	o
by	o
the	o
Low	o
Energy	o
Magnetospheric	o
Measurement	o
System	o
(	o
LEMMS	o
)	o
,	o
part	o
of	o
the	o
Magnetospheric	o
Imaging	o
Instrument	o
(	o
MIMI	o
)	o
onboard	o
Cassini	o
in	o
the	o
vicinity	o
of	o
the	o
moon	o
in	o
combination	o
with	o
measurements	o
of	o
the	o
magnetometer	o
instrument	o
MAG	o
and	o
the	o
Electron	o
Spectrometer	o
ELS	o
of	o
the	o
plasma	o
instrument	o
CAPS	o
onboard	o
the	o
spacecraft	o
.	o

Features	o
in	o
the	o
data	o
can	o
be	o
interpreted	o
as	o
that	o
the	o
spacecraft	o
was	o
connected	o
to	o
the	o
plume	o
material	o
along	o
field	o
lines	o
well	o
before	o
entering	o
the	o
high	o
density	o
region	o
of	o
the	o
plume	o
.	o

Sharp	o
absorption	o
signatures	o
as	o
the	o
result	o
of	o
losses	o
of	o
energetic	o
electrons	o
bouncing	o
along	o
those	o
field	o
lines	o
,	o
through	o
the	o
emitted	o
gas	o
and	o
dust	o
clouds	o
,	o
clearly	o
depend	o
on	o
flyby	o
geometry	o
as	o
well	o
as	o
on	o
measured	o
pitch	o
angle	o
/	o
look	o
direction	o
of	o
the	o
instrument	o
.	o

We	o
found	o
that	o
the	o
depletion	o
signatures	o
during	o
some	o
of	o
the	o
flybys	o
show	o
“	o
ramp	o
-	o
like	o
”	o
features	o
where	o
only	o
a	o
partial	o
depletion	o
has	o
been	o
observed	o
further	o
away	o
from	o
the	o
moon	o
followed	o
by	o
nearly	o
full	o
absorption	o
of	o
electrons	o
closer	o
in	o
.	o

We	o
interpret	o
this	o
as	o
partially	o
/	o
fully	o
connected	o
to	o
the	o
flux	o
tube	o
connecting	o
the	o
moon	o
with	o
Cassini	o
.	o

During	o
at	o
least	o
two	o
of	o
the	o
flybys	o
(	o
with	o
some	o
evidence	o
of	o
one	o
additional	o
encounter	o
)	o
MIMI	o
/	o
LEMMS	o
data	o
are	o
consistent	o
with	o
the	o
presence	o
of	o
dust	o
in	o
energetic	o
electron	o
data	o
when	o
Cassini	o
flew	o
directly	o
through	o
the	o
south	o
polar	o
plume	o
.	o

In	o
addition	o
we	o
found	o
gradients	o
in	o
the	o
magnetic	o
field	o
components	o
which	o
are	o
frequently	o
found	o
to	o
be	o
associated	o
with	o
changes	o
in	o
the	o
MIMI	o
/	o
LEMMS	o
particles	o
intensities	o
.	o

This	o
indicates	o
that	o
complex	o
electron	o
drifts	o
in	o
the	o
vicinity	o
of	o
Enceladus	o
could	o
form	o
forbidden	o
regions	o
for	o
electrons	o
which	o
may	o
appear	o
as	o
intensity	o
drop	o
-	o
outs	o
.	o

We	o
use	o
data	o
taken	o
by	o
the	o
Low	o
Energy	o
Magnetospheric	o
Measurement	o
System	o
(	o
LEMMS	o
)	o
,	o
part	o
of	o
the	o
Magnetospheric	o
Imaging	o
Instrument	o
(	o
MIMI	o
)	o
onboard	o
Cassini	o
.	o

MIMI	o
/	o
LEMMS	o
is	o
able	o
to	o
measure	o
the	o
intensities	o
,	o
energy	o
spectra	o
,	o
and	o
pitch	o
angle	o
distributions	o
of	o
energetic	o
charged	o
ions	o
and	o
electrons	o
separately	o
in	o
the	o
energy	o
range	o
between	B_QA
about	I_QA
20	I_QA
keV	I_QA
and	I_QA
several	I_QA
tens	I_QA
of	I_QA
MeV.	E_QA
Particles	o
are	o
measured	o
simultaneously	o
from	o
two	o
opposite	o
directions	o
(	o
low	o
-	o
energy	o
telescope	o
(	o
LE	o
)	o
and	o
high	o
-	o
energy	o
telescope	o
(	o
HE	o
)	o
)	o
.	o

Low	o
-	o
energy	o
electrons	o
and	o
ions	o
measured	o
in	o
LE	o
are	o
separated	o
by	o
a	o
strong	o
internal	o
magnet	o
.	o

Electrons	o
are	o
bent	o
towards	o
the	o
two	B_QA
different	o
detectors	o
E	o
and	o
F	o
while	o
ions	o
are	o
detected	o
in	o
detectors	o
A	o
and	o
B.	o
The	o
HE	o
consists	o
of	o
a	o
stack	o
of	o
five	B_QA
detectors	o
.	o

The	o
species	o
and	o
energy	o
separation	o
is	o
performed	o
by	o
coincidence	o
measurements	o
between	o
these	o
detectors	o
.	o

Data	o
are	o
recorded	o
in	o
rate	o
channels	o
.	o

The	o
instrument	o
is	o
mounted	o
on	o
top	o
of	o
a	o
movable	o
turntable	o
which	o
rotates	o
about	o
the	o
−y	o
-	o
axis	o
of	o
the	o
spacecraft	o
within	o
86	B_QA
s	I_QA
,	I_QA
nominally	E_QA
.	o

The	o
−y	o
-	o
axis	o
points	o
in	o
the	o
direction	o
of	o
the	o
remote	o
sensing	o
instruments	o
(	o
often	o
pointed	o
towards	o
the	o
planet	o
or	o
another	o
object	o
)	o
.	o

Under	o
this	o
configuration	o
MIMI	o
/	o
LEMMS	o
is	o
therefore	o
scanning	o
in	o
the	o
x	o
–	o
z	o
-	o
plane	o
of	o
the	o
spacecraft	o
coordinate	o
system	o
allowing	o
very	o
good	o
pitch	o
angle	o
coverage	o
.	o

Unfortunately	o
the	o
turntable	o
stopped	o
rotating	o
in	o
the	o
beginning	o
of	o
2005	o
for	o
unknown	o
reasons	o
after	o
the	o
release	o
of	o
the	o
Huygens	o
probe	o
.	o

Therefore	o
during	o
all	o
the	o
Enceladus	o
encounters	o
MIMI	o
/	o
LEMMS	o
was	o
not	o
rotating	o
anymore	o
.	o

Since	o
then	o
the	o
low	o
-	o
energy	o
telescope	o
points	o
at	o
an	o
angle	o
of	o
77.45	B_QA
°	E_QA
away	o
from	o
the	o
−z	o
direction	o
towards	o
the	o
−x	o
-	o
direction	o
(	o
see	o
Fig	o
.	o
1	o
)	o
.	o

The	o
advantage	o
of	o
that	o
non	o
-	o
rotating	o
mode	o
is	o
the	o
time	o
resolution	o
of	o
the	o
instrument	o
which	o
is	o
16	B_QA
times	E_QA
