FO	QA	NNP
of	o	IN
W.	o	NNP
devonense	o	NN
coincides	o	NNS
with	o	IN
the	o	DT
FO	QA	NNP
of	o	IN
Mytiloides	o	NNP
puebloensis	o	NN
(	o	-LRB-
Kennedy	o	NNP
et	o	NNP
al	o	NNP
.	o	.
,	o	,
2000	o	CD
)	o	-RRB-
,	o	,
which	o	WDT
can	o	MD
be	o	VB
traced	o	VBN
through	o	IN
both	o	CC
Tethyan	o	JJ
and	o	CC
Boreal	o	NNP
regions	o	NNS
(	o	-LRB-
Kennedy	o	NNP
et	o	NNP
al	o	NNP
.	o	.
,	o	,
2005	o	CD
)	o	-RRB-
.	o	.

Using	o	VBG
equations	o	NNS
from	o	IN
Borisov	o	NNP
and	o	CC
Mall	o	NNP
(	o	-LRB-
2000	o	CD
)	o	-RRB-
and	o	CC
output	o	NN
from	o	IN
the	o	DT
hybrid	o	JJ
simulations	o	NNS
,	o	,
we	o	PRP
estimate	o	VBP
that	o	IN
the	o	DT
flute	o	NN
instability	o	NN
has	o	VBZ
a	o	DT
linear	o	JJ
growth	o	NN
rate	o	NN
of	o	IN
about	o	IN
0.1–0.2	QA	CD
s−1	QA	NN
just	o	RB
behind	o	IN
Rhea	o	NNP
,	o	,
giving	o	VBG
a	o	DT
growth	o	NN
time	o	NN
of	o	IN
5–10	QA	NNP
s	QA	NNPS
,	o	,
comparable	o	JJ
to	o	IN
the	o	DT
time	o	NN
scales	o	VBZ
inferred	o	VBN
particle	o	NN
transport	o	NN
in	o	IN
Rhea	o	NNP
’s	o	NNP
wake	o	NN
through	o	IN
the	o	DT
observed	o	JJ
,	o	,
narrow	o	JJ
channels	o	NNS
(	o	-LRB-
Section	o	NN
5.1	o	CD
)	o	-RRB-
.	o	.

The	o	DT
rate	o	NN
reduces	o	VBZ
by	o	IN
an	o	DT
order	o	NN
of	o	IN
magnitude	o	NN
10RRh	QA	CD
downstream	o	NN
,	o	,
and	o	CC
disappears	o	VBZ
at	o	IN
larger	o	JJR
distances	o	NNS
,	o	,
since	o	IN
magnetic	o	JJ
field	o	NN
and	o	CC
pressure	o	NN
gradients	o	NNS
diminish	o	VBP
.	o	.

The	o	DT
elemental	o	JJ
sampling	o	NN
method	o	NN
was	o	VBD
undertaken	o	VBN
in	o	IN
accordance	o	NN
with	o	IN
US	o	NNP
Environmental	o	NNP
Protection	o	NNP
Agency	o	NNP
(	o	-LRB-
EPA	o	NNP
)	o	-RRB-
Method	o	NNP
29	o	CD
:	o	:
Determination	o	NN
of	o	IN
Metals	o	NNP
Emissions	o	NNPS
from	o	IN
Stationary	o	NNP
Sources	o	NNPS
[	o	-LRB-
23].	o	CD
The	o	DT
experimental	o	JJ
set	o	VBN
up	o	RP
,	o	,
as	o	IN
outlined	o	VBN
in	o	IN
Fig	o	NNP
.	o	.
3	o	CD
,	o	,
comprises	o	VBZ
a	o	DT
‘	o	XX
sampling	o	NN
train	o	NN
’	o	CD
consisting	o	VBG
of	o	IN
several	o	JJ
bubblers	o	NNS
through	o	IN
which	o	WDT
a	o	DT
stack	o	NN
sample	o	NN
of	o	IN
the	o	DT
flue	o	JJ
gas	o	NN
is	o	VBZ
passed	o	VBN
.	o	.

Several	o	JJ
bubblers	o	NNS
contain	o	VBP
aqueous	o	JJ
acidic	o	JJ
dilution	o	NN
to	o	TO
allow	o	VB
collection	o	NN
of	o	IN
condensed	o	VBN
trace	o	NN
elements	o	NNS
in	o	IN
the	o	DT
flue	o	JJ
gas	o	NN
which	o	WDT
passes	o	VBZ
through	o	RP
.	o	.

A	o	DT
pump	o	NN
allows	o	VBZ
the	o	DT
gas	o	NN
to	o	TO
be	o	VB
sampled	o	VBN
through	o	IN
the	o	DT
bubblers	o	NNS
,	o	,
and	o	CC
a	o	DT
dry	o	JJ
gas	o	NN
meter	o	NN
allows	o	VBZ
the	o	DT
recording	o	NN
of	o	IN
the	o	DT
volume	o	NN
of	o	IN
gas	o	NN
which	o	WDT
is	o	VBZ
sampled	o	VBN
.	o	.

A	o	DT
glass	o	NN
filter	o	NN
prevents	o	VBZ
particulate	o	VBP
matter	o	NN
from	o	IN
passing	o	VBG
through	o	IN
the	o	DT
bubblers	o	NNS
.	o	.

Prior	o	RB
to	o	IN
,	o	,
and	o	CC
between	o	IN
each	o	DT
experiment	o	NN
,	o	,
the	o	DT
glassware	o	NN
is	o	VBZ
acid	o	NN
washed	o	VBN
in	o	IN
10	QA	CD
%	QA	NN
HNO3	o	NNP
acid	o	NN
in	o	IN
order	o	NN
to	o	TO
prevent	o	VB
contamination	o	NN
.	o	.

Further	o	JJ
details	o	NNS
of	o	IN
the	o	DT
procedure	o	NN
are	o	VBP
provided	o	VBN
in	o	IN
EPA	o	NNP
Method	o	NNP
29	o	CD
[	o	-LRB-
23].	o	CD

Fig	o	NN
.	o	.
10	o	CD
shows	o	NNS
how	o	WRB
gaseous	o	JJ
major	o	JJ
element	o	NN
concentrations	o	NNS
were	o	VBD
affected	o	VBN
by	o	IN
flue	o	JJ
gas	o	NN
SO2	o	NNP
concentration	o	NN
.	o	.

Concentrations	o	NNS
of	o	IN
all	o	DT
were	o	VBD
very	o	RB
low	o	JJ
at	o	IN
<	QA	XX
1	QA	CD
ppm	QA	NN
,	o	,
with	o	IN
Fe	o	NNP
and	o	CC
Si	o	NNP
present	o	VB
in	o	IN
the	o	DT
highest	o	JJS
concentrations	o	NNS
at	o	IN
0.63	QA	CD
and	o	CC
0.51	QA	CD
ppm	QA	NN
respectively	o	RB
.	o	.

For	o	IN
several	o	JJ
elements	o	NNS
,	o	,
1000	QA	CD
ppm	QA	NN
SO2	o	NNP
resulted	o	VBD
in	o	IN
either	o	CC
the	o	DT
highest	o	JJS
concentrations	o	NNS
,	o	,
as	o	IN
was	o	VBD
the	o	DT
case	o	NN
for	o	IN
Na	o	NNP
,	o	,
Al	o	NNP
,	o	,
and	o	CC
Si	o	NNP
,	o	,
or	o	CC
the	o	DT
lowest	o	JJS
concentrations	o	NNS
,	o	,
as	o	IN
was	o	VBD
the	o	DT
case	o	NN
for	o	IN
Fe	o	NNP
,	o	,
when	o	WRB
compared	o	VBN
to	o	IN
0	QA	CD
and	QA	CC
2000	QA	CD
ppm	QA	NN
SO2	o	NNP
.	o	.

Quantification	o	NN
of	o	IN
this	o	DT
time	o	NN
-	o	HYPH
of	o	IN
-	o	HYPH
flight	o	NN
effect	o	NN
gives	o	VBZ
us	o	PRP
an	o	DT
outward	o	JJ
radial	o	JJ
velocity	o	NN
of	o	IN
about	QA	RB
5	QA	CD
km	QA	NN
s−1	QA	NN
,	o	,
consistent	o	JJ
in	o	IN
direction	o	NN
and	o	CC
order	o	NN
of	o	IN
magnitude	o	NN
with	o	IN
the	o	DT
local	o	JJ
radial	o	JJ
velocity	o	NN
measured	o	VBN
by	o	IN
CAPS	o	NNP
(	o	-LRB-
Wilson	o	NNP
et	o	NNP
al	o	NNP
.	o	.
,	o	,
2010	o	CD
)	o	-RRB-
.	o	.

Our	o	PRP$
inferred	o	JJ
radial	o	JJ
velocity	o	NN
value	o	NN
is	o	VBZ
a	o	DT
factor	o	NN
of	o	IN
two	o	CD
lower	o	JJR
than	o	IN
the	o	DT
one	o	NN
given	o	VBN
in	o	IN
Wilson	o	NNP
et	o	NNP
al	o	NNP
.	o	.
(	o	-LRB-
2010	o	CD
)	o	-RRB-
,	o	,
but	o	CC
this	o	DT
could	o	MD
be	o	VB
due	o	JJ
to	o	IN
a	o	DT
series	o	NN
of	o	IN
factors	o	NNS
affecting	o	VBG
mainly	o	RB
our	o	PRP$
technique	o	NN
,	o	,
such	o	JJ
as	o	IN
the	o	DT
uncertainties	o	NNS
in	o	IN
determining	o	VBG
the	o	DT
wake	o	NN
center	o	NN
or	o	CC
the	o	DT
assumption	o	NN
of	o	IN
constant	o	JJ
radial	o	JJ
velocity	o	NN
for	o	IN
all	o	PDT
the	o	DT
time	o	NN
-	o	HYPH
of	o	IN
-	o	HYPH
flight	o	NN
interval	o	NN
.	o	.

The	o	DT
polar	o	JJ
forcing	o	VBG
via	o	IN
ion	o	NN
drag	o	NN
generates	o	NNS
strong	o	JJ
westward	o	NN
(	o	-LRB-
sub	o	NN
-	o	HYPH
corotating	o	NN
)	o	-RRB-
winds	o	NNS
at	o	IN
peak	o	NN
velocities	o	NNS
of	o	IN
around	QA	RB
1300	QA	CD
m	QA	CD
s−1	QA	NN
near	o	IN
82	QA	CD
°	QA	NN
latitude	o	NN
and	o	CC
∼	QA	VB
1600	QA	CD
m	QA	CD
s−1	QA	NN
near	o	IN
78	QA	CD
°	QA	NFP
(	o	-LRB-
not	o	RB
shown	o	VBN
)	o	-RRB-
.	o	.

In	o	IN
order	o	NN
to	o	TO
relate	o	VB
zonal	o	JJ
wind	o	NN
velocities	o	NNS
near	o	IN
the	o	DT
ionospheric	o	JJ
peak	o	NN
to	o	IN
the	o	DT
degree	o	NN
of	o	IN
corotation	o	NN
of	o	IN
the	o	DT
upper	o	JJ
atmosphere	o	NN
,	o	,
Fig	o	NNP
.	o	.
8	o	CD
shows	o	NNS
latitudinal	o	JJ
profiles	o	NNS
of	o	IN
the	o	DT
atmospheric	o	JJ
angular	o	JJ
velocity	o	NN
relative	o	JJ
to	o	IN
Saturn	o	NNP
’s	o	NNP
rotational	o	JJ
velocity	o	NN
,	o	,
ω	o	NN
/	o	SYM
ΩS	o	NNP
.	o	.

The	o	DT
solid	o	JJ
black	o	JJ
line	o	NN
displays	o	VBZ
the	o	DT
magnetospheric	o	JJ
plasma	o	NN
angular	o	JJ
velocity	o	NN
of	o	IN
Cowley	o	NNP
et	o	NNP
al	o	NNP
.	o	.
(	o	-LRB-
2004	o	CD
)	o	-RRB-
from	o	IN
which	o	WDT
the	o	DT
electric	o	JJ
field	o	NN
used	o	VBN
in	o	IN
our	o	PRP$
simulations	o	NNS
(	o	-LRB-
Fig	o	NN
.	o	.
2	o	LS
)	o	-RRB-
was	o	VBD
derived	o	VBN
.	o	.

The	o	DT
solid	o	JJ
blue	o	JJ
line	o	NN
is	o	VBZ
the	o	DT
atmosphere	o	NN
’s	o	NNP
diurnally	o	RB
-	o	HYPH
averaged	o	VBN
angular	o	JJ
velocity	o	NN
near	o	IN
the	o	DT
ionospheric	o	JJ
peak	o	NN
.	o	.

Concentrations	o	NNS
of	o	IN
salts	o	NNS
in	o	IN
Mars	o	NNP
soil	o	VBP
assuming	o	VBG
deposition	o	NN
during	o	IN
the	o	DT
Amazonian	o	NNP
,	o	,
a	o	DT
soil	o	NN
density	o	NN
of	o	IN
1	QA	CD
g	QA	NN
cm−3	QA	NNS
,	o	,
and	o	CC
mixing	o	VBG
in	o	IN
a	o	DT
range	o	NN
of	o	IN
1.5–2.6	QA	CD
m	QA	CD
depth	o	NN
.	o	.

Values	o	NNS
are	o	VBP
calculated	o	VBN
for	o	IN
the	o	DT
nominal	o	JJ
Mars	o	NNP
case	o	NN
.	o	.

Despite	o	IN
direct	o	JJ
solar	o	JJ
EUV	o	NNP
heating	o	NN
of	o	IN
Saturn	o	NNP
’s	o	NNP
upper	o	JJ
atmosphere	o	NN
representing	o	VBG
a	o	DT
minor	o	JJ
energy	o	NN
source	o	NN
only	o	RB
,	o	,
it	o	PRP
is	o	VBZ
however	o	RB
important	o	JJ
to	o	TO
note	o	VB
that	o	IN
solar	o	JJ
EUV	o	NNP
and	o	CC
shorter	o	JJR
wavelength	o	NN
radiation	o	NN
is	o	VBZ
responsible	o	JJ
for	o	IN
the	o	DT
majority	o	NN
of	o	IN
ionisation	o	NN
,	o	,
and	o	CC
thus	o	RB
conductivity	o	NN
,	o	,
outside	o	IN
of	o	IN
the	o	DT
narrow	o	JJ
band	o	NN
of	o	IN
high	o	JJ
latitude	o	NN
electron	o	NN
precipitation	o	NN
.	o	.
This	o	DT
,	o	,
in	o	IN
turn	o	NN
,	o	,
may	o	MD
control	o	VB
thermospheric	o	JJ
temperatures	o	NNS
.	o	.
As	o	IN
shown	o	VBN
in	o	IN
Fig	o	NNP
.	o	.
2	o	CD
,	o	,
the	o	DT
region	o	NN
of	o	IN
magnetospheric	o	JJ
electric	o	JJ
field	o	NN
is	o	VBZ
considerably	o	RB
wider	o	JJR
than	o	IN
the	o	DT
electron	o	NN
precipitation	o	NN
region	o	NN
,	o	,
so	o	IN
the	o	DT
Joule	o	NNP
heating	o	NN
region	o	NN
extends	o	VBZ
over	o	RP
a	o	DT
much	o	RB
wider	o	JJR
region	o	NN
as	o	RB
well	o	RB
.	o	.
Therefore	o	RB
,	o	,
solar	o	JJ
radiation	o	NN
does	o	VBZ
affect	o	VB
high	o	JJ
latitude	o	NN
temperatures	o	NNS
by	o	IN
means	o	NNS
of	o	IN
its	o	PRP$
role	o	NN
as	o	IN
source	o	NN
of	o	IN
ionisation	o	NN
.	o	.
This	o	DT
causes	o	VBZ
hemispheric	o	JJ
differences	o	NNS
in	o	IN
high	o	JJ
latitude	o	NN
temperatures	o	NNS
at	o	IN
solstice	o	NN
.	o	.
In	o	IN
our	o	PRP$
solstice	o	NN
simulation	o	NN
(	o	-LRB-
R19	o	NNP
)	o	-RRB-
we	o	PRP
find	o	VBP
exospheric	o	JJ
temperatures	o	NNS
averaged	o	VBD
from	o	IN
74	QA	CD
°	QA	NNP
S	QA	NNP
to	QA	IN
90	QA	CD
°	QA	NNP
S	QA	NNP
(	o	-LRB-
the	o	DT
summer	o	NN
polar	o	JJ
region	o	NN
)	o	-RRB-
of	o	IN
490	QA	CD
K	QA	NNP
,	o	,
while	o	IN
averaging	o	VBG
over	o	IN
the	o	DT
same	o	JJ
latitude	o	NN
band	o	NN
in	o	IN
the	o	DT
northern	o	JJ
(	o	-LRB-
winter	o	NN
)	o	-RRB-
hemisphere	o	NN
gives	o	VBZ
a	o	DT
value	o	NN
of	o	IN
430	QA	CD
K.	QA	NNP
This	o	DT
difference	o	NN
of	o	IN
60	QA	CD
K	QA	NNP
is	o	VBZ
a	o	DT
direct	o	JJ
result	o	NN
of	o	IN
enhanced	o	JJ
ionisation	o	NN
in	o	IN
the	o	DT
summer	o	NN
hemisphere	o	RB
,	o	,
leading	o	VBG
to	o	IN
stronger	o	JJR
Joule	o	NNP
heating	o	VBG
there	o	RB
.	o	.
We	o	PRP
expect	o	VBP
solar	o	JJ
cycle	o	NN
variations	o	NNS
of	o	IN
high	o	JJ
latitude	o	NN
temperatures	o	NNS
to	o	TO
lie	o	VB
within	o	IN
the	o	DT
same	o	JJ
approximate	o	JJ
range	o	NN
,	o	,
stronger	o	JJR
in	o	IN
the	o	DT
summer	o	NN
hemisphere	o	RB
than	o	IN
winter	o	NN
hemisphere	o	RB
,	o	,
where	o	WRB
solar	o	JJ
ionisation	o	NN
is	o	VBZ
considerably	o	RB
weaker	o	JJR
.	o	.
The	o	DT
solar	o	JJ
ionisation	o	NN
-	o	HYPH
induced	o	VBN
hemispheric	o	JJ
differences	o	NNS
in	o	IN
atmospheric	o	JJ
conductivity	o	NN
should	o	MD
similarly	o	RB
affect	o	VB
the	o	DT
magnetosphere	o	JJ
,	o	,
highlighting	o	VBG
an	o	DT
interesting	o	JJ
Sun	o	NNP
–	o	NNP
atmosphere	o	NN
–	o	:
magnetosphere	o	JJ
coupling	o	NN
chain	o	NN
that	o	WDT
deserves	o	VBZ
more	o	JJR
thorough	o	JJ
examination	o	NN
in	o	IN
future	o	JJ
studies	o	NNS
.	o	.
