To	o	TO	0	aux	1	0	root	0
assess	o	VB	1	advcl	11	0	root	0
if	o	IN	2	mark	5	0	root	0
a	o	DT	3	det	4	0	root	0
program	o	NN	4	nsubj	5	0	root	0
includes	o	VBZ	5	ccomp	1	0	root	0
a	o	DT	6	det	9	0	root	0
large	o	JJ	7	amod	9	0	root	0
coherent	o	JJ	8	amod	9	0	root	0
cluster	o	NN	9	dobj	5	0	root	0
,	o	,	10	punct	11	0	root	0
requires	o	VBZ	11	ROOT	11	0	root	0
making	o	VBG	12	xcomp	11	0	root	0
a	o	DT	13	det	14	0	root	0
judgement	o	NN	14	dobj	12	0	root	0
concerning	o	VBG	15	acl	14	0	root	0
what	o	WDT	16	det	17	0	root	0
threshold	o	NN	17	nsubj	18	0	root	0
constitutes	o	VBZ	18	ccomp	15	0	root	0
large	o	JJ	19	acomp	18	0	root	0
.	o	.	20	punct	11	0	root	0

Following	o	VBG	0	prep	34	0	root	0
prior	o	JJ	1	amod	3	0	root	0
empirical	o	JJ	2	amod	3	0	root	0
work	o	NN	3	pobj	0	0	root	0
(	o	-LRB-	4	punct	3	0	root	0
Binkley	o	NNP	5	appos	3	0	root	0
and	o	CC	6	cc	5	0	root	0
Harman	o	NNP	7	conj	5	0	root	0
,	o	,	8	punct	5	0	root	0
2005	o	CD	9	npadvmod	5	0	root	0
;	o	:	10	punct	3	0	root	0
Harman	o	NNP	11	compound	13	0	root	0
et	o	FW	12	compound	13	0	root	0
al	o	NNP	13	appos	3	0	root	0
.	o	NNP	14	punct	13	0	root	0
,	o	,	15	punct	14	0	root	0
2009	o	CD	16	npadvmod	14	0	root	0
;	o	:	17	punct	13	0	root	0
Islam	o	NNP	18	compound	20	0	root	0
et	o	FW	19	compound	20	0	root	0
al	o	NNP	20	conj	13	0	root	0
.	o	NNP	21	punct	20	0	root	0
,	o	,	22	punct	21	0	root	0
2010a	o	CD	23	npadvmod	21	0	root	0
,	o	,	24	punct	23	0	root	0
b	o	LS	25	appos	23	0	root	0
)	o	-RRB-	26	punct	23	0	root	0
,	o	,	27	punct	13	0	root	0
a	o	DT	28	det	29	0	root	0
threshold	ME	NN	29	nsubjpass	34	29	HasQuantity	31
of	o	IN	30	prep	29	0	root	0
10	o	CD	31	nummod	32	0	root	0
%	o	NN	32	pobj	30	0	root	0
is	o	VBZ	33	auxpass	34	0	root	0
used	o	VBN	34	ROOT	34	0	root	0
.	o	.	35	punct	34	0	root	0

In	o	IN	0	prep	7	0	root	0
other	o	JJ	1	amod	2	0	root	0
words	o	NNS	2	pobj	0	0	root	0
,	o	,	3	punct	7	0	root	0
a	o	DT	4	det	5	0	root	0
program	o	NN	5	nsubjpass	7	0	root	0
is	o	VBZ	6	auxpass	7	0	root	0
said	o	VBN	7	ROOT	7	0	root	0
to	o	TO	8	aux	9	0	root	0
contain	o	VB	9	xcomp	7	0	root	0
a	o	DT	10	det	13	0	root	0
large	o	JJ	11	amod	13	0	root	0
coherent	o	JJ	12	amod	13	0	root	0
cluster	o	NN	13	dobj	9	0	root	0
if	o	IN	14	mark	23	0	root	0
10	o	CD	15	nummod	16	0	root	0
%	o	NN	16	nsubj	23	0	root	0
of	o	IN	17	prep	16	0	root	0
the	o	DT	18	det	19	0	root	0
program	ME	NN	19	poss	22	19	HasPropety	23
's	ME	POS	20	case	19	0	root	0
SDG	ME	NN	21	compound	22	0	root	0
vertices	ME	NNS	22	pobj	17	0	root	0
produce	o	VBP	23	advcl	9	23	HasQuantity	15
the	o	DT	24	det	27	0	root	0
same	o	JJ	25	amod	27	0	root	0
backward	o	JJ	26	amod	27	0	root	0
slice	o	NN	27	dobj	23	0	root	0
as	o	RB	28	advmod	30	0	root	0
well	o	RB	29	advmod	30	0	root	0
as	o	IN	30	cc	27	0	root	0
the	o	DT	31	det	34	0	root	0
same	o	JJ	32	amod	34	0	root	0
forward	o	JJ	33	amod	34	0	root	0
slice	o	NN	34	conj	27	0	root	0
.	o	.	35	punct	7	0	root	0

An	o	DT	0	det	4	0	root	0
energy	o	NN	1	npadvmod	3	0	root	0
-	o	HYPH	2	punct	3	0	root	0
based	o	VBN	3	amod	4	0	root	0
criterion	o	NN	4	nsubjpass	6	0	root	0
was	o	VBD	5	auxpass	6	0	root	0
used	o	VBN	6	ROOT	6	0	root	0
to	o	TO	7	aux	8	0	root	0
predict	o	VB	8	xcomp	6	0	root	0
debonding	o	NN	9	dobj	8	0	root	0
of	o	IN	10	prep	9	0	root	0
the	o	DT	11	det	12	0	root	0
particles	o	NNS	12	pobj	10	0	root	0
.	o	.	13	punct	6	0	root	0

The	o	DT	0	det	1	0	root	0
method	o	NN	1	nsubjpass	6	0	root	0
used	o	VBN	2	acl	1	0	root	0
has	o	VBZ	3	aux	6	0	root	0
been	o	VBN	4	auxpass	6	0	root	0
fully	o	RB	5	advmod	6	0	root	0
described	o	VBN	6	ROOT	6	0	root	0
elsewhere	o	RB	7	advmod	6	0	root	0
[	o	-LRB-	8	punct	6	0	root	0
49	o	CD	9	dep	6	0	root	0
]	o	-RRB-	10	punct	6	0	root	0
and	o	CC	11	cc	6	0	root	0
essentially	o	RB	12	advmod	14	0	root	0
it	o	PRP	13	nsubj	14	0	root	0
proposes	o	VBZ	14	conj	6	0	root	0
that	o	IN	15	mark	21	0	root	0
the	o	DT	16	det	17	0	root	0
criterion	o	NN	17	nsubjpass	21	0	root	0
for	o	IN	18	prep	17	0	root	0
debonding	o	NN	19	pobj	18	0	root	0
is	o	VBZ	20	auxpass	21	0	root	0
based	o	VBN	21	ccomp	14	0	root	0
upon	o	IN	22	prep	21	0	root	0
the	o	DT	23	det	24	0	root	0
energy	o	NN	24	pobj	22	0	root	0
released	o	VBN	25	acl	24	0	root	0
by	o	IN	26	agent	25	0	root	0
the	o	DT	27	det	29	0	root	0
debonding	o	NN	28	amod	29	0	root	0
process	o	NN	29	pobj	26	0	root	0
.	o	.	30	punct	14	0	root	0

To	o	TO	0	aux	1	0	root	0
obtain	o	VB	1	advcl	21	0	root	0
the	o	DT	2	det	3	0	root	0
parameters	o	NNS	3	dobj	1	0	root	0
needed	o	VBN	4	acl	3	0	root	0
for	o	IN	5	prep	4	0	root	0
this	o	DT	6	det	10	0	root	0
energy	o	NN	7	npadvmod	9	0	root	0
-	o	HYPH	8	punct	9	0	root	0
based	o	VBN	9	amod	10	0	root	0
criterion	o	NN	10	pobj	5	0	root	0
,	o	,	11	punct	21	0	root	0
a	o	DT	12	det	18	0	root	0
finite	o	JJ	13	amod	15	0	root	0
-	o	HYPH	14	punct	15	0	root	0
element	o	NN	15	compound	17	0	root	0
analysis	o	NN	16	compound	17	0	root	0
modelling	o	NN	17	compound	18	0	root	0
study	o	NN	18	nsubjpass	21	0	root	0
has	o	VBZ	19	aux	21	0	root	0
been	o	VBN	20	auxpass	21	0	root	0
used	o	VBN	21	ROOT	21	0	root	0
to	o	TO	22	aux	23	0	root	0
derive	o	VB	23	xcomp	21	0	root	0
the	o	DT	24	det	25	0	root	0
change	o	NN	25	dobj	23	0	root	0
in	o	IN	26	prep	25	0	root	0
strain	o	NN	27	compound	29	0	root	0
-	o	HYPH	28	punct	29	0	root	0
energy	o	NN	29	pobj	26	0	root	0
arising	o	VBG	30	acl	29	0	root	0
from	o	IN	31	prep	30	0	root	0
the	o	DT	32	det	34	0	root	0
cavitation	o	NN	33	compound	34	0	root	0
process	o	NN	34	pobj	31	0	root	0
,	o	,	35	punct	21	0	root	0
with	o	IN	36	prep	21	0	root	0
the	o	DT	37	det	38	0	root	0
addition	o	NN	38	pobj	36	0	root	0
of	o	IN	39	prep	38	0	root	0
the	o	DT	40	det	43	0	root	0
strain	o	NN	41	compound	43	0	root	0
-	o	HYPH	42	punct	43	0	root	0
energy	o	NN	43	pobj	39	0	root	0
stored	o	VBN	44	acl	43	0	root	0
in	o	IN	45	prep	44	0	root	0
the	o	DT	46	det	47	0	root	0
particle	o	NN	47	pobj	45	0	root	0
prior	o	RB	48	advmod	44	0	root	0
to	o	IN	49	prep	48	0	root	0
debonding	o	VBG	50	pobj	49	0	root	0
.	o	.	51	punct	21	0	root	0

The	o	DT	0	det	2	0	root	0
applied	o	JJ	1	amod	2	0	root	0
stress	o	NN	2	nsubjpass	8	0	root	0
used	o	VBN	3	acl	2	0	root	0
for	o	IN	4	prep	3	0	root	0
these	o	DT	5	det	6	0	root	0
simulations	o	NNS	6	pobj	4	0	root	0
was	o	VBD	7	auxpass	8	0	root	0
derived	o	VBN	8	ROOT	8	0	root	0
from	o	IN	9	prep	8	0	root	0
experimental	o	JJ	10	amod	11	0	root	0
observations	o	NNS	11	pobj	9	0	root	0
.	o	.	12	punct	8	0	root	0

Namely	o	RB	0	advmod	17	0	root	0
,	o	,	1	punct	17	0	root	0
as	o	IN	2	mark	3	0	root	0
implied	o	VBN	3	advcl	17	0	root	0
above	o	RB	4	advmod	3	0	root	0
,	o	,	5	punct	17	0	root	0
the	o	DT	6	det	7	0	root	0
debonding	o	NN	7	nsubj	17	0	root	0
of	o	IN	8	prep	7	0	root	0
the	o	DT	9	det	11	0	root	0
silica	o	NN	10	compound	11	0	root	0
nanoparticles	o	NNS	11	pobj	8	0	root	0
from	o	IN	12	prep	11	0	root	0
the	o	DT	13	det	16	0	root	0
epoxy	o	NN	14	compound	15	0	root	0
matrix	o	NN	15	compound	16	0	root	0
polymer	o	NN	16	pobj	12	0	root	0
appears	o	VBZ	17	ROOT	17	0	root	0
to	o	TO	18	aux	19	0	root	0
take	o	VB	19	xcomp	17	0	root	0
place	o	NN	20	dobj	19	0	root	0
during	o	IN	21	prep	19	0	root	0
the	o	DT	22	det	25	0	root	0
elastic	o	JJ	23	amod	24	0	root	0
deformation	o	NN	24	compound	25	0	root	0
region	o	NN	25	pobj	21	0	root	0
and	o	CC	26	cc	17	0	root	0
,	o	,	27	punct	17	0	root	0
as	o	IN	28	mark	29	0	root	0
shown	o	VBN	29	advcl	36	0	root	0
in	o	IN	30	prep	29	0	root	0
Table	o	NNP	31	pobj	30	0	root	0
1	o	CD	32	nummod	31	0	root	0
,	o	,	33	punct	31	0	root	0
the	o	DT	34	det	35	0	root	0
yield	o	NN	35	compound	36	0	root	0
stress	o	NN	36	nsubj	42	0	root	0
for	o	IN	37	prep	36	0	root	0
all	o	DT	38	det	41	0	root	0
modified	o	VBN	39	amod	40	0	root	0
epoxy	o	NN	40	compound	41	0	root	0
polymers	o	NNS	41	pobj	37	0	root	0
is	o	VBZ	42	conj	17	0	root	0
approximately	o	RB	43	advmod	44	0	root	0
equal	o	JJ	44	acomp	42	0	root	0
,	o	,	45	punct	42	0	root	0
irrespective	o	RB	46	advmod	42	0	root	0
of	o	IN	47	prep	46	0	root	0
particle	o	NN	48	compound	49	0	root	0
size	o	NN	49	pobj	47	0	root	0
.	o	.	50	punct	42	0	root	0

It	o	PRP	0	nsubjpass	4	0	root	0
has	o	VBZ	1	aux	4	0	root	0
therefore	o	RB	2	advmod	4	0	root	0
been	o	VBN	3	auxpass	4	0	root	0
assumed	o	VBN	4	ROOT	4	0	root	0
that	o	IN	5	mark	8	0	root	0
the	o	DT	6	det	7	0	root	0
debonding	ME	NN	7	nsubj	8	7	HasPropety	24
takes	o	VBZ	8	ccomp	4	0	root	0
place	o	NN	9	dobj	8	0	root	0
at	o	IN	10	prep	8	0	root	0
an	o	DT	11	det	14	0	root	0
applied	o	JJ	12	amod	14	12	HasQuantity	16
uniaxial	o	JJ	13	amod	14	0	root	0
stress	o	NN	14	pobj	10	0	root	0
of	o	IN	15	prep	14	0	root	0
about	o	IN	16	quantmod	17	0	root	0
70	o	CD	17	nummod	18	0	root	0
MPa	o	NNS	18	pobj	15	0	root	0
,	o	,	19	punct	18	0	root	0
which	o	WDT	20	nsubj	21	0	root	0
equates	o	VBZ	21	relcl	18	0	root	0
to	o	IN	22	prep	21	0	root	0
a	o	DT	23	det	25	0	root	0
hydrostatic	o	JJ	24	amod	25	24	HasQuantity	31
stress	o	NN	25	pobj	22	0	root	0
at	o	IN	26	prep	25	0	root	0
the	o	DT	27	det	29	0	root	0
crack	o	NN	28	compound	29	28	Qualifies	31
tip	o	NN	29	pobj	26	0	root	0
of	o	IN	30	prep	29	0	root	0
about	o	RB	31	advmod	32	0	root	0
210	o	CD	32	nummod	33	0	root	0
MPa	o	NNS	33	pobj	30	0	root	0
.	o	.	34	punct	4	0	root	0

Thus	o	RB	0	advmod	9	0	root	0
,	o	,	1	punct	9	0	root	0
the	o	DT	2	det	7	0	root	0
finite	ME	JJ	3	amod	5	3	HasPropety	12
-	ME	HYPH	4	punct	5	0	root	0
element	ME	NN	5	compound	6	0	root	0
analysis	ME	NN	6	compound	7	0	root	0
simulations	ME	NNS	7	nsubjpass	9	0	root	0
were	o	VBD	8	auxpass	9	0	root	0
analysed	o	VBN	9	ROOT	9	0	root	0
for	o	IN	10	prep	9	0	root	0
an	o	DT	11	det	14	0	root	0
applied	o	JJ	12	amod	14	12	HasQuantity	16
hydrostatic	o	JJ	13	amod	14	0	root	0
stress	o	NN	14	pobj	10	0	root	0
of	o	IN	15	prep	14	0	root	0
210	o	CD	16	nummod	17	0	root	0
MPa	o	NNS	17	pobj	15	0	root	0
.	o	.	18	punct	9	0	root	0

KSS	o	NNP	0	nsubj	1	0	root	0
is	o	VBZ	1	ROOT	1	0	root	0
a	o	DT	2	det	4	0	root	0
multisystem	o	JJ	3	amod	4	0	root	0
disorder	o	NN	4	attr	1	0	root	0
defined	o	VBN	5	acl	4	0	root	0
clinically	o	RB	6	advmod	5	0	root	0
by	o	IN	7	agent	5	0	root	0
the	o	DT	8	det	9	0	root	0
triad	o	NN	9	pobj	7	0	root	0
of	o	IN	10	prep	9	0	root	0
PEO	ME	NNS	11	nmod	14	11	HasPropety	16
and	ME	CC	12	cc	11	0	root	0
pigmentary	ME	JJ	13	conj	11	0	root	0
retinopathy	ME	NN	14	pobj	10	0	root	0
with	o	IN	15	prep	5	0	root	0
onset	o	NN	16	pobj	15	16	HasQuantity	17
before	o	IN	17	prep	5	0	root	0
the	o	DT	18	det	19	0	root	0
age	o	NN	19	pobj	17	0	root	0
of	o	IN	20	prep	19	0	root	0
20	o	CD	21	nummod	22	0	root	0
years	o	NNS	22	pobj	20	0	root	0
plus	o	CC	23	cc	4	0	root	0
at	o	RB	24	advmod	25	0	root	0
least	o	RBS	25	advmod	26	0	root	0
one	o	CD	26	conj	4	0	root	0
of	o	IN	27	prep	26	0	root	0
:	o	:	28	punct	27	0	root	0
cardiac	o	JJ	29	amod	31	0	root	0
conduction	o	NN	30	compound	31	0	root	0
block	o	NN	31	pobj	27	0	root	0
;	o	:	32	punct	31	0	root	0
cerebrospinal	ME	JJ	33	amod	34	33	HasPropety	38
fluid	ME	NN	34	nmod	39	0	root	0
(	ME	-LRB-	35	punct	39	0	root	0
CSF	ME	NNP	36	nmod	39	0	root	0
)	ME	-RRB-	37	punct	39	0	root	0
protein	o	NN	38	compound	39	38	HasQuantity	40
concentration	o	NN	39	appos	31	0	root	0
greater	o	JJR	40	amod	39	0	root	0
than	o	IN	41	prep	40	0	root	0
0.1	o	CD	42	nummod	45	0	root	0
g	o	NN	43	nmod	45	0	root	0
/	o	SYM	44	punct	45	0	root	0
L	o	NN	45	pobj	41	0	root	0
;	o	:	46	punct	39	0	root	0
cerebellar	o	JJ	47	amod	48	0	root	0
ataxia	o	NN	48	conj	31	0	root	0
[	o	-LRB-	49	punct	48	0	root	0
76–80	o	CD	50	appos	48	0	root	0
]	o	-RRB-	51	punct	48	0	root	0
.	o	.	52	punct	1	0	root	0

Frequent	o	JJ	0	amod	2	0	root	0
additional	o	JJ	1	amod	2	0	root	0
signs	o	NNS	2	nsubj	3	0	root	0
include	o	VBP	3	ROOT	3	0	root	0
sensorineural	o	JJ	4	amod	6	0	root	0
hearing	o	NN	5	compound	6	0	root	0
loss	o	NN	6	dobj	3	0	root	0
,	o	,	7	punct	6	0	root	0
renal	o	JJ	8	amod	10	0	root	0
tubular	o	JJ	9	amod	10	0	root	0
acidosis	o	NN	10	conj	6	0	root	0
,	o	,	11	punct	10	0	root	0
dementia	o	NN	12	conj	10	0	root	0
,	o	,	13	punct	12	0	root	0
seizures	o	NNS	14	conj	12	0	root	0
,	o	,	15	punct	14	0	root	0
short	o	JJ	16	amod	17	0	root	0
stature	o	NN	17	conj	14	0	root	0
and	o	CC	18	cc	17	0	root	0
endocrine	o	JJ	19	amod	20	0	root	0
disturbance	o	NN	20	conj	17	0	root	0
(	o	-LRB-	21	punct	10	0	root	0
diabetes	o	NN	22	compound	23	0	root	0
mellitus	o	NN	23	conj	10	0	root	0
,	o	,	24	punct	23	0	root	0
hypoparathyroidism	o	NN	25	conj	23	0	root	0
and	o	CC	26	cc	25	0	root	0
growth	o	NN	27	conj	25	0	root	0
hormone	o	NN	28	compound	29	0	root	0
deficiency	o	NN	29	appos	23	0	root	0
)	o	-RRB-	30	punct	6	0	root	0
.	o	.	31	punct	3	0	root	0

A	o	DT	0	det	3	0	root	0
progressive	o	JJ	1	amod	3	0	root	0
skeletal	o	JJ	2	amod	3	0	root	0
myopathy	o	NN	3	nsubjpass	7	0	root	0
is	o	VBZ	4	auxpass	7	0	root	0
also	o	RB	5	advmod	7	0	root	0
frequently	o	RB	6	advmod	7	0	root	0
seen	o	VBN	7	ROOT	7	0	root	0
.	o	.	8	punct	7	0	root	0

The	o	DT	0	det	5	0	root	0
most	o	RBS	1	advmod	2	0	root	0
common	o	JJ	2	amod	5	0	root	0
magnetic	o	JJ	3	amod	4	0	root	0
resonance	o	NN	4	compound	5	0	root	0
imaging	o	NN	5	ROOT	5	0	root	0
(	o	-LRB-	6	punct	10	0	root	0
MRI	o	NNP	7	nmod	9	0	root	0
)	o	-RRB-	8	punct	9	0	root	0
findings	o	NNS	9	nsubj	10	0	root	0
are	o	VBP	10	parataxis	5	0	root	0
cerebral	o	JJ	11	amod	14	0	root	0
and	o	CC	12	cc	11	0	root	0
cerebellar	o	JJ	13	conj	11	0	root	0
atrophy	o	NN	14	attr	10	0	root	0
with	o	IN	15	prep	14	0	root	0
bilateral	o	JJ	16	amod	19	0	root	0
,	o	,	17	punct	19	0	root	0
often	o	RB	18	advmod	19	0	root	0
symmetrical	o	JJ	19	amod	22	0	root	0
,	o	,	20	punct	22	0	root	0
hyperintense	o	NN	21	compound	22	0	root	0
lesions	o	NNS	22	pobj	15	0	root	0
in	o	IN	23	prep	22	0	root	0
the	o	DT	24	det	27	0	root	0
subcortical	o	JJ	25	amod	27	0	root	0
white	o	JJ	26	amod	27	0	root	0
matter	o	NN	27	pobj	23	0	root	0
,	o	,	28	punct	22	0	root	0
thalamus	o	NN	29	conj	22	0	root	0
,	o	,	30	punct	29	0	root	0
basal	o	JJ	31	amod	32	0	root	0
ganglia	o	NNS	32	conj	29	0	root	0
and	o	CC	33	cc	32	0	root	0
brainstem	o	NN	34	conj	32	0	root	0
[	o	-LRB-	35	punct	36	0	root	0
81–83	o	CD	36	appos	22	0	root	0
]	o	-RRB-	37	punct	36	0	root	0
.	o	.	38	punct	10	0	root	0

Interestingly	o	RB	0	advmod	3	0	root	0
,	o	,	1	punct	3	0	root	0
there	o	EX	2	expl	3	0	root	0
appears	o	VBZ	3	ROOT	3	0	root	0
to	o	TO	4	aux	5	0	root	0
be	o	VB	5	xcomp	3	0	root	0
little	o	JJ	6	amod	7	0	root	0
correlation	o	NN	7	attr	5	0	root	0
between	o	IN	8	prep	7	0	root	0
neurological	o	JJ	9	amod	10	0	root	0
deficits	o	NNS	10	pobj	8	0	root	0
and	o	CC	11	cc	10	0	root	0
the	o	DT	12	det	13	0	root	0
severity	o	NN	13	conj	10	0	root	0
of	o	IN	14	prep	13	0	root	0
the	o	DT	15	det	17	0	root	0
MRI	o	NNP	16	compound	17	0	root	0
features	o	VBZ	17	pobj	14	0	root	0
[	o	-LRB-	18	punct	19	0	root	0
84	o	CD	19	appos	13	0	root	0
]	o	-RRB-	20	punct	13	0	root	0
.	o	.	21	punct	3	0	root	0

KSS	o	NNP	0	nsubjpass	4	0	root	0
is	o	VBZ	1	auxpass	4	0	root	0
most	o	RBS	2	advmod	3	0	root	0
commonly	o	RB	3	advmod	4	0	root	0
associated	o	VBN	4	ROOT	4	0	root	0
with	o	IN	5	prep	4	0	root	0
single	o	JJ	6	amod	10	0	root	0
large	o	JJ	7	amod	9	0	root	0
-	o	HYPH	8	punct	9	0	root	0
scale	o	NN	9	compound	10	0	root	0
deletions	o	NNS	10	pobj	5	0	root	0
of	o	IN	11	prep	10	0	root	0
mtDNA	o	NN	12	pobj	11	0	root	0
[	o	-LRB-	13	punct	12	0	root	0
56	o	CD	14	appos	12	0	root	0
]	o	-RRB-	15	punct	12	0	root	0
.	o	.	16	punct	4	0	root	0

We	o	PRP	0	nsubj	2	0	root	0
recently	o	RB	1	advmod	2	0	root	0
identified	o	VBD	2	ROOT	2	0	root	0
a	o	DT	3	det	4	0	root	0
case	o	NN	4	dobj	2	0	root	0
of	o	IN	5	prep	4	0	root	0
KSS	o	NNP	6	pobj	5	0	root	0
caused	o	VBN	7	acl	4	0	root	0
by	o	IN	8	agent	7	0	root	0
nuclear	o	JJ	9	amod	11	0	root	0
genomic	o	JJ	10	amod	11	0	root	0
dysfunction	o	NN	11	pobj	8	0	root	0
due	o	IN	12	prep	7	0	root	0
to	o	IN	13	pcomp	12	0	root	0
mutations	o	NNS	14	pobj	13	0	root	0
in	o	IN	15	prep	14	0	root	0
RRM2B	o	NN	16	pobj	15	0	root	0
in	o	IN	17	prep	7	0	root	0
a	o	DT	18	det	19	0	root	0
patient	o	NN	19	pobj	17	0	root	0
with	o	IN	20	prep	19	0	root	0
multiple	o	JJ	21	amod	22	0	root	0
deletions	o	NNS	22	pobj	20	0	root	0
of	o	IN	23	prep	22	0	root	0
the	o	DT	24	det	25	0	root	0
mtDNA	o	NN	25	pobj	23	0	root	0
[	o	-LRB-	26	punct	25	0	root	0
85	o	CD	27	appos	25	0	root	0
]	o	-RRB-	28	punct	25	0	root	0
.	o	.	29	punct	2	0	root	0

It	o	PRP	0	nsubj	1	0	root	0
is	o	VBZ	1	ROOT	1	0	root	0
,	o	,	2	punct	1	0	root	0
therefore	o	RB	3	advmod	1	0	root	0
,	o	,	4	punct	1	0	root	0
possible	o	JJ	5	acomp	1	0	root	0
for	o	IN	6	mark	9	0	root	0
KSS	o	NNP	7	nsubj	9	0	root	0
to	o	TO	8	aux	9	0	root	0
follow	o	VB	9	advcl	5	0	root	0
a	o	DT	10	det	12	0	root	0
Mendelian	o	JJ	11	amod	12	0	root	0
pattern	o	NN	12	dobj	9	0	root	0
of	o	IN	13	prep	12	0	root	0
inheritance	o	NN	14	pobj	13	0	root	0
,	o	,	15	punct	1	0	root	0
although	o	IN	16	mark	21	0	root	0
the	o	DT	17	det	18	0	root	0
majority	o	NN	18	nsubj	21	0	root	0
of	o	IN	19	prep	18	0	root	0
cases	o	NNS	20	pobj	19	0	root	0
are	o	VBP	21	advcl	1	0	root	0
sporadic	o	JJ	22	acomp	21	0	root	0
.	o	.	23	punct	1	0	root	0

For	o	IN	0	prep	9	0	root	0
cell	o	NN	1	compound	2	0	root	0
differentiation	o	NN	2	pobj	0	0	root	0
,	o	,	3	punct	9	0	root	0
FAP	o	NN	4	npadvmod	6	0	root	0
-	o	HYPH	5	punct	6	0	root	0
specific	o	JJ	6	amod	8	0	root	0
iPS	o	NNS	7	compound	8	0	root	0
cells	o	NNS	8	nsubj	9	0	root	0
were	o	VBD	9	ccomp	39	0	root	0
cultured	o	VBN	10	acomp	9	0	root	0
with	o	IN	11	prep	10	0	root	0
serial	o	JJ	12	amod	13	0	root	0
changes	o	NNS	13	pobj	11	0	root	0
of	o	IN	14	prep	13	0	root	0
media	o	NNS	15	pobj	14	0	root	0
as	o	IN	16	mark	17	0	root	0
shown	o	VBN	17	advcl	10	0	root	0
in	o	IN	18	prep	17	0	root	0
Fig	o	NNP	19	pobj	18	0	root	0
.	o	.	20	punct	9	0	root	0
3A.	o	CD	21	attr	9	0	root	0
To	o	TO	22	aux	23	0	root	0
test	o	VB	23	advcl	9	0	root	0
whether	o	IN	24	mark	31	0	root	0
FAP	o	NN	25	npadvmod	27	0	root	0
-	o	HYPH	26	punct	27	0	root	0
specific	o	JJ	27	amod	29	0	root	0
iPS	o	NNS	28	compound	29	0	root	0
cells	o	NNS	29	nsubj	31	0	root	0
can	o	MD	30	aux	31	0	root	0
differentiate	o	VB	31	ccomp	23	0	root	0
into	o	IN	32	prep	31	0	root	0
hepatocyte	o	NN	33	npadvmod	35	0	root	0
-	o	HYPH	34	punct	35	0	root	0
like	o	JJ	35	amod	36	0	root	0
cells	o	NNS	36	pobj	32	0	root	0
,	o	,	37	punct	39	0	root	0
we	o	PRP	38	nsubj	39	0	root	0
analyzed	o	VBD	39	ROOT	39	0	root	0
several	o	JJ	40	amod	41	0	root	0
markers	o	NNS	41	dobj	39	0	root	0
via	o	IN	42	prep	39	0	root	0
real	o	JJ	43	amod	45	0	root	0
-	o	HYPH	44	punct	45	0	root	0
time	o	NN	45	compound	47	0	root	0
PCR	o	NN	46	compound	47	0	root	0
analysis	o	NN	47	pobj	42	0	root	0
on	o	IN	48	prep	39	0	root	0
Day	o	NNP	49	pobj	48	0	root	0
5	o	CD	50	nummod	49	0	root	0
(	o	-LRB-	51	punct	49	0	root	0
D5	o	NNP	52	appos	49	0	root	0
)	o	-RRB-	53	punct	49	0	root	0
,	o	,	54	punct	39	0	root	0
D13	o	NNP	55	npadvmod	39	0	root	0
and	o	CC	56	cc	55	0	root	0
D20	o	JJ	57	npadvmod	58	0	root	0
differentiated	o	VBN	58	amod	63	0	root	0
FAP	o	NN	59	npadvmod	61	0	root	0
-	o	HYPH	60	punct	61	0	root	0
specific	o	JJ	61	amod	63	0	root	0
iPS	o	NNS	62	compound	63	0	root	0
cells	o	NNS	63	conj	55	0	root	0
(	o	-LRB-	64	punct	55	0	root	0
Fig	o	NNP	65	appos	55	0	root	0
.	o	.	66	punct	55	0	root	0
3B	o	NNP	67	appos	55	0	root	0
)	o	-RRB-	68	punct	55	0	root	0
.	o	.	69	punct	39	0	root	0

A	o	DT	0	det	1	0	root	0
decrease	o	NN	1	nsubjpass	10	0	root	0
in	o	IN	2	prep	1	0	root	0
expression	o	NN	3	pobj	2	0	root	0
of	o	IN	4	prep	3	0	root	0
the	o	DT	5	det	8	0	root	0
pluripotency	o	NN	6	compound	7	0	root	0
marker	o	NN	7	compound	8	0	root	0
Oct3/4	o	NNP	8	pobj	4	0	root	0
was	o	VBD	9	auxpass	10	0	root	0
accompanied	o	VBN	10	ROOT	10	0	root	0
by	o	IN	11	agent	10	0	root	0
differentiation	o	NN	12	pobj	11	0	root	0
of	o	IN	13	prep	12	0	root	0
FAP	o	NN	14	npadvmod	16	0	root	0
-	o	HYPH	15	punct	16	0	root	0
specific	o	JJ	16	amod	18	0	root	0
iPS	o	NNS	17	compound	18	0	root	0
cells	o	NNS	18	pobj	13	0	root	0
.	o	.	19	punct	10	0	root	0

Expression	o	NN	0	nsubjpass	7	0	root	0
of	o	IN	1	prep	0	0	root	0
the	o	DT	2	det	4	0	root	0
endoderm	o	NN	3	compound	4	0	root	0
marker	o	NN	4	compound	5	0	root	0
Sox17	o	NNP	5	pobj	1	0	root	0
was	o	VBD	6	auxpass	7	0	root	0
observed	o	VBN	7	ROOT	7	0	root	0
on	o	IN	8	prep	7	0	root	0
D5	o	NNP	9	compound	10	0	root	0
differentiation	o	NN	10	pobj	8	0	root	0
and	o	CC	11	cc	7	0	root	0
decreased	o	VBD	12	conj	7	0	root	0
gradually	o	RB	13	advmod	12	0	root	0
after	o	IN	14	mark	18	0	root	0
the	o	DT	15	det	16	0	root	0
