conducted	o	VBN	3	acl	2	0	root	0
at	o	IN	4	prep	3	0	root	0
3.5–4	o	CD	5	compound	6	0	root	0
months	o	NNS	6	pobj	4	0	root	0
showed	o	VBD	7	ROOT	7	0	root	0
that	o	IN	8	mark	16	0	root	0
MHC	o	NNP	9	compound	11	0	root	0
-	o	HYPH	10	punct	11	0	root	0
II+	o	NNP	11	compound	12	0	root	0
cells	o	NNS	12	nsubjpass	16	0	root	0
were	o	VBD	13	auxpass	16	0	root	0
more	o	RBR	14	advmod	15	0	root	0
frequently	o	RB	15	advmod	16	0	root	0
found	o	VBN	16	ccomp	7	0	root	0
in	o	IN	17	prep	16	0	root	0
allografts	o	NNS	18	pobj	17	0	root	0
than	o	IN	19	prep	15	0	root	0
in	o	IN	20	prep	19	0	root	0
autografts	o	NN	21	pobj	20	0	root	0
,	o	,	22	punct	19	0	root	0
especially	o	RB	23	advmod	24	0	root	0
in	o	IN	24	prep	19	0	root	0
the	o	DT	25	det	26	0	root	0
monkey	o	NN	26	pobj	24	0	root	0
with	o	IN	27	prep	26	0	root	0
increased	o	VBN	28	amod	29	0	root	0
uptake	o	NN	29	pobj	27	0	root	0
of	o	IN	30	prep	29	0	root	0
[	o	-LRB-	31	punct	32	0	root	0
11C	o	CD	32	pobj	30	0	root	0
]	o	-RRB-	33	punct	32	0	root	0
PK11195	o	NNP	34	appos	32	0	root	0
(	o	-LRB-	35	punct	37	0	root	0
Figure	o	NN	36	compound	37	0	root	0
3D	o	NNP	37	appos	32	0	root	0
,	o	,	38	punct	37	0	root	0
No	o	UH	39	subtok	40	0	root	0
.	o	NN	40	npadvmod	37	0	root	0
10	o	CD	41	nummod	40	0	root	0
)	o	-RRB-	42	punct	37	0	root	0
.	o	.	43	punct	7	0	root	0

The	o	DT	0	det	4	0	root	0
MHC	o	NNP	1	compound	3	0	root	0
-	o	HYPH	2	punct	3	0	root	0
II	o	NNP	3	compound	4	0	root	0
staining	o	NN	4	nsubj	6	0	root	0
never	o	RB	5	neg	6	0	root	0
overlapped	o	VBD	6	ROOT	6	0	root	0
with	o	IN	7	prep	6	0	root	0
that	o	DT	8	pobj	7	0	root	0
of	o	IN	9	prep	8	0	root	0
GFP	o	NNP	10	pobj	9	0	root	0
of	o	IN	11	prep	10	0	root	0
the	o	DT	12	det	14	0	root	0
donor	o	NN	13	compound	14	0	root	0
cells	o	NNS	14	pobj	11	0	root	0
(	o	-LRB-	15	punct	17	0	root	0
Figure	o	NN	16	compound	17	0	root	0
3F	o	NNP	17	npadvmod	6	0	root	0
)	o	-RRB-	18	punct	17	0	root	0
,	o	,	19	punct	6	0	root	0
whereas	o	IN	20	mark	23	0	root	0
it	o	PRP	21	nsubj	23	0	root	0
generally	o	RB	22	advmod	23	0	root	0
overlapped	o	VBD	23	advcl	6	0	root	0
with	o	IN	24	prep	23	0	root	0
that	o	DT	25	pobj	24	0	root	0
of	o	IN	26	prep	25	0	root	0
IBA1	o	NNP	27	pobj	26	0	root	0
(	o	-LRB-	28	punct	29	0	root	0
Figure	o	NN	29	npadvmod	23	0	root	0
3	o	CD	30	nummod	31	0	root	0
G	o	NN	31	dobj	29	0	root	0
)	o	-RRB-	32	punct	29	0	root	0
,	o	,	33	punct	6	0	root	0
indicating	o	VBG	34	advcl	6	0	root	0
that	o	IN	35	mark	40	0	root	0
MHC	o	NNP	36	compound	38	0	root	0
-	o	HYPH	37	punct	38	0	root	0
II	o	NNP	38	nsubjpass	40	0	root	0
was	o	VBD	39	auxpass	40	0	root	0
expressed	o	VBN	40	ccomp	34	0	root	0
by	o	IN	41	agent	40	0	root	0
host	o	NN	42	npadvmod	44	0	root	0
-	o	HYPH	43	punct	44	0	root	0
derived	o	VBN	44	amod	45	0	root	0
microglia	o	NN	45	pobj	41	0	root	0
.	o	.	46	punct	6	0	root	0

Consistently	o	RB	0	advmod	10	0	root	0
,	o	,	1	punct	10	0	root	0
the	o	DT	2	det	3	0	root	0
number	o	NN	3	nsubj	10	0	root	0
and	o	CC	4	cc	3	0	root	0
density	o	NN	5	conj	3	0	root	0
of	o	IN	6	prep	3	0	root	0
IBA1	o	NNPS	7	pobj	6	0	root	0
+	o	CC	8	cc	3	0	root	0
cells	o	NNS	9	conj	3	0	root	0
were	o	VBD	10	ROOT	10	0	root	0
higher	o	JJR	11	acomp	10	0	root	0
in	o	IN	12	prep	10	0	root	0
allografts	o	NNS	13	pobj	12	0	root	0
than	o	IN	14	prep	0	0	root	0
in	o	IN	15	prep	14	0	root	0
autografts	o	NN	16	pobj	15	0	root	0
(	o	-LRB-	17	punct	19	0	root	0
Figures	o	NNS	18	compound	19	0	root	0
3E	o	NNP	19	parataxis	15	0	root	0
,	o	,	20	punct	19	0	root	0
3H	o	NN	21	conj	19	0	root	0
,	o	,	22	punct	21	0	root	0
and	o	CC	23	cc	21	0	root	0
S4C	o	NN	24	conj	21	0	root	0
)	o	-RRB-	25	punct	19	0	root	0
.	o	.	26	punct	10	0	root	0

An	o	DT	0	det	1	0	root	0
increase	o	NN	1	nsubj	8	0	root	0
in	o	IN	2	prep	1	0	root	0
the	o	DT	3	det	4	0	root	0
expression	o	NN	4	pobj	2	0	root	0
of	o	IN	5	prep	4	0	root	0
MHC	o	NNP	6	pobj	5	0	root	0
might	o	MD	7	aux	8	0	root	0
trigger	o	VB	8	ROOT	8	0	root	0
the	o	DT	9	det	10	0	root	0
recruitment	o	NN	10	dobj	8	0	root	0
of	o	IN	11	prep	10	0	root	0
circulating	o	VBG	12	amod	14	0	root	0
immune	o	JJ	13	amod	14	0	root	0
cells	o	NNS	14	pobj	11	0	root	0
,	o	,	15	punct	14	0	root	0
including	o	VBG	16	prep	14	0	root	0
T	o	NN	17	compound	18	0	root	0
cells	o	NNS	18	pobj	16	0	root	0
.	o	.	19	punct	8	0	root	0

An	o	DT	0	det	2	0	root	0
immunofluorescence	o	JJ	1	compound	2	0	root	0
study	o	NN	2	nsubj	3	0	root	0
revealed	o	VBD	3	ROOT	3	0	root	0
that	o	IN	4	mark	17	0	root	0
more	o	JJR	5	amod	6	0	root	0
CD45	o	NNP	6	nsubj	17	0	root	0
+	o	CC	7	cc	6	0	root	0
cells	o	NNS	8	conj	6	0	root	0
(	o	-LRB-	9	punct	11	0	root	0
a	o	DT	10	det	11	0	root	0
marker	o	NN	11	appos	6	0	root	0
for	o	IN	12	prep	11	0	root	0
pan	o	NN	13	compound	15	0	root	0
-	o	HYPH	14	punct	15	0	root	0
leukocytes	o	NNS	15	pobj	12	0	root	0
)	o	-RRB-	16	punct	11	0	root	0
accumulated	o	VBN	17	ccomp	3	0	root	0
in	o	IN	18	prep	17	0	root	0
allografts	o	NNS	19	pobj	18	0	root	0
compared	o	VBN	20	prep	17	0	root	0
with	o	IN	21	prep	20	0	root	0
autografts	o	NN	22	pobj	21	0	root	0
(	o	-LRB-	23	punct	25	0	root	0
Figures	o	NNS	24	compound	25	0	root	0
3I	o	NN	25	appos	22	0	root	0
and	o	CC	26	cc	25	0	root	0
3J	o	NNP	27	conj	25	0	root	0
)	o	-RRB-	28	punct	25	0	root	0
.	o	.	29	punct	3	0	root	0

Most	o	JJS	0	nsubj	6	0	root	0
of	o	IN	1	prep	0	0	root	0
the	o	DT	2	det	3	0	root	0
CD45	o	NNP	3	pobj	1	3	HasPropety	18
+	o	CC	4	cc	3	0	root	0
cells	o	NNS	5	conj	3	0	root	0
were	o	VBD	6	ROOT	6	0	root	0
CD3	o	NNP	7	dep	17	0	root	0
+	o	CC	8	cc	7	0	root	0
T	o	NNP	9	compound	10	0	root	0
cells	o	NNS	10	conj	7	0	root	0
,	o	,	11	punct	7	0	root	0
and	o	CC	12	cc	7	0	root	0
60	o	CD	13	nummod	14	0	root	0
%	o	NN	14	nsubj	17	0	root	0
of	o	IN	15	prep	14	0	root	0
them	o	PRP	16	pobj	15	0	root	0
were	o	VBD	17	ccomp	6	0	root	0
CD8	o	NN	18	attr	17	18	HasQuantity	13
+	o	CC	19	cc	18	0	root	0
killer	o	NN	20	compound	22	0	root	0
T	o	NN	21	compound	22	0	root	0
cells	o	NNS	22	conj	18	0	root	0
(	o	-LRB-	23	punct	22	0	root	0
Figures	o	NNS	24	appos	22	0	root	0
3	o	CD	25	nummod	26	0	root	0
K	o	NNP	26	appos	24	0	root	0
and	o	CC	27	cc	26	0	root	0
3L	o	NNP	28	conj	26	0	root	0
)	o	-RRB-	29	punct	22	0	root	0
.	o	.	30	punct	6	0	root	0

These	o	DT	0	det	1	0	root	0
findings	o	NNS	1	nsubj	2	0	root	0
suggest	o	VBP	2	ROOT	2	0	root	0
that	o	IN	3	mark	9	0	root	0
an	o	DT	4	det	7	0	root	0
acquired	o	VBN	5	amod	7	0	root	0
immune	o	JJ	6	amod	7	0	root	0
response	o	NN	7	nsubjpass	9	0	root	0
was	o	VBD	8	auxpass	9	0	root	0
elicited	o	VBN	9	ccomp	2	0	root	0
only	o	RB	10	advmod	11	0	root	0
in	o	IN	11	prep	9	0	root	0
the	o	DT	12	det	13	0	root	0
allografts	o	NNS	13	pobj	11	0	root	0
in	o	IN	14	prep	13	0	root	0
the	o	DT	15	det	17	0	root	0
primate	o	JJ	16	amod	17	0	root	0
brain	o	NN	17	pobj	14	0	root	0
.	o	.	18	punct	2	0	root	0

The	o	DT	0	det	2	0	root	0
observed	o	JJ	1	amod	2	0	root	0
peak	o	NN	2	nsubjpass	16	0	root	0
in	o	IN	3	prep	2	0	root	0
the	o	DT	4	det	8	0	root	0
fractional	o	JJ	5	amod	8	5	HasQuantity	33
integrated	o	VBN	6	amod	8	0	root	0
differential	o	JJ	7	amod	8	7	HasPropety	31
brightness	o	NN	8	pobj	3	0	root	0
of	o	IN	9	prep	8	0	root	0
BS1	o	NNP	10	pobj	9	0	root	0
in	o	IN	11	prep	8	0	root	0
the	o	DT	12	det	14	0	root	0
H	o	NN	13	compound	14	13	HasPropety	5
filter	o	NN	14	pobj	11	0	root	0
was	o	VBD	15	auxpass	16	0	root	0
observed	o	VBN	16	ROOT	16	0	root	0
to	o	TO	17	aux	18	0	root	0
be	o	VB	18	xcomp	16	0	root	0
0.64	o	CD	19	nummod	20	0	root	0
%	o	NN	20	attr	18	0	root	0
in	o	IN	21	prep	18	0	root	0
the	o	DT	22	det	24	0	root	0
discovery	o	NN	23	compound	24	23	HasQuantity	26
image	o	NN	24	pobj	21	0	root	0
on	o	IN	25	prep	18	0	root	0
26	o	CD	26	nummod	27	0	root	0
October	o	NNP	27	pobj	25	0	root	0
2011	o	CD	28	nummod	27	0	root	0
,	o	,	29	punct	16	0	root	0
and	o	CC	30	cc	16	0	root	0
declined	QL	VBD	31	conj	16	31	HasQuantity	36
to	o	IN	32	prep	31	0	root	0
0.02	o	CD	33	nummod	34	0	root	0
%	o	NN	34	pobj	32	0	root	0
by	o	IN	35	prep	31	0	root	0
December	o	NNP	36	pobj	35	0	root	0
16	o	CD	37	nummod	36	0	root	0
.	o	.	38	punct	16	0	root	0

The	o	DT	0	det	2	0	root	0
3DAP	o	CD	1	nummod	2	0	root	0
observations	o	NNS	2	nsubjpass	4	0	root	0
were	o	VBD	3	auxpass	4	0	root	0
performed	o	VBN	4	ROOT	4	0	root	0
using	o	VBG	5	advcl	4	0	root	0
a	o	DT	6	det	14	0	root	0
Cameca	o	NNP	7	compound	9	0	root	0
Instruments	o	NNPS	8	compound	9	0	root	0
Inc.	o	NNP	9	nmod	14	0	root	0
laser	o	NN	10	npadvmod	12	0	root	0
-	o	HYPH	11	punct	12	0	root	0
assisted	o	VBN	12	amod	14	0	root	0
local	o	JJ	13	amod	14	0	root	0
electrode	o	NN	14	dobj	5	0	root	0
3DAP	o	CD	15	subtok	16	0	root	0
(	o	-LRB-	16	punct	17	0	root	0
LEAP-3000XHR	o	NNP	17	subtok	18	0	root	0
)	o	-RRB-	18	punct	14	0	root	0
.	o	.	19	punct	4	0	root	0

To	o	TO	0	aux	1	0	root	0
reduce	o	VB	1	advcl	16	0	root	0
the	o	DT	2	det	3	0	root	0
probability	o	NN	3	dobj	1	0	root	0
of	o	IN	4	prep	3	0	root	0
tip	o	NN	5	compound	6	0	root	0
fracture	o	NN	6	pobj	4	0	root	0
during	o	IN	7	prep	1	0	root	0
3DAP	o	CD	8	nummod	9	0	root	0
evaporation	o	NN	9	pobj	7	0	root	0
of	o	IN	10	prep	9	0	root	0
the	o	DT	11	det	13	0	root	0
atomic	o	JJ	12	amod	13	0	root	0
layers	o	NNS	13	pobj	10	0	root	0
,	o	,	14	punct	16	0	root	0
we	o	PRP	15	nsubj	16	0	root	0
used	o	VBD	16	ROOT	16	0	root	0
field	o	NN	17	compound	18	0	root	0
evaporation	o	NN	18	dobj	16	0	root	0
with	o	IN	19	prep	18	0	root	0
a	o	DT	20	det	22	0	root	0
laser	o	NN	21	compound	22	0	root	0
pulse	o	NN	22	pobj	19	0	root	0
instead	o	RB	23	advmod	24	0	root	0
of	o	IN	24	cc	22	0	root	0
an	o	DT	25	det	28	0	root	0
electric	o	JJ	26	amod	27	0	root	0
field	o	NN	27	compound	28	0	root	0
pulse	o	NN	28	conj	22	0	root	0
.	o	.	29	punct	16	0	root	0

The	o	DT	0	det	3	0	root	0
3DAP	o	CD	1	nummod	3	1	HasPropety	34
observation	o	NN	2	compound	3	0	root	0
conditions	o	NNS	3	nsubj	4	0	root	0
were	o	VBD	4	ROOT	4	0	root	0
as	o	IN	5	mark	6	0	root	0
follows	o	VBZ	6	advcl	4	0	root	0
:	o	:	7	punct	6	0	root	0
laser	o	NN	8	compound	9	8	HasQuantity	11
energy	o	NN	9	nsubjpass	44	0	root	0
of	o	IN	10	prep	9	0	root	0
0.5–0.6	o	NNP	11	amod	12	0	root	0
nJ	o	NNP	12	pobj	10	0	root	0
,	o	,	13	punct	9	0	root	0
a	o	DT	14	det	19	0	root	0
laser	o	NN	15	compound	17	15	HasQuantity	21
-	o	HYPH	16	punct	17	0	root	0
pulse	o	NN	17	compound	19	0	root	0
repetition	o	NN	18	compound	19	0	root	0
rate	o	NN	19	appos	9	0	root	0
of	o	IN	20	prep	19	0	root	0
250	o	CD	21	nummod	22	0	root	0
kHz	o	NN	22	pobj	20	0	root	0
,	o	,	23	punct	9	0	root	0
a	o	DT	24	det	27	0	root	0
DC	o	NNP	25	compound	27	25	HasQuantity	29
bias	o	NN	26	compound	27	0	root	0
voltage	o	NN	27	appos	9	0	root	0
of	o	IN	28	prep	27	0	root	0
4–7	o	NNP	29	compound	30	0	root	0
kV	o	NNP	30	pobj	28	0	root	0
,	o	,	31	punct	27	0	root	0
and	o	CC	32	cc	27	0	root	0
a	o	DT	33	det	35	0	root	0
specimen	o	NN	34	amod	35	34	HasQuantity	37
temperature	o	NN	35	conj	27	0	root	0
of	o	IN	36	prep	35	0	root	0
55	o	CD	37	nummod	38	0	root	0
K.	o	NNP	38	pobj	36	0	root	0
The	o	DT	39	det	41	0	root	0
DC	o	NNP	40	compound	41	0	root	0
voltage	o	NN	41	conj	27	0	root	0
was	o	VBD	42	auxpass	44	0	root	0
automatically	o	RB	43	advmod	44	0	root	0
controlled	o	VBN	44	conj	4	0	root	0
to	o	TO	45	aux	46	0	root	0
keep	o	VB	46	xcomp	44	0	root	0
a	o	DT	47	det	50	0	root	0
constant	o	JJ	48	amod	50	48	HasQuantity	52
evaporation	o	NN	49	compound	50	0	root	0
rate	o	NN	50	dobj	46	0	root	0
of	o	IN	51	prep	50	0	root	0
0.4	o	CD	52	nummod	53	0	root	0
%	o	NN	53	pobj	51	0	root	0
at	o	IN	54	prep	46	0	root	0
constant	QL	JJ	55	amod	56	55	Qualifies	52
energy	QL	NN	56	pobj	54	0	root	0
of	QL	IN	57	prep	56	0	root	0
the	QL	DT	58	det	60	0	root	0
laser	QL	NN	59	compound	60	0	root	0
pulse	QL	NN	60	pobj	57	0	root	0
.	o	.	61	punct	44	0	root	0

The	o	DT	0	det	2	0	root	0
Ga+-irradiated	o	NNP	1	amod	2	0	root	0
regions	o	NNS	2	nsubjpass	13	0	root	0
by	o	IN	3	prep	2	0	root	0
FIB	o	NNP	4	pobj	3	0	root	0
around	o	IN	5	prep	4	0	root	0
the	o	DT	6	det	7	0	root	0
top	o	NN	7	pobj	5	0	root	0
of	o	IN	8	prep	7	0	root	0
the	o	DT	9	det	11	0	root	0
thinned	o	VBN	10	amod	11	0	root	0
tip	o	NN	11	pobj	8	0	root	0
were	o	VBD	12	auxpass	13	0	root	0
fractured	o	VBN	13	ROOT	13	0	root	0
before	o	IN	14	prep	13	0	root	0
3DAP	o	CD	15	nummod	16	15	HasPropety	19
observation	o	NN	16	pobj	14	0	root	0
at	o	IN	17	prep	16	0	root	0
a	o	DT	18	det	21	0	root	0
DC	o	NNP	19	compound	20	19	HasQuantity	21
voltage	o	NN	20	compound	21	0	root	0
range	o	NN	21	pobj	17	0	root	0
of	o	IN	22	prep	21	0	root	0
2–4	o	NNP	23	nummod	24	0	root	0
kV.	o	NNS	24	pobj	22	0	root	0
The	o	DT	25	det	27	0	root	0
computer	o	NN	26	compound	27	0	root	0
program	o	NN	27	nsubjpass	35	0	root	0
IVAS3.6.1	o	CD	28	subtok	29	0	root	0
(	o	-LRB-	29	punct	32	0	root	0
Cameca	o	NNP	30	compound	32	0	root	0
Instruments	o	NNPS	31	compound	32	0	root	0
Inc.	o	NNP	32	appos	27	0	root	0
)	o	-RRB-	33	punct	27	0	root	0
was	o	VBD	34	auxpass	35	0	root	0
used	o	VBN	35	acl	16	0	root	0
to	o	TO	36	aux	37	0	root	0
analyze	o	VB	37	xcomp	35	0	root	0
the	o	DT	38	det	39	0	root	0
data	o	NNS	39	dobj	37	0	root	0
.	o	.	40	punct	13	0	root	0

Orientations	o	NNS	0	nsubjpass	6	0	root	0
of	o	IN	1	prep	0	0	root	0
the	o	DT	2	det	4	0	root	0
screw	o	NN	3	compound	4	0	root	0
dislocations	o	NNS	4	pobj	1	0	root	0
were	o	VBD	5	auxpass	6	0	root	0
defined	o	VBN	6	ROOT	6	0	root	0
with	o	IN	7	prep	6	0	root	0
high	o	JJ	8	amod	9	0	root	0
accuracy	o	NN	9	pobj	7	0	root	0
on	o	IN	10	prep	9	0	root	0
the	o	DT	11	det	12	0	root	0
basis	o	NN	12	pobj	10	0	root	0
of	o	IN	13	prep	12	0	root	0
{	o	-LRB-	14	punct	17	0	root	0
111	o	CD	15	nummod	17	0	root	0
}	o	-RRB-	16	punct	17	0	root	0
planes	o	NNS	17	pobj	13	0	root	0
of	o	IN	18	prep	17	0	root	0
stacking	o	VBG	19	compound	20	0	root	0
faults	o	NNS	20	pobj	18	0	root	0
,	o	,	21	punct	20	0	root	0
which	o	WDT	22	nsubjpass	24	0	root	0
were	o	VBD	23	auxpass	24	0	root	0
observed	o	VBN	24	relcl	20	0	root	0
while	o	IN	25	mark	26	0	root	0
mapping	o	VBG	26	advcl	24	0	root	0
the	o	DT	27	det	29	0	root	0
same	o	JJ	28	amod	29	0	root	0
atom	o	NN	29	dobj	26	0	root	0
.	o	.	30	punct	6	0	root	0

Details	o	NNS	0	nsubjpass	5	0	root	0
of	o	IN	1	prep	0	0	root	0
the	o	DT	2	det	3	0	root	0
methods	o	NNS	3	pobj	1	0	root	0
were	o	VBD	4	auxpass	5	0	root	0
explained	o	VBN	5	ROOT	5	0	root	0
in	o	IN	6	prep	5	0	root	0
our	o	PRP$	7	poss	9	0	root	0
previous	o	JJ	8	amod	9	0	root	0
paper	o	NN	9	pobj	6	0	root	0
[	o	-LRB-	10	punct	11	0	root	0
7	o	CD	11	npadvmod	5	0	root	0
]	o	-RRB-	12	punct	11	0	root	0
.	o	.	13	punct	5	0	root	0

For	o	IN	0	prep	8	0	root	0
group	o	NN	1	compound	2	0	root	0
analyses	o	NNS	2	pobj	0	0	root	0
,	o	,	3	punct	8	0	root	0
the	o	DT	4	det	6	0	root	0
following	o	VBG	5	amod	6	0	root	0
procedures	o	NNS	6	nsubjpass	8	0	root	0
were	o	VBD	7	auxpass	8	0	root	0
applied	o	VBN	8	ROOT	8	0	root	0
.	o	.	9	punct	8	0	root	0

(	o	-LRB-	0	punct	4	0	root	0
1	o	LS	1	meta	4	0	root	0
)	o	-RRB-	2	punct	1	0	root	0
T1-weighted	o	VBD	3	amod	4	0	root	0
sMRIs	o	NNP	4	nsubj	29	0	root	0
from	o	IN	5	prep	4	0	root	0
each	o	DT	6	det	7	0	root	0
subject	o	JJ	7	pobj	5	0	root	0
(	o	-LRB-	8	punct	14	0	root	0
Fig	o	NNP	9	nmod	11	0	root	0
.	o	.	10	punct	9	0	root	0
1A	o	NNP	11	nsubjpass	14	0	root	0
)	o	-RRB-	12	punct	11	0	root	0
were	o	VBD	13	auxpass	14	0	root	0
registered	o	VBN	14	parataxis	4	0	root	0
to	o	IN	15	prep	14	0	root	0
MNI	o	NNP	16	compound	17	0	root	0
space	o	NN	17	pobj	15	0	root	0
(	o	-LRB-	18	punct	17	0	root	0
Montreal	o	NNP	19	compound	21	0	root	0
Neurological	o	NNP	20	compound	21	0	root	0
Institute	o	NNP	21	appos	17	0	root	0
,	o	,	22	punct	21	0	root	0
MNI-152	o	NNP	23	compound	24	0	root	0
atlas	o	NN	24	appos	21	0	root	0
as	o	IN	25	prep	24	0	root	0
in	o	IN	26	prep	25	0	root	0
Fig	o	NNP	27	pobj	26	0	root	0
.	o	.	28	punct	14	0	root	0
1B	o	NN	29	ROOT	29	0	root	0
)	o	-RRB-	30	punct	29	0	root	0
using	o	VBG	31	advcl	29	0	root	0
an	o	DT	32	det	34	0	root	0
affine	o	JJ	33	amod	34	0	root	0
transformation	o	NN	34	dobj	31	0	root	0
(	o	-LRB-	35	punct	34	0	root	0
FLIRT	o	NNP	36	compound	38	0	root	0
–	o	:	37	punct	38	0	root	0
FMRIB	o	NNP	38	poss	43	0	root	0
's	o	POS	39	case	38	0	root	0
Linear	o	NNP	40	compound	41	0	root	0
Image	o	NNP	41	compound	43	0	root	0
Registration	o	NNP	42	compound	43	0	root	0
Tool	o	NNP	43	appos	34	0	root	0
)	o	-RRB-	44	punct	34	0	root	0
(	o	-LRB-	45	punct	46	0	root	0
Jenkinson	o	NNP	46	npadvmod	55	0	root	0
and	o	CC	47	cc	46	0	root	0
Smith	o	NNP	48	conj	46	0	root	0
,	o	,	49	punct	46	0	root	0
2001	o	CD	50	appos	46	0	root	0
)	o	-RRB-	51	punct	46	0	root	0
in	o	IN	52	prep	46	0	root	0
FSL	o	NNP	53	pobj	52	0	root	0
(	o	-LRB-	54	punct	55	0	root	0
www.fmrib.ox.ac.uk/fsl/	o	NNP	55	dep	29	0	root	0
)	o	-RRB-	56	punct	55	0	root	0
.	o	.	57	punct	55	0	root	0

(	o	-LRB-	0	punct	1	0	root	0
2	o	LS	1	meta	8	0	root	0
)	o	-RRB-	2	punct	1	0	root	0
The	o	DT	3	det	8	0	root	0
cortical	o	JJ	4	amod	8	0	root	0
(	o	-LRB-	5	punct	8	0	root	0
Fig	o	NNP	6	nmod	8	0	root	0
.	o	.	7	punct	8	0	root	0
1C	o	NNP	8	nsubjpass	24	0	root	0
)	o	-RRB-	9	punct	8	0	root	0
and	o	CC	10	cc	8	0	root	0
subcortical	o	JJ	11	amod	12	0	root	0
masks	o	NNS	12	conj	8	0	root	0
with	o	IN	13	prep	12	0	root	0
pre	o	JJ	14	subtok	15	0	root	0
-	o	JJ	15	subtok	16	0	root	0
defined	o	VBN	16	amod	18	0	root	0
brain	o	NN	17	compound	18	0	root	0
regions	o	NNS	18	pobj	13	0	root	0
from	o	IN	19	prep	18	0	root	0
the	o	DT	20	det	22	0	root	0
standard	o	JJ	21	amod	22	0	root	0
atlas	o	NN	22	pobj	19	0	root	0
were	o	VBD	23	auxpass	24	0	root	0
transferred	o	VBN	24	ccomp	86	0	root	0
to	o	IN	25	prep	24	0	root	0
the	o	DT	26	det	27	0	root	0
individual	o	NN	27	poss	29	0	root	0
's	o	POS	28	case	27	0	root	0
headspace	o	NN	29	pobj	25	0	root	0
(	o	-LRB-	30	punct	29	0	root	0
Fig	o	NNP	31	appos	29	0	root	0
.	o	.	32	punct	24	0	root	0
1D	o	NNP	33	npadvmod	24	0	root	0
)	o	-RRB-	34	punct	33	0	root	0
,	o	,	35	punct	24	0	root	0
using	o	VBG	36	advcl	24	0	root	0
the	o	DT	37	det	38	0	root	0
inverse	o	NN	38	dobj	36	0	root	0
of	o	IN	39	prep	38	0	root	0
the	o	DT	40	det	41	0	root	0
transformation	o	NN	41	pobj	39	0	root	0
obtained	o	VBN	42	acl	41	0	root	0
in	o	IN	43	prep	42	0	root	0
the	o	DT	44	det	46	0	root	0
first	o	JJ	45	amod	46	0	root	0
step	o	NN	46	pobj	43	0	root	0
:	o	:	47	punct	86	0	root	0
the	o	DT	48	det	52	0	root	0
Harvard	o	NNP	49	compound	52	0	root	0
-	o	HYPH	50	punct	52	0	root	0
Oxford	o	NNP	51	compound	52	0	root	0
Atlas	o	NNP	52	nsubjpass	86	0	root	0
,	o	,	53	punct	52	0	root	0
part	o	NN	54	appos	52	0	root	0
of	o	IN	55	prep	54	0	root	0
the	o	DT	56	det	58	0	root	0
FSL	o	NNP	57	compound	58	0	root	0
software	o	NN	58	pobj	55	0	root	0
with	o	IN	59	prep	58	0	root	0
masks	o	NNS	60	pobj	59	0	root	0
of	o	IN	61	prep	60	0	root	0
96	o	CD	62	nummod	67	0	root	0
cortical	o	JJ	63	amod	67	63	HasQuantity	62
gray	o	JJ	64	amod	66	0	root	0
-	o	HYPH	65	punct	66	0	root	0
matter	o	NN	66	compound	67	0	root	0
regions	o	NNS	67	pobj	61	0	root	0
(	o	-LRB-	68	punct	67	0	root	0
48	o	CD	69	nummod	70	0	root	0
regions	o	NNS	70	appos	67	70	HasQuantity	69
in	QL	IN	71	prep	70	71	Qualifies	69
each	QL	DT	72	det	73	0	root	0
hemisphere	QL	NN	73	pobj	71	0	root	0
)	o	-RRB-	74	punct	67	0	root	0
,	o	,	75	punct	67	0	root	0
21	o	CD	76	nummod	80	0	root	0
sub	o	NN	77	npadvmod	79	77	HasQuantity	76
-	o	HYPH	78	punct	79	0	root	0
cortical	o	JJ	79	amod	80	0	root	0
regions	o	NNS	80	conj	67	0	root	0
,	o	,	81	punct	80	0	root	0
and	o	CC	82	cc	80	0	root	0
cerebellum	o	NN	83	conj	80	0	root	0
,	o	,	84	punct	86	0	root	0
was	o	VBD	85	auxpass	86	0	root	0
used	o	VBN	86	ROOT	86	0	root	0
.	o	.	87	punct	86	0	root	0

(	o	-LRB-	0	punct	1	0	root	0
3	o	LS	1	meta	9	0	root	0
)	o	-RRB-	2	punct	1	0	root	0
The	o	DT	3	det	5	0	root	0
regional	o	JJ	4	amod	5	0	root	0
masks	o	NNS	5	nsubjpass	9	0	root	0
were	o	VBD	6	auxpass	9	0	root	0
down	o	RB	7	advmod	9	0	root	0
-	o	HYPH	8	punct	9	0	root	0
sampled	o	VBN	9	ROOT	9	0	root	0
to	o	IN	10	prep	9	0	root	0
a	o	DT	11	det	14	0	root	0
cubic	o	JJ	12	amod	14	12	HasPropety	16
source	o	NN	13	compound	14	0	root	0
grid	o	NN	14	pobj	10	0	root	0
with	o	IN	15	prep	9	0	root	0
voxels	o	NNS	16	pobj	15	16	HasQuantity	18
of	o	IN	17	prep	16	0	root	0
5	o	CD	18	nummod	19	0	root	0
mm	o	NN	19	pobj	17	0	root	0
per	o	IN	20	prep	19	0	root	0
side	o	NN	21	pobj	20	0	root	0
(	o	-LRB-	22	punct	9	0	root	0
Fig	o	NNP	23	npadvmod	9	0	root	0
.	o	.	24	punct	9	0	root	0
1E	o	NNP	25	appos	9	0	root	0
)	o	-RRB-	26	punct	9	0	root	0
.	o	.	27	punct	9	0	root	0

