the	o	DT	31	det	33	0	root	0
available	o	JJ	32	amod	33	0	root	0
equipment	o	NN	33	pobj	30	0	root	0
.	o	.	34	punct	23	0	root	0

The	o	DT	0	det	2	0	root	0
differentiation	o	NN	1	compound	2	1	HasPropety	4
medium	o	NN	2	nsubjpass	4	0	root	0
was	o	VBD	3	auxpass	4	0	root	0
changed	o	VBN	4	ROOT	4	4	HasQuantity	8
to	o	IN	5	prep	4	0	root	0
fresh	o	JJ	6	amod	7	0	root	0
medium	o	JJ	7	nmod	9	0	root	0
48	o	CD	8	nummod	9	0	root	0
h	o	NN	9	pobj	5	0	root	0
before	QL	IN	10	prep	4	10	Qualifies	8
the	QL	DT	11	det	12	0	root	0
assay	QL	NN	12	pobj	10	0	root	0
.	o	.	13	punct	4	0	root	0

Albumin	o	NN	0	compound	1	0	root	0
secretion	o	NN	1	nsubjpass	3	0	root	0
was	o	VBD	2	auxpass	3	0	root	0
measured	o	VBN	3	ROOT	3	0	root	0
by	o	IN	4	agent	3	0	root	0
the	o	DT	5	det	8	0	root	0
central	o	JJ	6	amod	8	0	root	0
clinical	o	JJ	7	amod	8	0	root	0
laboratory	o	NN	8	pobj	4	0	root	0
at	o	IN	9	prep	8	0	root	0
Kumamoto	o	NNP	10	compound	11	0	root	0
University	o	NNP	11	pobj	9	0	root	0
,	o	,	12	punct	11	0	root	0
Kumamoto	o	NNP	13	conj	11	0	root	0
,	o	,	14	punct	13	0	root	0
Japan	o	NNP	15	npadvmod	13	0	root	0
.	o	.	16	punct	3	0	root	0

There	o	EX	0	expl	1	0	root	0
are	o	VBP	1	ROOT	1	0	root	0
several	o	JJ	2	amod	5	0	root	0
time	o	NN	3	compound	5	0	root	0
-	o	HYPH	4	punct	5	0	root	0
scales	o	NNS	5	attr	1	0	root	0
involved	o	VBN	6	acl	5	0	root	0
in	o	IN	7	prep	6	0	root	0
performance	o	NN	8	compound	9	0	root	0
variations	o	NNS	9	pobj	7	0	root	0
of	o	IN	10	prep	9	0	root	0
photovoltaic	o	JJ	11	amod	12	0	root	0
devices	o	NNS	12	pobj	10	0	root	0
.	o	.	13	punct	1	0	root	0

In	o	IN	0	prep	6	0	root	0
the	o	DT	1	det	3	0	root	0
short	o	JJ	2	amod	3	0	root	0
term	o	NN	3	pobj	0	0	root	0
,	o	,	4	punct	6	0	root	0
there	o	EX	5	expl	6	0	root	0
is	o	VBZ	6	ROOT	6	0	root	0
the	o	DT	7	det	9	0	root	0
direct	o	JJ	8	amod	9	0	root	0
influence	o	NN	9	attr	6	0	root	0
of	o	IN	10	prep	9	0	root	0
the	o	DT	11	det	12	0	root	0
environment	o	NN	12	pobj	10	0	root	0
as	o	IN	13	mark	14	0	root	0
discussed	o	VBN	14	acl	9	0	root	0
in	o	IN	15	prep	14	0	root	0
Section	o	NN	16	pobj	15	0	root	0
4	o	CD	17	nummod	16	0	root	0
.	o	.	18	punct	6	0	root	0

In	o	IN	0	prep	6	0	root	0
the	o	DT	1	det	4	0	root	0
mid	o	JJ	2	subtok	3	0	root	0
-	o	NN	3	subtok	4	0	root	0
term	o	NN	4	pobj	0	0	root	0
there	o	EX	5	expl	6	0	root	0
is	o	VBZ	6	ROOT	6	0	root	0
the	o	DT	7	det	11	0	root	0
Staebler	o	NNP	8	compound	10	0	root	0
–	o	:	9	punct	10	0	root	0
Wronski	o	NNP	10	compound	11	0	root	0
effect	o	NN	11	attr	6	0	root	0
for	o	IN	12	prep	11	0	root	0
a	o	DT	13	det	15	0	root	0
-	o	HYPH	14	punct	15	0	root	0
Si	o	NNP	15	pobj	12	0	root	0
[	o	-LRB-	16	punct	17	0	root	0
48	o	CD	17	appos	15	0	root	0
,	o	,	18	punct	15	0	root	0
49	o	CD	19	appos	15	0	root	0
]	o	-RRB-	20	punct	19	0	root	0
or	o	CC	21	cc	15	0	root	0
pre	o	JJ	22	subtok	23	0	root	0
-	o	JJ	23	subtok	24	0	root	0
conditioning	o	NN	24	conj	15	0	root	0
for	o	IN	25	prep	24	0	root	0
CIGS	o	NNP	26	pobj	25	0	root	0
,	o	,	27	punct	24	0	root	0
which	o	WDT	28	nsubj	29	0	root	0
affects	o	VBZ	29	relcl	24	0	root	0
the	o	DT	30	det	33	0	root	0
annual	o	JJ	31	amod	33	31	HasQuantity	35
energy	o	NN	32	compound	33	0	root	0
prediction	o	NN	33	dobj	29	0	root	0
by	o	IN	34	prep	29	0	root	0
less	o	JJR	35	amod	37	0	root	0
than	o	IN	36	quantmod	37	0	root	0
5	o	CD	37	nummod	38	0	root	0
%	o	NN	38	pobj	34	0	root	0
typically	o	RB	39	advmod	29	0	root	0
and	o	CC	40	cc	29	0	root	0
are	o	VBP	41	auxpass	44	0	root	0
not	o	RB	42	neg	44	0	root	0
further	o	RB	43	advmod	44	0	root	0
explored	o	VBN	44	conj	29	0	root	0
here	o	RB	45	advmod	44	0	root	0
.	o	.	46	punct	6	0	root	0

The	o	DT	0	det	1	0	root	0
effect	o	NN	1	nsubj	4	0	root	0
for	o	IN	2	prep	1	0	root	0
CIGS	o	NNP	3	pobj	2	0	root	0
is	o	VBZ	4	ROOT	4	0	root	0
slightly	o	RB	5	advmod	6	0	root	0
contradictory	o	JJ	6	acomp	4	0	root	0
as	o	IN	7	mark	9	0	root	0
there	o	EX	8	expl	9	0	root	0
is	o	VBZ	9	advcl	4	0	root	0
no	o	DT	10	det	11	0	root	0
clarity	o	NN	11	attr	9	0	root	0
of	o	IN	12	prep	11	0	root	0
the	o	DT	13	det	14	0	root	0
time	o	NN	14	compound	15	0	root	0
scales	o	NNS	15	pobj	12	0	root	0
involved	o	VBN	16	acl	15	0	root	0
yet	o	RB	17	advmod	19	0	root	0
[	o	-LRB-	18	punct	19	0	root	0
4	o	CD	19	cc	11	0	root	0
,	o	,	20	punct	11	0	root	0
50	o	CD	21	appos	11	0	root	0
]	o	-RRB-	22	punct	11	0	root	0
.	o	.	23	punct	4	0	root	0

There	o	EX	0	expl	1	0	root	0
are	o	VBP	1	ROOT	1	0	root	0
also	o	RB	2	advmod	1	0	root	0
long	o	JJ	3	amod	5	0	root	0
-	o	HYPH	4	punct	5	0	root	0
term	o	NN	5	nmod	8	0	root	0
gradual	o	JJ	6	amod	8	0	root	0
degradation	o	NN	7	compound	8	0	root	0
effects	o	NNS	8	attr	1	0	root	0
which	o	WDT	9	nsubj	10	0	root	0
affect	o	VBP	10	relcl	8	0	root	0
all	o	DT	11	det	13	0	root	0
device	o	NN	12	compound	13	0	root	0
technologies	o	NNS	13	dobj	10	0	root	0
[	o	-LRB-	14	punct	13	0	root	0
51	o	CD	15	appos	13	0	root	0
]	o	-RRB-	16	punct	13	0	root	0
.	o	.	17	punct	1	0	root	0

In	o	IN	0	prep	5	0	root	0
many	o	JJ	1	amod	3	0	root	0
published	o	VBN	2	amod	3	0	root	0
discussions	o	NNS	3	pobj	0	0	root	0
there	o	EX	4	expl	5	0	root	0
are	o	VBP	5	ROOT	5	0	root	0
generalisations	o	NNS	6	attr	5	0	root	0
of	o	IN	7	prep	6	0	root	0
technologies	o	NNS	8	pobj	7	0	root	0
.	o	.	9	punct	5	0	root	0

It	o	PRP	0	nsubjpass	2	0	root	0
is	o	VBZ	1	auxpass	2	0	root	0
shown	o	VBN	2	ROOT	2	0	root	0
below	o	IN	3	prep	2	0	root	0
that	o	DT	4	mark	11	0	root	0
such	o	PDT	5	predet	8	0	root	0
a	o	DT	6	det	8	0	root	0
general	o	JJ	7	amod	8	0	root	0
behaviour	o	NN	8	nsubjpass	11	0	root	0
was	o	VBD	9	auxpass	11	0	root	0
not	o	RB	10	neg	11	0	root	0
observed	o	VBN	11	ccomp	2	0	root	0
at	o	IN	12	prep	11	0	root	0
CREST	o	NNP	13	pobj	12	0	root	0
.	o	.	14	punct	2	0	root	0

The	o	DT	0	det	4	0	root	0
maximum	o	JJ	1	amod	4	0	root	0
power	o	NN	2	compound	3	0	root	0
point	o	NN	3	compound	4	0	root	0
data	o	NNS	4	nsubjpass	19	0	root	0
of	o	IN	5	prep	4	0	root	0
all	o	DT	6	det	7	0	root	0
devices	o	NNS	7	pobj	5	7	HasQuantity	28
within	o	IN	8	prep	4	0	root	0
an	o	DT	9	det	11	0	root	0
irradiance	o	NN	10	compound	11	10	HasQuantity	23
range	o	NN	11	pobj	8	0	root	0
of	o	IN	12	prep	11	0	root	0
650–750	o	CD	13	nummod	16	0	root	0
W	o	NNP	14	nmod	16	0	root	0
/	o	SYM	15	punct	16	0	root	0
m2	o	NNS	16	pobj	12	0	root	0
have	o	VBP	17	aux	19	0	root	0
been	o	VBN	18	auxpass	19	0	root	0
extracted	o	VBN	19	ROOT	19	0	root	0
and	o	CC	20	cc	19	0	root	0
corrected	QL	VBN	21	conj	19	21	Qualifies	28
to	o	IN	22	prep	21	0	root	0
700	o	CD	23	nummod	26	0	root	0
W	o	NNP	24	nmod	26	0	root	0
/	o	SYM	25	punct	26	0	root	0
m2	o	NNP	26	pobj	22	0	root	0
and	o	CC	27	cc	26	0	root	0
25	o	CD	28	compound	29	0	root	0
°	o	NN	29	compound	30	0	root	0
C	o	NN	30	conj	26	0	root	0
using	o	VBG	31	advcl	21	0	root	0
bi	o	JJ	32	subtok	33	0	root	0
-	o	JJ	33	subtok	34	0	root	0
linear	o	JJ	34	amod	35	0	root	0
interpolation	o	NN	35	dobj	31	0	root	0
.	o	.	36	punct	19	0	root	0

These	o	DT	0	det	2	0	root	0
power	o	NN	1	compound	2	0	root	0
values	o	NNS	2	nsubjpass	4	0	root	0
are	o	VBP	3	auxpass	4	0	root	0
annotated	o	VBN	4	ROOT	4	0	root	0
as	o	IN	5	prep	4	0	root	0
P700	o	NNS	6	pobj	5	0	root	0
.	o	.	7	punct	4	0	root	0

This	o	DT	0	det	3	0	root	0
particular	o	JJ	1	amod	3	0	root	0
irradiance	o	NN	2	compound	3	0	root	0
level	o	NN	3	nsubjpass	5	0	root	0
was	o	VBD	4	auxpass	5	0	root	0
chosen	o	VBN	5	ROOT	5	0	root	0
as	o	IN	6	mark	8	0	root	0
there	o	EX	7	expl	8	0	root	0
is	o	VBZ	8	advcl	5	0	root	0
a	o	DT	9	det	12	0	root	0
statistically	o	RB	10	advmod	11	0	root	0
significant	o	JJ	11	amod	12	0	root	0
number	o	NN	12	attr	8	0	root	0
of	o	IN	13	prep	12	0	root	0
data	o	NNS	14	compound	15	0	root	0
points	o	NNS	15	pobj	13	0	root	0
in	o	IN	16	prep	12	0	root	0
each	o	DT	17	det	18	0	root	0
month	o	NN	18	pobj	16	0	root	0
of	o	IN	19	prep	18	0	root	0
the	o	DT	20	det	21	0	root	0
year	o	NN	21	pobj	19	0	root	0
and	o	CC	22	cc	12	0	root	0
thus	o	RB	23	advmod	24	0	root	0
fewer	o	JJR	24	amod	25	0	root	0
outliers	o	NNS	25	conj	12	0	root	0
to	o	TO	26	aux	27	0	root	0
affect	o	VB	27	relcl	25	0	root	0
the	o	DT	28	det	29	0	root	0
analysis	o	NN	29	dobj	27	0	root	0
.	o	.	30	punct	5	0	root	0

The	o	DT	0	det	1	0	root	0
result	o	NN	1	nsubjpass	3	0	root	0
is	o	VBZ	2	auxpass	3	0	root	0
shown	o	VBN	3	ROOT	3	0	root	0
in	o	IN	4	prep	3	0	root	0
Fig	o	NNP	5	pobj	4	0	root	0
.	o	.	6	punct	3	0	root	0
9	o	CD	7	nummod	10	0	root	0
(	o	-LRB-	8	punct	10	0	root	0
top	o	JJ	9	amod	10	0	root	0
graph	o	NN	10	parataxis	3	0	root	0
)	o	-RRB-	11	punct	10	0	root	0
.	o	.	12	punct	3	0	root	0

To	o	TO	0	aux	1	0	root	0
contrast	o	VB	1	advcl	12	0	root	0
power	o	NN	2	dobj	1	0	root	0
and	o	CC	3	cc	2	0	root	0
energy	o	NN	4	conj	2	0	root	0
,	o	,	5	punct	12	0	root	0
the	o	DT	6	det	9	0	root	0
monthly	o	JJ	7	amod	9	0	root	0
performance	o	NN	8	compound	9	0	root	0
ratios	o	NNS	9	nsubjpass	12	0	root	0
are	o	VBP	10	auxpass	12	0	root	0
also	o	RB	11	advmod	12	0	root	0
plotted	o	VBN	12	ROOT	12	0	root	0
(	o	-LRB-	13	punct	15	0	root	0
bottom	o	VB	14	amod	15	0	root	0
graph)Table	o	JJ	15	parataxis	12	0	root	0
2	o	CD	16	nummod	15	0	root	0
.	o	.	17	punct	12	0	root	0

We	o	PRP	0	nsubj	1	0	root	0
used	o	VBD	1	ROOT	1	0	root	0
three	o	CD	2	nummod	3	0	root	0
indicators	o	NNS	3	dobj	1	3	HasQuantity	2
(	o	-LRB-	4	punct	3	0	root	0
or	o	CC	5	cc	3	0	root	0
proxy	o	JJ	6	compound	7	0	root	0
measures	o	NNS	7	conj	3	0	root	0
)	o	-RRB-	8	punct	3	0	root	0
to	o	TO	9	aux	10	0	root	0
identify	o	VB	10	xcomp	1	0	root	0
persons	o	NNS	11	dobj	10	0	root	0
with	o	IN	12	prep	11	0	root	0
depressive	o	JJ	13	amod	14	0	root	0
symptoms	o	NNS	14	pobj	12	0	root	0
.	o	.	15	punct	1	0	root	0

First	o	RB	0	advmod	3	0	root	0
,	o	,	1	punct	3	0	root	0
participants	o	NNS	2	nsubj	3	0	root	0
responded	o	VBD	3	ROOT	3	0	root	0
to	o	IN	4	prep	3	0	root	0
the	o	DT	5	det	14	0	root	0
self	o	NN	6	npadvmod	8	0	root	0
-	o	HYPH	7	punct	8	0	root	0
administered	o	VBN	8	amod	12	0	root	0
30-item	o	CD	9	compound	12	0	root	0
General	o	NNP	10	compound	12	10	HasQuantity	9
Health	o	NNP	11	compound	12	0	root	0
Questionnaire	o	NNP	12	nmod	14	0	root	0
(	o	-LRB-	13	punct	14	0	root	0
GHQ	o	NNP	14	pobj	4	0	root	0
)	o	-RRB-	15	punct	14	0	root	0
at	o	IN	16	prep	3	0	root	0
phases	o	NNS	17	pobj	16	0	root	0
3	o	CD	18	nummod	17	0	root	0
,	o	,	19	punct	17	0	root	0
5	o	CD	20	nummod	17	0	root	0
,	o	,	21	punct	17	0	root	0
7	o	CD	22	nummod	17	0	root	0
,	o	,	23	punct	17	0	root	0
and	o	CC	24	cc	17	0	root	0
9	o	CD	25	conj	17	0	root	0
,	o	,	26	punct	17	0	root	0
a	o	DT	27	det	29	0	root	0
screening	o	NN	28	compound	29	0	root	0
instrument	o	NN	29	appos	17	0	root	0
designed	o	VBN	30	acl	29	0	root	0
for	o	IN	31	prep	30	0	root	0
and	o	CC	32	cc	30	0	root	0
widely	o	RB	33	advmod	34	0	root	0
used	o	VBN	34	conj	30	0	root	0
in	o	IN	35	prep	34	0	root	0
population	o	NN	36	npadvmod	38	0	root	0
-	o	HYPH	37	punct	38	0	root	0
based	o	VBN	38	amod	39	0	root	0
surveys	o	NNS	39	pobj	35	0	root	0
and	o	CC	40	cc	39	0	root	0
trials	o	NNS	41	conj	39	0	root	0
(	o	-LRB-	42	punct	39	0	root	0
26	o	CD	43	appos	39	0	root	0
)	o	-RRB-	44	punct	39	0	root	0
.	o	.	45	punct	3	0	root	0

Each	o	DT	0	det	2	0	root	0
questionnaire	o	NN	1	compound	2	0	root	0
item	o	NN	2	nsubj	3	0	root	0
enquires	o	VBZ	3	ROOT	3	0	root	0
about	o	IN	4	prep	3	0	root	0
a	o	DT	5	det	7	0	root	0
specific	o	JJ	6	amod	7	0	root	0
symptom	o	NN	7	pobj	4	0	root	0
,	o	,	8	punct	3	0	root	0
with	o	IN	9	mark	12	0	root	0
response	o	NN	10	compound	11	10	HasPropety	12
categories	o	NNS	11	nsubj	12	0	root	0
scored	o	VBD	12	advcl	3	12	HasQuantity	15
as	o	IN	13	prep	12	0	root	0
either	o	DT	14	det	15	0	root	0
1	o	CD	15	pobj	13	0	root	0
or	o	CC	16	cc	15	0	root	0
0	o	CD	17	conj	15	0	root	0
to	o	TO	18	aux	19	0	root	0
indicate	o	VB	19	advcl	12	0	root	0
whether	o	IN	20	mark	23	0	root	0
the	o	DT	21	det	22	0	root	0
symptom	o	NN	22	nsubj	23	0	root	0
is	o	VBZ	23	ccomp	19	0	root	0
present	o	JJ	24	acomp	23	0	root	0
.	o	.	25	punct	3	0	root	0

Total	o	JJ	0	amod	1	0	root	0
score	o	NN	1	nsubj	6	1	HasQuantity	3
of	o	IN	2	prep	1	0	root	0
5	o	CD	3	pobj	2	0	root	0
or	o	CC	4	cc	3	0	root	0
more	o	RBR	5	conj	3	0	root	0
led	o	VBN	6	ROOT	6	0	root	0
to	o	IN	7	prep	6	0	root	0
individuals	o	NNS	8	pobj	7	0	root	0
being	o	VBG	9	auxpass	10	0	root	0
defined	o	VBN	10	acl	8	0	root	0
as	o	IN	11	prep	10	0	root	0
GHQ	QL	NNP	12	compound	14	12	Qualifies	18
-	QL	HYPH	13	punct	14	0	root	0
symptom	QL	NN	14	compound	15	0	root	0
cases	o	NNS	15	pobj	11	0	root	0
and	o	CC	16	cc	8	0	root	0
scores	o	NNS	17	conj	8	17	HasQuantity	18
0	o	CD	18	punct	6	0	root	0
to	o	TO	19	prep	6	0	root	0
4	o	CD	20	pobj	19	0	root	0
as	o	IN	21	prep	6	0	root	0
noncases	o	NNS	22	pobj	21	22	HasPropety	17
(	o	-LRB-	23	punct	22	0	root	0
27	o	CD	24	appos	22	0	root	0
)	o	-RRB-	25	punct	22	0	root	0
.	o	.	26	punct	6	0	root	0

Although	o	IN	0	mark	5	0	root	0
the	o	DT	1	det	2	0	root	0
GHQ	o	NNP	2	nsubjpass	5	0	root	0
was	o	VBD	3	auxpass	5	0	root	0
originally	o	RB	4	advmod	5	0	root	0
designed	o	VBN	5	advcl	19	0	root	0
to	o	TO	6	aux	7	0	root	0
assess	o	VB	7	xcomp	5	0	root	0
depressive	o	JJ	8	nmod	11	0	root	0
and	o	CC	9	cc	8	0	root	0
anxiety	o	NN	10	conj	8	0	root	0
symptoms	o	NNS	11	dobj	7	0	root	0
,	o	,	12	punct	19	0	root	0
a	o	DT	13	det	18	0	root	0
recent	o	JJ	14	amod	18	0	root	0
population	o	NN	15	npadvmod	17	0	root	0
-	o	HYPH	16	punct	17	0	root	0
based	o	VBN	17	amod	18	0	root	0
study	o	NN	18	nsubj	19	0	root	0
showed	o	VBD	19	ROOT	19	0	root	0
GHQ	o	NNP	20	compound	21	20	HasPropety	30
caseness	o	NN	21	ccomp	19	0	root	0
to	o	TO	22	aux	23	0	root	0
be	o	VB	23	xcomp	19	0	root	0
sensitive	o	JJ	24	acomp	23	24	HasQuantity	26
(	o	-LRB-	25	punct	27	0	root	0
84	o	CD	26	nummod	27	0	root	0
%	o	NN	27	parataxis	23	0	root	0
)	o	-RRB-	28	punct	27	0	root	0
and	o	CC	29	cc	27	0	root	0
specific	o	JJ	30	conj	27	30	HasQuantity	32
(	o	-LRB-	31	punct	33	0	root	0
84	o	CD	32	nummod	33	0	root	0
%	o	NN	33	parataxis	30	0	root	0
)	o	-RRB-	34	punct	33	0	root	0
in	o	IN	35	prep	23	0	root	0
detecting	o	VBG	36	pcomp	35	0	root	0
dysthymia	o	NN	37	dobj	36	0	root	0
or	o	CC	38	cc	37	0	root	0
major	o	JJ	39	amod	41	0	root	0
depressive	o	JJ	40	amod	41	0	root	0
disorder	o	NN	41	conj	37	0	root	0
,	o	,	42	punct	19	0	root	0
as	o	IN	43	mark	44	0	root	0
indicated	o	VBN	44	advcl	19	0	root	0
by	o	IN	45	agent	44	0	root	0
the	o	DT	46	det	50	0	root	0
Composite	o	NNP	47	compound	50	0	root	0
International	o	NNP	48	compound	50	0	root	0
Diagnostic	o	NNP	49	compound	50	0	root	0
Interview	o	NNP	50	pobj	45	0	root	0
(	o	-LRB-	51	punct	52	0	root	0
28	o	CD	52	appos	50	0	root	0
)	o	-RRB-	53	punct	50	0	root	0
.	o	.	54	punct	19	0	root	0

The	o	DT	0	det	1	0	root	0
GHQ	o	NNP	1	nsubjpass	5	1	HasPropety	27
has	o	VBZ	2	aux	5	0	root	0
also	o	RB	3	advmod	5	0	root	0
been	o	VBN	4	auxpass	5	0	root	0
validated	o	VBN	5	ROOT	5	0	root	0
at	o	IN	6	prep	5	0	root	0
baseline	o	NN	7	pobj	6	0	root	0
against	o	IN	8	prep	5	0	root	0
a	o	DT	9	det	12	0	root	0
clinical	o	JJ	10	amod	12	0	root	0
interview	o	NN	11	compound	12	0	root	0
schedule	o	NN	12	pobj	8	0	root	0
in	o	IN	13	prep	12	0	root	0
the	o	DT	14	det	17	0	root	0
Whitehall	o	NNP	15	compound	16	0	root	0
II	o	NNP	16	compound	17	0	root	0
study	o	NN	17	pobj	13	0	root	0
,	o	,	18	punct	5	0	root	0
with	o	IN	19	prep	5	0	root	0
acceptable	o	JJ	20	amod	21	0	root	0
sensitivity	o	NN	21	pobj	19	21	HasQuantity	23
(	o	-LRB-	22	punct	21	0	root	0
73	o	CD	23	nummod	24	0	root	0
%	o	NN	24	appos	21	0	root	0
)	o	-RRB-	25	punct	21	0	root	0
and	o	CC	26	cc	21	0	root	0
specificity	o	NN	27	conj	21	27	HasQuantity	29
(	o	-LRB-	28	punct	27	0	root	0
78	o	CD	29	nummod	30	0	root	0
%	o	NN	30	appos	27	0	root	0
)	o	-RRB-	31	punct	21	0	root	0
(	o	-LRB-	32	punct	33	0	root	0
27	o	CD	33	appos	21	0	root	0
)	o	-RRB-	34	punct	21	0	root	0
.	o	.	35	punct	5	0	root	0

In	o	IN	0	prep	36	0	root	0
a	o	DT	1	det	4	0	root	0
more	o	RBR	2	advmod	3	2	HasQuantity	16
recent	o	JJ	3	amod	4	0	root	0
validation	o	NN	4	pobj	0	0	root	0
using	o	VBG	5	acl	4	0	root	0
a	o	DT	6	det	7	0	root	0
subgroup	o	NN	7	dobj	5	7	HasPropety	11
of	o	IN	8	prep	7	0	root	0
274	o	CD	9	nummod	10	0	root	0
participants	o	NNS	10	pobj	8	0	root	0
aged	o	VBN	11	acl	10	11	HasQuantity	12
58	o	CD	12	npadvmod	11	0	root	0
to	o	TO	13	prep	11	0	root	0
70	o	CD	14	pobj	13	0	root	0
in	o	IN	15	prep	11	0	root	0
2010	o	CD	16	pobj	15	0	root	0
,	o	,	17	punct	10	0	root	0
the	o	DT	18	det	19	0	root	0
sensitivity	o	NN	19	nsubj	36	19	HasQuantity	37
and	o	CC	20	cc	19	0	root	0
specificity	o	NN	21	conj	19	21	HasQuantity	40
of	o	IN	22	prep	19	0	root	0
GHQ	o	NNP	23	compound	24	23	HasPropety	21
symptom	o	NN	24	compound	25	0	root	0
caseness	o	NN	25	pobj	22	0	root	0
against	o	IN	26	prep	25	0	root	0
diagnosed	o	VBN	27	amod	29	0	root	0
depressive	o	JJ	28	amod	29	0	root	0
episodes	o	NNS	29	pobj	26	0	root	0
based	o	VBN	30	acl	29	0	root	0
on	o	IN	31	prep	30	0	root	0
a	o	DT	32	det	35	0	root	0
structured	o	JJ	33	amod	35	0	root	0
psychiatric	o	JJ	34	amod	35	0	root	0
interview	o	NN	35	pobj	31	0	root	0
were	o	VBD	36	ROOT	36	0	root	0
80	o	CD	37	nummod	38	0	root	0
%	o	NN	38	attr	36	0	root	0
and	o	CC	39	cc	38	0	root	0
81	o	CD	40	nummod	41	0	root	0
%	o	NN	41	conj	38	0	root	0
,	o	,	42	punct	38	0	root	0
respectively	o	RB	43	advmod	36	0	root	0
.	o	.	44	punct	36	0	root	0

AM	o	VBP	0	nsubj	7	0	HasPropety	10
fungal	o	JJ	1	amod	2	0	root	0
inoculum	o	NN	2	dobj	0	0	root	0
as	o	IN	3	prep	0	0	root	0
a	o	DT	4	det	6	0	root	0
single	o	JJ	5	amod	6	0	root	0
factor	o	NN	6	pobj	3	0	root	0
was	o	VBD	7	ROOT	7	0	root	0
significant	o	JJ	8	acomp	7	0	root	0
(	o	-LRB-	9	punct	14	0	root	0
P	o	NN	10	pobj	9	10	HasQuantity	11
<	o	XX	11	nmod	12	0	root	0
0.001	o	CD	12	appos	10	0	root	0
)	o	-RRB-	13	punct	10	0	root	0
with	o	IN	14	prep	7	0	root	0
distinct	o	JJ	15	amod	17	0	root	0
species	o	NN	16	compound	17	0	root	0
combinations	o	NNS	17	pobj	14	0	root	0
resulting	o	VBG	18	acl	17	0	root	0
in	o	IN	19	prep	18	0	root	0
different	o	JJ	20	amod	21	0	root	0
levels	o	NNS	21	pobj	19	0	root	0
of	o	IN	22	prep	21	0	root	0
root	o	NN	23	compound	24	0	root	0
colonisation	o	NN	24	pobj	22	0	root	0
.	o	.	25	punct	7	0	root	0

The	o	DT	0	det	2	0	root	0
individual	o	JJ	1	amod	2	0	root	0
inocula	o	NN	2	nsubj	3	0	root	0
resulted	o	VBD	3	ccomp	15	0	root	0
in	o	IN	4	prep	3	0	root	0
similar	o	JJ	5	amod	6	0	root	0
levels	o	NNS	6	pobj	4	6	HasPropety	15
of	o	IN	7	prep	6	0	root	0
colonisation	o	NN	8	pobj	7	0	root	0
(	o	-LRB-	9	punct	3	0	root	0
9.9	o	CD	10	nummod	11	0	root	0
%	o	NN	11	compound	13	0	root	0
–16.2	o	NNS	12	compound	13	0	root	0
%	o	NN	13	npadvmod	3	0	root	0
;	o	:	14	punct	3	0	root	0
LSD	o	NNP	15	ROOT	15	15	HasQuantity	17
=	o	SYM	16	punct	15	0	root	0
7.01	o	CD	17	appos	15	0	root	0
)	o	-RRB-	18	punct	15	0	root	0
irrespective	o	RB	19	advmod	15	0	root	0
of	o	IN	20	prep	19	0	root	0
species	o	NNS	21	pobj	20	0	root	0
,	o	,	22	punct	15	0	root	0
therefore	o	RB	23	advmod	24	0	root	0
valid	o	JJ	24	amod	25	0	root	0
comparisons	o	NNS	25	nsubjpass	34	0	root	0
with	o	IN	26	prep	25	0	root	0
and	o	CC	27	cc	26	0	root	0
between	o	IN	28	conj	26	0	root	0
the	o	DT	29	det	31	0	root	0
mixed	o	JJ	30	amod	31	0	root	0
species	o	NNS	31	pobj	28	0	root	0
could	o	MD	32	aux	34	0	root	0
be	o	VB	33	auxpass	34	0	root	0
made	o	VBN	34	conj	15	0	root	0
.	o	.	35	punct	34	0	root	0

The	o	DT	0	det	3	0	root	0
highest	o	JJS	1	amod	3	0	root	0
percentage	o	NN	2	compound	3	2	HasQuantity	32
colonisation	o	NN	3	nsubjpass	5	0	root	0
was	o	VBD	4	auxpass	5	0	root	0
observed	o	VBN	5	ROOT	5	0	root	0
in	o	IN	6	prep	5	0	root	0
the	o	DT	7	det	11	0	root	0
two	o	CD	8	nummod	10	8	HasPropety	2
-	o	HYPH	9	punct	10	0	root	0
species	o	NN	10	compound	11	0	root	0
mixture	o	NN	11	pobj	6	0	root	0
of	o	IN	12	prep	11	0	root	0
G.	o	NNP	13	compound	14	0	root	0
geosporum	o	NN	14	pobj	12	0	root	0
plus	o	CC	15	cc	14	0	root	0
G.	o	NNP	16	compound	17	0	root	0
mosseae	o	NN	17	conj	14	0	root	0
(	o	-LRB-	18	punct	17	0	root	0
25.4	o	CD	19	nummod	20	0	root	0
%	o	NN	20	appos	17	0	root	0
)	o	-RRB-	21	punct	17	0	root	0
,	o	,	22	punct	5	0	root	0
followed	o	VBN	23	advcl	5	0	root	0
by	o	IN	24	agent	23	0	root	0
the	o	DT	25	det	26	0	root	0
combination	o	NN	26	pobj	24	26	HasPropety	2
of	o	IN	27	prep	26	0	root	0
all	o	DT	28	det	30	0	root	0
three	o	CD	29	nummod	30	0	root	0
species	o	NNS	30	pobj	27	0	root	0
(	o	-LRB-	31	punct	30	0	root	0
23.8	o	CD	32	nummod	33	0	root	0
%	o	NN	33	appos	30	0	root	0
)	o	-RRB-	34	punct	30	0	root	0
.	o	.	35	punct	5	0	root	0

Percentage	o	NN	0	compound	1	0	HasQuantity	29
