for	o	IN	6	prep	5	0	root	0
paleomagnetic	o	JJ	7	amod	8	0	root	0
reconstructions	o	NNS	8	pobj	6	0	root	0
to	o	IN	9	prep	2	0	root	0
a	o	DT	10	det	12	0	root	0
sediment	ME	JJ	11	compound	12	11	HasPropety	12
depth	MP	NN	12	pobj	9	12	HasQuantity	14
of	o	IN	13	prep	12	0	root	0
8	QA	CD	14	nummod	15	0	root	0
m	QA	CD	15	pobj	13	0	root	0
(	o	-LRB-	16	punct	12	0	root	0
GD0a	o	NNP	17	appos	12	0	root	0
,	o	,	18	punct	17	0	root	0
GP1	o	NNP	19	conj	12	0	root	0
,	o	,	20	punct	19	0	root	0
GP2	o	NNP	21	conj	19	0	root	0
and	o	CC	22	cc	21	0	root	0
GP4	o	NNP	23	conj	21	0	root	0
.	o	.	24	punct	2	0	root	0
@@annotations@@
QA	0:(3,3)	1:(14,15)
ME	0:(4,5)	1:(11,11)
MP	0:(12,12)
QL
QA_ME_Rel	0:(0,0)
QA_MP_Rel	0:(1,0)
MP_ME_Rel	0:(0,1)
QA_QL_Rel
Doc	S0921818113002245-1571

GP3	o	NNP	0	nsubj	1	0	root	0
failed	o	VBD	1	ROOT	1	0	root	0
due	o	IN	2	prep	1	0	root	0
to	o	IN	3	pcomp	2	0	root	0
an	o	DT	4	det	6	0	root	0
insecure	o	JJ	5	amod	6	0	root	0
piston	o	NN	6	pobj	2	0	root	0
)	o	-RRB-	7	punct	1	0	root	0
.	o	.	8	punct	1	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0921818113002245-1571

A	o	DT	0	det	1	0	root	0
cable	o	NN	1	nsubj	2	0	root	0
operated	o	VBD	2	ROOT	2	0	root	0
Uwitec	o	NNP	3	nmod	9	0	root	0
“	o	``	4	punct	9	0	root	0
Niederreiter	o	NNP	5	nmod	9	0	root	0
”	o	''	6	punct	9	0	root	0
percussion	o	NN	7	compound	8	0	root	0
piston	o	NN	8	compound	9	0	root	0
corer	o	NN	9	dobj	2	0	root	0
(	o	-LRB-	10	punct	9	0	root	0
three	QA	CD	11	nummod	12	0	root	0
metre	QA	NN	12	nummod	14	0	root	0
long	MP	JJ	13	amod	14	13	HasQuantity	11
drives	ME	NNS	14	appos	9	14	HasPropety	13
)	o	-RRB-	15	punct	9	0	root	0
was	o	VBD	16	auxpass	18	0	root	0
subsequently	o	RB	17	advmod	18	0	root	0
used	o	VBN	18	conj	2	0	root	0
to	o	TO	19	aux	20	0	root	0
recover	o	VB	20	xcomp	18	0	root	0
sediments	ME	NNS	21	dobj	20	21	HasPropety	23
to	o	TO	22	prep	20	0	root	0
depth	MP	VB	23	pobj	22	23	HasQuantity	25
of	o	IN	24	prep	23	0	root	0
approximately	QA	RB	25	advmod	26	0	root	0
11.8	QA	CD	26	nummod	27	0	root	0
m	QA	CD	27	pobj	24	0	root	0
(	o	-LRB-	28	punct	18	0	root	0
drives	o	VBZ	29	dep	18	0	root	0
GD1–GD4	o	NNP	30	dobj	29	0	root	0
)	o	-RRB-	31	punct	18	0	root	0
.	o	.	32	punct	2	0	root	0
@@annotations@@
QA	0:(11,12)	1:(25,27)
ME	0:(14,14)	1:(21,21)
MP	0:(13,13)	1:(23,23)
QL
QA_ME_Rel
QA_MP_Rel	0:(0,0)	1:(1,1)
MP_ME_Rel	0:(0,0)	1:(1,1)
QA_QL_Rel
Doc	S0921818113002245-1571

Sandy	o	JJ	0	amod	1	0	root	0
sediment	o	NN	1	nsubjpass	3	0	root	0
was	o	VBD	2	auxpass	3	0	root	0
recovered	o	VBN	3	ROOT	3	0	root	0
in	o	IN	4	prep	3	0	root	0
the	o	DT	5	det	6	0	root	0
bottom	o	NN	6	pobj	4	0	root	0
of	o	IN	7	prep	6	0	root	0
GD4	o	NNP	8	pobj	7	0	root	0
,	o	,	9	punct	3	0	root	0
equivalent	o	JJ	10	advcl	3	0	root	0
to	o	IN	11	prep	10	0	root	0
a	o	DT	12	det	14	0	root	0
sediment	ME	JJ	13	compound	14	13	HasPropety	14
depth	MP	NN	14	pobj	11	14	HasQuantity	15
between	QA	IN	15	prep	14	0	root	0
11.8	QA	CD	16	nummod	17	0	root	0
m	QA	CD	17	pobj	15	0	root	0
and	QA	CC	18	cc	17	0	root	0
11.5	QA	CD	19	nummod	20	0	root	0
m	QA	NN	20	conj	17	0	root	0
and	o	CC	21	cc	3	0	root	0
it	o	PRP	22	nsubj	23	0	root	0
proved	o	VBD	23	conj	3	0	root	0
impossible	o	JJ	24	oprd	23	0	root	0
to	o	TO	25	aux	26	0	root	0
penetrate	o	VB	26	xcomp	24	0	root	0
through	o	IN	27	prep	26	0	root	0
this	o	DT	28	det	29	0	root	0
material	o	NN	29	pobj	27	0	root	0
with	o	IN	30	prep	26	0	root	0
the	o	DT	31	det	33	0	root	0
available	o	JJ	32	amod	33	0	root	0
equipment	o	NN	33	pobj	30	0	root	0
.	o	.	34	punct	23	0	root	0
@@annotations@@
QA	0:(15,20)
ME	0:(13,13)
MP	0:(14,14)
QL
QA_ME_Rel
QA_MP_Rel	0:(0,0)
MP_ME_Rel	0:(0,0)
QA_QL_Rel
Doc	S0921818113002245-1571

The	o	DT	0	det	2	0	root	0
differentiation	ME	NN	1	compound	2	1	HasPropety	4
medium	ME	NN	2	nsubjpass	4	0	root	0
was	o	VBD	3	auxpass	4	0	root	0
changed	MP	VBN	4	ROOT	4	4	HasQuantity	8
to	o	IN	5	prep	4	0	root	0
fresh	o	JJ	6	amod	7	0	root	0
medium	o	JJ	7	nmod	9	0	root	0
48	QA	CD	8	nummod	9	0	root	0
h	QA	NN	9	pobj	5	0	root	0
before	QL	IN	10	prep	4	10	Qualifies	8
the	QL	DT	11	det	12	0	root	0
assay	QL	NN	12	pobj	10	0	root	0
.	o	.	13	punct	4	0	root	0
@@annotations@@
QA	0:(8,9)
ME	0:(1,2)
MP	0:(4,4)
QL	0:(10,12)
QA_ME_Rel
QA_MP_Rel	0:(0,0)
MP_ME_Rel	0:(0,0)
QA_QL_Rel	0:(0,0)
Doc	S1873506114000075-1132

Albumin	o	NN	0	compound	1	0	root	0
secretion	o	NN	1	nsubjpass	3	0	root	0
was	o	VBD	2	auxpass	3	0	root	0
measured	o	VBN	3	ROOT	3	0	root	0
by	o	IN	4	agent	3	0	root	0
the	o	DT	5	det	8	0	root	0
central	o	JJ	6	amod	8	0	root	0
clinical	o	JJ	7	amod	8	0	root	0
laboratory	o	NN	8	pobj	4	0	root	0
at	o	IN	9	prep	8	0	root	0
Kumamoto	o	NNP	10	compound	11	0	root	0
University	o	NNP	11	pobj	9	0	root	0
,	o	,	12	punct	11	0	root	0
Kumamoto	o	NNP	13	conj	11	0	root	0
,	o	,	14	punct	13	0	root	0
Japan	o	NNP	15	npadvmod	13	0	root	0
.	o	.	16	punct	3	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S1873506114000075-1132

There	o	EX	0	expl	1	0	root	0
are	o	VBP	1	ROOT	1	0	root	0
several	o	JJ	2	amod	5	0	root	0
time	o	NN	3	compound	5	0	root	0
-	o	HYPH	4	punct	5	0	root	0
scales	o	NNS	5	attr	1	0	root	0
involved	o	VBN	6	acl	5	0	root	0
in	o	IN	7	prep	6	0	root	0
performance	o	NN	8	compound	9	0	root	0
variations	o	NNS	9	pobj	7	0	root	0
of	o	IN	10	prep	9	0	root	0
photovoltaic	o	JJ	11	amod	12	0	root	0
devices	o	NNS	12	pobj	10	0	root	0
.	o	.	13	punct	1	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0927024813002961-1334

In	o	IN	0	prep	6	0	root	0
the	o	DT	1	det	3	0	root	0
short	o	JJ	2	amod	3	0	root	0
term	o	NN	3	pobj	0	0	root	0
,	o	,	4	punct	6	0	root	0
there	o	EX	5	expl	6	0	root	0
is	o	VBZ	6	ROOT	6	0	root	0
the	o	DT	7	det	9	0	root	0
direct	o	JJ	8	amod	9	0	root	0
influence	o	NN	9	attr	6	0	root	0
of	o	IN	10	prep	9	0	root	0
the	o	DT	11	det	12	0	root	0
environment	o	NN	12	pobj	10	0	root	0
as	o	IN	13	mark	14	0	root	0
discussed	o	VBN	14	acl	9	0	root	0
in	o	IN	15	prep	14	0	root	0
Section	o	NN	16	pobj	15	0	root	0
4	o	CD	17	nummod	16	0	root	0
.	o	.	18	punct	6	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0927024813002961-1334

In	o	IN	0	prep	6	0	root	0
the	o	DT	1	det	4	0	root	0
mid	o	JJ	2	subtok	3	0	root	0
-	o	NN	3	subtok	4	0	root	0
term	o	NN	4	pobj	0	0	root	0
there	o	EX	5	expl	6	0	root	0
is	o	VBZ	6	ROOT	6	0	root	0
the	o	DT	7	det	11	0	root	0
Staebler	o	NNP	8	compound	10	0	root	0
–	o	:	9	punct	10	0	root	0
Wronski	o	NNP	10	compound	11	0	root	0
effect	o	NN	11	attr	6	0	root	0
for	o	IN	12	prep	11	0	root	0
a	o	DT	13	det	15	0	root	0
-	o	HYPH	14	punct	15	0	root	0
Si	o	NNP	15	pobj	12	0	root	0
[	o	-LRB-	16	punct	17	0	root	0
48	o	CD	17	appos	15	0	root	0
,	o	,	18	punct	15	0	root	0
49	o	CD	19	appos	15	0	root	0
]	o	-RRB-	20	punct	19	0	root	0
or	o	CC	21	cc	15	0	root	0
pre	o	JJ	22	subtok	23	0	root	0
-	o	JJ	23	subtok	24	0	root	0
conditioning	o	NN	24	conj	15	0	root	0
for	o	IN	25	prep	24	0	root	0
CIGS	o	NNP	26	pobj	25	0	root	0
,	o	,	27	punct	24	0	root	0
which	o	WDT	28	nsubj	29	0	root	0
affects	o	VBZ	29	relcl	24	0	root	0
the	o	DT	30	det	33	0	root	0
annual	ME	JJ	31	amod	33	31	HasQuantity	35
energy	ME	NN	32	compound	33	0	root	0
prediction	ME	NN	33	dobj	29	0	root	0
by	o	IN	34	prep	29	0	root	0
less	QA	JJR	35	amod	37	0	root	0
than	QA	IN	36	quantmod	37	0	root	0
5	QA	CD	37	nummod	38	0	root	0
%	QA	NN	38	pobj	34	0	root	0
typically	o	RB	39	advmod	29	0	root	0
and	o	CC	40	cc	29	0	root	0
are	o	VBP	41	auxpass	44	0	root	0
not	o	RB	42	neg	44	0	root	0
further	o	RB	43	advmod	44	0	root	0
explored	o	VBN	44	conj	29	0	root	0
here	o	RB	45	advmod	44	0	root	0
.	o	.	46	punct	6	0	root	0
@@annotations@@
QA	0:(35,38)
ME	0:(31,33)
MP
QL
QA_ME_Rel	0:(0,0)
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0927024813002961-1334

The	o	DT	0	det	1	0	root	0
effect	o	NN	1	nsubj	4	0	root	0
for	o	IN	2	prep	1	0	root	0
CIGS	o	NNP	3	pobj	2	0	root	0
is	o	VBZ	4	ROOT	4	0	root	0
slightly	o	RB	5	advmod	6	0	root	0
contradictory	o	JJ	6	acomp	4	0	root	0
as	o	IN	7	mark	9	0	root	0
there	o	EX	8	expl	9	0	root	0
is	o	VBZ	9	advcl	4	0	root	0
no	o	DT	10	det	11	0	root	0
clarity	o	NN	11	attr	9	0	root	0
of	o	IN	12	prep	11	0	root	0
the	o	DT	13	det	14	0	root	0
time	o	NN	14	compound	15	0	root	0
scales	o	NNS	15	pobj	12	0	root	0
involved	o	VBN	16	acl	15	0	root	0
yet	o	RB	17	advmod	19	0	root	0
[	o	-LRB-	18	punct	19	0	root	0
4	o	CD	19	cc	11	0	root	0
,	o	,	20	punct	11	0	root	0
50	o	CD	21	appos	11	0	root	0
]	o	-RRB-	22	punct	11	0	root	0
.	o	.	23	punct	4	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0927024813002961-1334

There	o	EX	0	expl	1	0	root	0
are	o	VBP	1	ROOT	1	0	root	0
also	o	RB	2	advmod	1	0	root	0
long	o	JJ	3	amod	5	0	root	0
-	o	HYPH	4	punct	5	0	root	0
term	o	NN	5	nmod	8	0	root	0
gradual	o	JJ	6	amod	8	0	root	0
degradation	o	NN	7	compound	8	0	root	0
effects	o	NNS	8	attr	1	0	root	0
which	o	WDT	9	nsubj	10	0	root	0
affect	o	VBP	10	relcl	8	0	root	0
all	o	DT	11	det	13	0	root	0
device	o	NN	12	compound	13	0	root	0
technologies	o	NNS	13	dobj	10	0	root	0
[	o	-LRB-	14	punct	13	0	root	0
51	o	CD	15	appos	13	0	root	0
]	o	-RRB-	16	punct	13	0	root	0
.	o	.	17	punct	1	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0927024813002961-1334

In	o	IN	0	prep	5	0	root	0
many	o	JJ	1	amod	3	0	root	0
published	o	VBN	2	amod	3	0	root	0
discussions	o	NNS	3	pobj	0	0	root	0
there	o	EX	4	expl	5	0	root	0
are	o	VBP	5	ROOT	5	0	root	0
generalisations	o	NNS	6	attr	5	0	root	0
of	o	IN	7	prep	6	0	root	0
technologies	o	NNS	8	pobj	7	0	root	0
.	o	.	9	punct	5	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0927024813002961-1334

It	o	PRP	0	nsubjpass	2	0	root	0
is	o	VBZ	1	auxpass	2	0	root	0
shown	o	VBN	2	ROOT	2	0	root	0
below	o	IN	3	prep	2	0	root	0
that	o	DT	4	mark	11	0	root	0
such	o	PDT	5	predet	8	0	root	0
a	o	DT	6	det	8	0	root	0
general	o	JJ	7	amod	8	0	root	0
behaviour	o	NN	8	nsubjpass	11	0	root	0
was	o	VBD	9	auxpass	11	0	root	0
not	o	RB	10	neg	11	0	root	0
observed	o	VBN	11	ccomp	2	0	root	0
at	o	IN	12	prep	11	0	root	0
CREST	o	NNP	13	pobj	12	0	root	0
.	o	.	14	punct	2	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0927024813002961-1334

The	o	DT	0	det	4	0	root	0
maximum	o	JJ	1	amod	4	0	root	0
power	o	NN	2	compound	3	0	root	0
point	o	NN	3	compound	4	0	root	0
data	o	NNS	4	nsubjpass	19	0	root	0
of	o	IN	5	prep	4	0	root	0
all	o	DT	6	det	7	0	root	0
devices	ME	NNS	7	pobj	5	7	HasQuantity	28
within	o	IN	8	prep	4	0	root	0
an	o	DT	9	det	11	0	root	0
irradiance	MP	NN	10	compound	11	10	HasQuantity	23
range	MP	NN	11	pobj	8	0	root	0
of	o	IN	12	prep	11	0	root	0
650–750	QA	CD	13	nummod	16	0	root	0
W	QA	NNP	14	nmod	16	0	root	0
/	QA	SYM	15	punct	16	0	root	0
m2	QA	NNS	16	pobj	12	0	root	0
have	o	VBP	17	aux	19	0	root	0
been	o	VBN	18	auxpass	19	0	root	0
extracted	o	VBN	19	ROOT	19	0	root	0
and	o	CC	20	cc	19	0	root	0
corrected	QL	VBN	21	conj	19	21	Qualifies	28
to	o	IN	22	prep	21	0	root	0
700	QA	CD	23	nummod	26	0	root	0
W	QA	NNP	24	nmod	26	0	root	0
/	QA	SYM	25	punct	26	0	root	0
m2	QA	NNP	26	pobj	22	0	root	0
and	o	CC	27	cc	26	0	root	0
25	QA	CD	28	compound	29	0	root	0
°	QA	NN	29	compound	30	0	root	0
C	QA	NN	30	conj	26	0	root	0
using	o	VBG	31	advcl	21	0	root	0
bi	o	JJ	32	subtok	33	0	root	0
-	o	JJ	33	subtok	34	0	root	0
linear	o	JJ	34	amod	35	0	root	0
interpolation	o	NN	35	dobj	31	0	root	0
.	o	.	36	punct	19	0	root	0
@@annotations@@
QA	0:(13,16)	1:(23,26)	2:(28,30)
ME	0:(7,7)	1:(7,7)	2:(7,7)
MP	0:(10,11)	1:(10,10)
QL	0:(21,21)	1:(21,21)
QA_ME_Rel	0:(2,2)
QA_MP_Rel	0:(0,0)	1:(1,1)
MP_ME_Rel	0:(0,0)	1:(1,1)
QA_QL_Rel	0:(1,0)	1:(2,1)
Doc	S0927024813002961-1334

These	o	DT	0	det	2	0	root	0
power	o	NN	1	compound	2	0	root	0
values	o	NNS	2	nsubjpass	4	0	root	0
are	o	VBP	3	auxpass	4	0	root	0
annotated	o	VBN	4	ROOT	4	0	root	0
as	o	IN	5	prep	4	0	root	0
P700	o	NNS	6	pobj	5	0	root	0
.	o	.	7	punct	4	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0927024813002961-1334

This	o	DT	0	det	3	0	root	0
particular	o	JJ	1	amod	3	0	root	0
irradiance	o	NN	2	compound	3	0	root	0
level	o	NN	3	nsubjpass	5	0	root	0
was	o	VBD	4	auxpass	5	0	root	0
chosen	o	VBN	5	ROOT	5	0	root	0
as	o	IN	6	mark	8	0	root	0
there	o	EX	7	expl	8	0	root	0
is	o	VBZ	8	advcl	5	0	root	0
a	o	DT	9	det	12	0	root	0
statistically	o	RB	10	advmod	11	0	root	0
significant	o	JJ	11	amod	12	0	root	0
number	o	NN	12	attr	8	0	root	0
of	o	IN	13	prep	12	0	root	0
data	o	NNS	14	compound	15	0	root	0
points	o	NNS	15	pobj	13	0	root	0
in	o	IN	16	prep	12	0	root	0
each	o	DT	17	det	18	0	root	0
month	o	NN	18	pobj	16	0	root	0
of	o	IN	19	prep	18	0	root	0
the	o	DT	20	det	21	0	root	0
year	o	NN	21	pobj	19	0	root	0
and	o	CC	22	cc	12	0	root	0
thus	o	RB	23	advmod	24	0	root	0
fewer	o	JJR	24	amod	25	0	root	0
outliers	o	NNS	25	conj	12	0	root	0
to	o	TO	26	aux	27	0	root	0
affect	o	VB	27	relcl	25	0	root	0
the	o	DT	28	det	29	0	root	0
analysis	o	NN	29	dobj	27	0	root	0
.	o	.	30	punct	5	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0927024813002961-1334

The	o	DT	0	det	1	0	root	0
result	o	NN	1	nsubjpass	3	0	root	0
is	o	VBZ	2	auxpass	3	0	root	0
shown	o	VBN	3	ROOT	3	0	root	0
in	o	IN	4	prep	3	0	root	0
Fig	o	NNP	5	pobj	4	0	root	0
.	o	.	6	punct	3	0	root	0
9	o	CD	7	nummod	10	0	root	0
(	o	-LRB-	8	punct	10	0	root	0
top	o	JJ	9	amod	10	0	root	0
graph	o	NN	10	parataxis	3	0	root	0
)	o	-RRB-	11	punct	10	0	root	0
.	o	.	12	punct	3	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0927024813002961-1334

To	o	TO	0	aux	1	0	root	0
contrast	o	VB	1	advcl	12	0	root	0
power	o	NN	2	dobj	1	0	root	0
and	o	CC	3	cc	2	0	root	0
energy	o	NN	4	conj	2	0	root	0
,	o	,	5	punct	12	0	root	0
the	o	DT	6	det	9	0	root	0
monthly	o	JJ	7	amod	9	0	root	0
performance	o	NN	8	compound	9	0	root	0
ratios	o	NNS	9	nsubjpass	12	0	root	0
are	o	VBP	10	auxpass	12	0	root	0
also	o	RB	11	advmod	12	0	root	0
plotted	o	VBN	12	ROOT	12	0	root	0
(	o	-LRB-	13	punct	15	0	root	0
bottom	o	VB	14	amod	15	0	root	0
graph)Table	o	JJ	15	parataxis	12	0	root	0
2	o	CD	16	nummod	15	0	root	0
.	o	.	17	punct	12	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0927024813002961-1334

We	o	PRP	0	nsubj	1	0	root	0
used	o	VBD	1	ROOT	1	0	root	0
three	QA	CD	2	nummod	3	0	root	0
indicators	ME	NNS	3	dobj	1	3	HasQuantity	2
(	ME	-LRB-	4	punct	3	0	root	0
or	ME	CC	5	cc	3	0	root	0
proxy	ME	JJ	6	compound	7	0	root	0
measures	ME	NNS	7	conj	3	0	root	0
)	ME	-RRB-	8	punct	3	0	root	0
to	o	TO	9	aux	10	0	root	0
identify	o	VB	10	xcomp	1	0	root	0
persons	o	NNS	11	dobj	10	0	root	0
with	o	IN	12	prep	11	0	root	0
depressive	o	JJ	13	amod	14	0	root	0
symptoms	o	NNS	14	pobj	12	0	root	0
.	o	.	15	punct	1	0	root	0
@@annotations@@
QA	0:(2,2)
ME	0:(3,8)
MP
QL
QA_ME_Rel	0:(0,0)
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0006322312001096-1197

First	o	RB	0	advmod	3	0	root	0
,	o	,	1	punct	3	0	root	0
participants	o	NNS	2	nsubj	3	0	root	0
responded	o	VBD	3	ROOT	3	0	root	0
to	o	IN	4	prep	3	0	root	0
the	o	DT	5	det	14	0	root	0
self	o	NN	6	npadvmod	8	0	root	0
-	o	HYPH	7	punct	8	0	root	0
administered	o	VBN	8	amod	12	0	root	0
30-item	QA	CD	9	compound	12	0	root	0
General	ME	NNP	10	compound	12	10	HasQuantity	9
Health	ME	NNP	11	compound	12	0	root	0
Questionnaire	ME	NNP	12	nmod	14	0	root	0
(	ME	-LRB-	13	punct	14	0	root	0
GHQ	ME	NNP	14	pobj	4	0	root	0
)	ME	-RRB-	15	punct	14	0	root	0
at	o	IN	16	prep	3	0	root	0
phases	o	NNS	17	pobj	16	0	root	0
3	o	CD	18	nummod	17	0	root	0
,	o	,	19	punct	17	0	root	0
5	o	CD	20	nummod	17	0	root	0
,	o	,	21	punct	17	0	root	0
7	o	CD	22	nummod	17	0	root	0
,	o	,	23	punct	17	0	root	0
and	o	CC	24	cc	17	0	root	0
9	o	CD	25	conj	17	0	root	0
,	o	,	26	punct	17	0	root	0
a	o	DT	27	det	29	0	root	0
screening	o	NN	28	compound	29	0	root	0
instrument	o	NN	29	appos	17	0	root	0
designed	o	VBN	30	acl	29	0	root	0
for	o	IN	31	prep	30	0	root	0
and	o	CC	32	cc	30	0	root	0
widely	o	RB	33	advmod	34	0	root	0
used	o	VBN	34	conj	30	0	root	0
in	o	IN	35	prep	34	0	root	0
population	o	NN	36	npadvmod	38	0	root	0
-	o	HYPH	37	punct	38	0	root	0
based	o	VBN	38	amod	39	0	root	0
surveys	o	NNS	39	pobj	35	0	root	0
and	o	CC	40	cc	39	0	root	0
trials	o	NNS	41	conj	39	0	root	0
(	o	-LRB-	42	punct	39	0	root	0
26	o	CD	43	appos	39	0	root	0
)	o	-RRB-	44	punct	39	0	root	0
.	o	.	45	punct	3	0	root	0
@@annotations@@
QA	0:(9,9)
ME	0:(10,15)
MP
QL
QA_ME_Rel	0:(0,0)
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0006322312001096-1197

Each	o	DT	0	det	2	0	root	0
questionnaire	o	NN	1	compound	2	0	root	0
item	o	NN	2	nsubj	3	0	root	0
enquires	o	VBZ	3	ROOT	3	0	root	0
about	o	IN	4	prep	3	0	root	0
a	o	DT	5	det	7	0	root	0
specific	o	JJ	6	amod	7	0	root	0
symptom	o	NN	7	pobj	4	0	root	0
,	o	,	8	punct	3	0	root	0
with	o	IN	9	mark	12	0	root	0
response	ME	NN	10	compound	11	10	HasPropety	12
categories	ME	NNS	11	nsubj	12	0	root	0
scored	MP	VBD	12	advcl	3	12	HasQuantity	15
as	o	IN	13	prep	12	0	root	0
either	o	DT	14	det	15	0	root	0
1	QA	CD	15	pobj	13	0	root	0
or	QA	CC	16	cc	15	0	root	0
0	QA	CD	17	conj	15	0	root	0
to	o	TO	18	aux	19	0	root	0
indicate	o	VB	19	advcl	12	0	root	0
whether	o	IN	20	mark	23	0	root	0
the	o	DT	21	det	22	0	root	0
symptom	o	NN	22	nsubj	23	0	root	0
is	o	VBZ	23	ccomp	19	0	root	0
present	o	JJ	24	acomp	23	0	root	0
.	o	.	25	punct	3	0	root	0
@@annotations@@
QA	0:(15,17)
ME	0:(10,11)
MP	0:(12,12)
QL
QA_ME_Rel
QA_MP_Rel	0:(0,0)
MP_ME_Rel	0:(0,0)
QA_QL_Rel
Doc	S0006322312001096-1197

Total	o	JJ	0	amod	1	0	root	0
score	MP	NN	1	nsubj	6	1	HasQuantity	3
of	o	IN	2	prep	1	0	root	0
5	QA	CD	3	pobj	2	0	root	0
or	QA	CC	4	cc	3	0	root	0
more	QA	RBR	5	conj	3	0	root	0
led	o	VBN	6	ROOT	6	0	root	0
to	o	IN	7	prep	6	0	root	0
individuals	o	NNS	8	pobj	7	0	root	0
being	o	VBG	9	auxpass	10	0	root	0
defined	o	VBN	10	acl	8	0	root	0
as	o	IN	11	prep	10	0	root	0
GHQ	QL	NNP	12	compound	14	12	Qualifies	18
-	QL	HYPH	13	punct	14	0	root	0
symptom	QL	NN	14	compound	15	0	root	0
cases	ME	NNS	15	pobj	11	0	root	0
and	o	CC	16	cc	8	0	root	0
scores	MP	NNS	17	conj	8	17	HasQuantity	18
0	QA	CD	18	punct	6	0	root	0
to	QA	TO	19	prep	6	0	root	0
4	QA	CD	20	pobj	19	0	root	0
as	o	IN	21	prep	6	0	root	0
noncases	ME	NNS	22	pobj	21	22	HasPropety	17
(	o	-LRB-	23	punct	22	0	root	0
27	o	CD	24	appos	22	0	root	0
)	o	-RRB-	25	punct	22	0	root	0
.	o	.	26	punct	6	0	root	0
@@annotations@@
QA	0:(3,5)	1:(18,20)
ME	0:(12,15)	1:(22,22)
MP	0:(1,1)	1:(17,17)
QL	0:(12,14)
QA_ME_Rel
QA_MP_Rel	0:(0,0)	1:(1,1)
MP_ME_Rel	0:(0,0)	1:(1,1)
QA_QL_Rel	0:(1,0)
Doc	S0006322312001096-1197

Although	o	IN	0	mark	5	0	root	0
the	o	DT	1	det	2	0	root	0
GHQ	o	NNP	2	nsubjpass	5	0	root	0
was	o	VBD	3	auxpass	5	0	root	0
originally	o	RB	4	advmod	5	0	root	0
designed	o	VBN	5	advcl	19	0	root	0
to	o	TO	6	aux	7	0	root	0
assess	o	VB	7	xcomp	5	0	root	0
depressive	o	JJ	8	nmod	11	0	root	0
and	o	CC	9	cc	8	0	root	0
anxiety	o	NN	10	conj	8	0	root	0
symptoms	o	NNS	11	dobj	7	0	root	0
,	o	,	12	punct	19	0	root	0
a	o	DT	13	det	18	0	root	0
recent	o	JJ	14	amod	18	0	root	0
population	o	NN	15	npadvmod	17	0	root	0
-	o	HYPH	16	punct	17	0	root	0
based	o	VBN	17	amod	18	0	root	0
study	o	NN	18	nsubj	19	0	root	0
showed	o	VBD	19	ROOT	19	0	root	0
GHQ	ME	NNP	20	compound	21	20	HasPropety	30
caseness	ME	NN	21	ccomp	19	0	root	0
to	o	TO	22	aux	23	0	root	0
be	o	VB	23	xcomp	19	0	root	0
sensitive	MP	JJ	24	acomp	23	24	HasQuantity	26
(	o	-LRB-	25	punct	27	0	root	0
84	QA	CD	26	nummod	27	0	root	0
%	QA	NN	27	parataxis	23	0	root	0
)	o	-RRB-	28	punct	27	0	root	0
and	o	CC	29	cc	27	0	root	0
specific	MP	JJ	30	conj	27	30	HasQuantity	32
(	o	-LRB-	31	punct	33	0	root	0
84	QA	CD	32	nummod	33	0	root	0
%	QA	NN	33	parataxis	30	0	root	0
)	o	-RRB-	34	punct	33	0	root	0
in	o	IN	35	prep	23	0	root	0
detecting	o	VBG	36	pcomp	35	0	root	0
