,	o	,	20	punct	19
in	o	IN	21	prep	19
agreement	o	NN	22	pobj	21
with	o	IN	23	prep	22
the	o	DT	24	det	27
QCM	o	NNP	25	compound	27
-	o	HYPH	26	punct	27
D	o	NNP	27	nmod	30
and	o	CC	28	cc	27
AFM	o	NNP	29	conj	27
results	o	NNS	30	pobj	23
.	o	.	31	punct	3

It	o	PRP	0	nsubjpass	3
should	o	MD	1	aux	3
be	o	VB	2	auxpass	3
noted	o	VBN	3	ROOT	3
that	o	IN	4	mark	13
the	o	DT	5	det	6
spectra	o	NN	6	nsubj	13
obtained	o	VBN	7	acl	6
with	o	IN	8	prep	7
the	o	DT	9	det	10
addition	o	NN	10	pobj	8
of	o	IN	11	prep	10
FeCl3	o	NNP	12	pobj	11
are	o	VBP	13	ccomp	3
remarkably	o	RB	14	advmod	15
similar	o	JJ	15	acomp	13
to	o	IN	16	prep	15
those	o	DT	17	pobj	16
without	o	IN	18	prep	17
the	o	DT	19	det	21
FeCl3	o	NNP	20	compound	21
addition	o	NN	21	pobj	18
but	o	CC	22	cc	3
after	o	IN	23	prep	3
sufficiently	o	RB	24	advmod	25
long	o	JJ	25	amod	26
exposure	o	NN	26	pobj	23
in	o	IN	27	prep	26
the	o	DT	28	det	30
Mefp-1	o	NNP	29	compound	30
solution	o	NN	30	pobj	27
,	o	,	31	punct	30
which	o	WDT	32	nsubj	33
indicates	o	VBZ	33	relcl	30
that	o	IN	34	dobj	33
Fe3	o	NNS	35	pobj	34
+	o	:	36	cc	33
could	o	MD	37	aux	40
also	o	RB	38	advmod	40
be	o	VB	39	auxpass	40
generated	o	VBN	40	conj	33
from	o	IN	41	prep	40
the	o	DT	42	det	45
oxidized	o	VBN	43	amod	45
iron	o	NN	44	compound	45
surface	o	NN	45	pobj	41
.	o	.	46	punct	3

We	o	PRP	0	nsubj	1
note	o	VBP	1	ROOT	1
that	o	IN	2	mark	13
the	o	DT	3	det	9
broad	o	JJ	4	amod	7
and	o	CC	5	cc	4
unresolved	o	JJ	6	conj	4
1540	QA	CD	7	nummod	9
cm−1	QA	DT	8	compound	9
peak	o	NN	9	nsubjpass	13
is	o	VBZ	10	auxpass	13
more	o	RBR	11	advmod	12
clearly	o	RB	12	advmod	13
split	o	VBN	13	ccomp	1
into	o	IN	14	prep	13
two	o	CD	15	nummod	17
separate	o	JJ	16	amod	17
peaks	o	NNS	17	pobj	14
at	o	IN	18	prep	17
1550	QA	CD	19	nummod	20
cm−1	QA	DT	20	pobj	18
and	o	CC	21	cc	17
1536	QA	CD	22	nummod	27
cm−1	QA	XX	23	punct	22
(	o	-LRB-	24	punct	27
Fig	o	NNP	25	nmod	27
.	o	.	26	punct	25
8b	o	NNP	27	conj	17
)	o	-RRB-	28	punct	17
.	o	.	29	punct	1

This	o	DT	0	nsubj	1
is	o	VBZ	1	ROOT	1
not	o	RB	2	neg	1
surprising	o	JJ	3	acomp	1
since	o	IN	4	mark	8
the	o	DT	5	det	7
DFT	o	NNP	6	compound	7
analysis	o	NN	7	nsubj	8
showed	o	VBD	8	advcl	1
that	o	IN	9	mark	14
the	o	DT	10	det	13
1540	QA	CD	11	nummod	13
cm−1	QA	,	12	compound	13
peak	o	NN	13	nsubj	14
had	o	VBD	14	ccomp	8
contributions	o	NNS	15	dobj	14
from	o	IN	16	prep	15
both	o	CC	17	preconj	19
the	o	DT	18	det	19
backbone	o	NN	19	pobj	16
and	o	CC	20	cc	19
the	o	DT	21	det	23
catechol	o	NN	22	compound	23
unit	o	NN	23	conj	19
,	o	,	24	punct	14
and	o	CC	25	cc	14
that	o	IN	26	mark	31
these	o	DT	27	det	28
bands	o	NNS	28	nsubjpass	31
may	o	MD	29	aux	31
be	o	VB	30	auxpass	31
influenced	o	VBN	31	conj	14
differently	o	RB	32	advmod	31
by	o	IN	33	agent	31
the	o	DT	34	det	35
change	o	NN	35	pobj	33
in	o	IN	36	prep	35
aqueous	o	JJ	37	amod	38
solvation	o	NN	38	pobj	36
when	o	WRB	39	advmod	48
the	o	DT	40	det	42
water	o	NN	41	compound	42
content	o	NN	42	nsubjpass	48
of	o	IN	43	prep	42
the	o	DT	44	det	46
protein	o	NN	45	compound	46
film	o	NN	46	pobj	43
becomes	o	VBZ	47	auxpass	48
reduced	o	VBN	48	advcl	31
.	o	.	49	punct	1

It	o	PRP	0	nsubjpass	4
should	o	MD	1	aux	4
also	o	RB	2	advmod	4
be	o	VB	3	auxpass	4
recognized	o	VBN	4	ROOT	4
that	o	IN	5	mark	14
the	o	DT	6	det	7
effect	o	NN	7	nsubj	14
of	o	IN	8	prep	7
subtracting	o	VBG	9	pcomp	8
the	o	DT	10	det	12
water	o	NN	11	compound	12
spectrum	o	NN	12	dobj	9
may	o	MD	13	aux	14
influence	o	VB	14	ccomp	4
the	o	DT	15	det	17
two	o	CD	16	nummod	17
spectra	o	NN	17	dobj	14
slightly	o	RB	18	advmod	19
differently	o	RB	19	advmod	14
in	o	IN	20	prep	14
this	o	DT	21	det	22
region	o	NN	22	pobj	20
.	o	.	23	punct	4

However	o	RB	0	advmod	32
,	o	,	1	punct	32
more	o	RBR	2	advmod	3
importantly	o	RB	3	advmod	5
the	o	DT	4	det	5
peaks	o	NNS	5	nsubj	32
,	o	,	6	punct	5
at	o	IN	7	prep	5
1485	QA	CD	8	pobj	7
cm−1	QA	NN	9	punct	5
and	o	CC	10	cc	5
1260	QA	CD	11	nummod	12
cm−1	QA	XX	12	conj	5
(	o	-LRB-	13	punct	16
Fig	o	NNP	14	nmod	16
.	o	.	15	punct	14
8b	o	NNP	16	appos	12
)	o	-RRB-	17	punct	12
,	o	,	18	punct	5
which	o	WDT	19	dobj	22
we	o	PRP	20	nsubj	22
have	o	VBP	21	aux	22
associated	o	VBN	22	relcl	5
with	o	IN	23	prep	22
the	o	DT	24	det	25
complexation	o	NN	25	pobj	23
between	o	IN	26	prep	25
catechol	o	NN	27	pobj	26
and	o	CC	28	cc	27
Fe3	o	NNS	29	conj	27
+	o	SYM	30	cc	22
,	o	,	31	punct	5
remain	o	VBP	32	ROOT	32
largely	o	RB	33	advmod	34
unaltered	o	JJ	34	acomp	32
both	o	DT	35	preconj	36
in	o	IN	36	prep	32
terms	o	NNS	37	pobj	36
of	o	IN	38	prep	37
frequencies	o	NNS	39	pobj	38
and	o	CC	40	cc	39
intensities	o	NNS	41	conj	39
.	o	.	42	punct	32

This	o	DT	0	nsubj	1
supports	o	VBZ	1	ccomp	44
our	o	PRP$	2	poss	4
earlier	o	JJR	3	amod	4
hypothesis	o	NN	4	dobj	1
that	o	IN	5	mark	10
Fe3	o	VBZ	6	pobj	5
+	o	:	7	pobj	5
could	o	MD	8	aux	10
be	o	VB	9	auxpass	10
generated	o	VBN	10	acl	4
from	o	IN	11	prep	10
the	o	DT	12	det	15
oxidized	o	VBN	13	amod	15
iron	o	NN	14	compound	15
surface	o	NN	15	pobj	11
during	o	IN	16	prep	10
the	o	DT	17	det	18
exposure	o	NN	18	pobj	16
to	o	IN	19	prep	18
Mefp-1	o	NNP	20	compound	21
solution	o	NN	21	nmod	28
and	o	CC	22	cc	21
forms	o	NNS	23	conj	21
[	o	-LRB-	24	punct	28
Fe(Cat)3	o	NNP	25	nmod	28
]	o	-RRB-	26	punct	27
3−	o	CD	27	nummod	28
complexes	o	NNS	28	pobj	19
..	o	.	29	punct	44
The	o	DT	30	det	31
shoulder	o	NN	31	nsubj	44
at	o	IN	32	prep	31
1423	QA	CD	33	nummod	34
cm−1	QA	XX	34	pobj	32
(	o	-LRB-	35	punct	34
marked	o	VBN	36	acl	34
with	o	IN	37	prep	36
arrow	o	NN	38	pobj	37
in	o	IN	39	prep	36
Fig	o	NNP	40	pobj	39
.	o	.	41	punct	31
8b	o	NNP	42	appos	31
)	o	-RRB-	43	punct	31
seems	o	VBZ	44	ROOT	44
to	o	TO	45	aux	48
be	o	VB	46	auxpass	48
slightly	o	RB	47	advmod	48
enhanced	o	VBN	48	xcomp	44
upon	o	IN	49	prep	48
addition	o	NN	50	pobj	49
of	o	IN	51	prep	50
FeCl3	o	NNP	52	pobj	51
,	o	,	53	punct	44
and	o	CC	54	cc	44
this	o	DT	55	nsubj	57
could	o	MD	56	aux	57
indicate	o	VB	57	conj	44
some	o	DT	58	det	59
differences	o	NNS	59	dobj	57
in	o	IN	60	prep	59
the	o	DT	61	det	62
geometry	o	NN	62	pobj	60
of	o	IN	63	prep	62
the	o	DT	64	det	65
complexes	o	NNS	65	pobj	63
.	o	.	66	punct	57

Certain	o	JJ	0	amod	1
channels	o	NNS	1	nsubj	5
of	o	IN	2	prep	1
LEMMS	o	NNP	3	pobj	2
can	o	MD	4	aux	5
accumulate	o	VB	5	ROOT	5
counts	o	NNS	6	dobj	5
with	o	IN	7	prep	5
sixteen	QA	CD	8	nummod	9
times	QA	NNS	9	npadvmod	10
higher	o	JJR	10	amod	12
temporal	o	JJ	11	amod	12
resolution	o	NN	12	pobj	7
than	o	IN	13	prep	12
the	o	DT	14	det	19
typical	o	JJ	15	amod	19
rate	o	NN	16	compound	17
channel	o	NN	17	compound	18
time	o	NN	18	compound	19
resolution	o	NN	19	pobj	13
(	o	-LRB-	20	punct	19
∼	QA	NNP	21	acl	19
5.7	QA	CD	22	nummod	23
s	QA	NN	23	dobj	21
)	o	-RRB-	24	punct	19
.	o	.	25	punct	5

These	o	DT	0	nsubjpass	2
are	o	VBP	1	auxpass	2
called	o	VBN	2	ROOT	2
priority	o	NN	3	compound	4
channels	o	NNS	4	oprd	2
.	o	.	5	punct	2

The	o	DT	0	det	3
available	o	JJ	1	amod	3
priority	o	NN	2	compound	3
channels	o	NNS	3	nsubjpass	8
for	o	IN	4	prep	3
each	o	DT	5	det	6
flyby	o	NNS	6	pobj	4
are	o	VBP	7	auxpass	8
given	o	VBN	8	ROOT	8
in	o	IN	9	prep	8
Table	o	NNP	10	pobj	9
1	o	CD	11	nummod	10
.	o	.	12	punct	8

We	o	PRP	0	nsubj	2
will	o	MD	1	aux	2
distinguish	o	VB	2	ROOT	2
rate	o	NN	3	nmod	6
and	o	CC	4	cc	3
priority	o	NN	5	conj	3
channels	o	NNS	6	dobj	2
using	o	VBG	7	acl	6
the	o	DT	8	det	9
suffix	o	NN	9	dobj	7
“	o	``	10	punct	12
_	o	NN	11	intj	12
PRIO	o	NNP	12	appos	9
”	o	''	13	punct	9
for	o	IN	14	prep	7
the	o	DT	15	det	19
latter	o	JJ	16	amod	19
(	o	-LRB-	17	punct	19
e.g.	o	FW	18	advmod	19
C1_PRIO	o	NNP	19	pobj	14
)	o	-RRB-	20	punct	2
.	o	.	21	punct	2

Priority	o	NN	0	compound	1
channels	o	NNS	1	nsubj	2
are	o	VBP	2	ROOT	2
especially	o	RB	3	advmod	4
useful	o	JJ	4	acomp	2
for	o	IN	5	prep	4
the	o	DT	6	det	7
identification	o	NN	7	pobj	5
of	o	IN	8	prep	7
short	o	JJ	9	amod	11
duration	o	NN	10	compound	11
structures	o	NNS	11	pobj	8
,	o	,	12	punct	11
such	o	JJ	13	amod	14
as	o	IN	14	prep	11
the	o	DT	15	det	19
small	o	JJ	16	amod	17
scale	o	NN	17	compound	18
flux	o	NN	18	compound	19
dropouts	o	NNS	19	pobj	14
near	o	IN	20	prep	19
Rhea	o	NNP	21	pobj	20
(	o	-LRB-	22	punct	21
Jones	o	NNP	23	compound	25
et	o	FW	24	compound	25
al	o	NNP	25	appos	21
.	o	NNP	26	punct	2
,	o	,	27	punct	26
2008	o	CD	28	npadvmod	26
)	o	-RRB-	29	punct	2
.	o	.	30	punct	2

Visible	o	JJ	0	amod	3
and	o	CC	1	cc	0
infrared	o	JJ	2	conj	0
observations	o	NNS	3	nsubj	5
have	o	VBP	4	aux	5
been	o	VBN	5	ROOT	5
able	o	JJ	6	acomp	5
to	o	TO	7	aux	8
probe	o	VB	8	xcomp	6
the	o	DT	9	det	10
atmosphere	o	NN	10	dobj	8
of	o	IN	11	prep	10
HD209458b	o	NNP	12	pobj	11
at	o	IN	13	prep	8
lower	o	JJR	14	amod	15
altitudes	o	NNS	15	pobj	13
.	o	.	16	punct	5

In	o	IN	0	prep	4
fact	o	NN	1	pobj	0
,	o	,	2	punct	4
HD209458b	o	NNP	3	nsubj	4
was	o	VBD	4	ROOT	4
the	o	DT	5	det	7
first	o	JJ	6	amod	7
EGP	o	NNP	7	attr	4
to	o	TO	8	aux	9
have	o	VB	9	relcl	7
its	o	PRP$	10	poss	11
atmosphere	o	NN	11	nsubj	12
detected	o	VBN	12	ccomp	9
by	o	IN	13	agent	12
transmission	o	NN	14	compound	15
spectroscopy	o	NN	15	pobj	13
.	o	.	16	punct	4

The	o	DT	0	det	2
first	o	JJ	1	amod	2
detection	o	NN	2	nsubjpass	4
was	o	VBD	3	auxpass	4
achieved	o	VBN	4	ROOT	4
by	o	IN	5	agent	4
Charbonneau	o	NNP	6	compound	8
et	o	FW	7	compound	8
al	o	NNP	8	pobj	5
.	o	.	9	punct	4
(	o	-LRB-	10	punct	11
2002	o	CD	11	parataxis	4
)	o	-RRB-	12	punct	11
who	o	WP	13	nsubj	14
observed	o	VBD	14	relcl	11
a	o	DT	15	det	20
deeper	o	JJR	16	amod	20
in	o	IN	17	amod	19
-	o	HYPH	18	punct	19
transit	o	NN	19	compound	20
absorption	o	NN	20	dobj	14
in	o	IN	21	prep	20
the	o	DT	22	det	28
Na	o	NNP	23	compound	24
D	o	NNP	24	nmod	28
589.3	QA	CD	25	nummod	26
nm	QA	NN	26	compound	28
resonance	o	NN	27	compound	28
doublet	o	NN	28	pobj	21
compared	o	VBN	29	prep	14
to	o	IN	30	prep	29
the	o	DT	31	det	34
adjacent	o	JJ	32	amod	34
wavelength	o	NN	33	compound	34
bands	o	NNS	34	pobj	30
.	o	.	35	punct	4

This	o	DT	0	det	1
detection	o	NN	1	nsubjpass	3
was	o	VBD	2	auxpass	3
based	o	VBN	3	ROOT	3
on	o	IN	4	prep	3
four	QA	CD	5	nummod	6
transits	o	NNS	6	pobj	4
observed	o	VBN	7	acl	6
with	o	IN	8	prep	7
the	o	DT	9	det	13
Space	o	NNP	10	compound	13
Telescope	o	NNP	11	compound	13
Imaging	o	NNP	12	compound	13
Spectrograph	o	NNP	13	pobj	8
(	o	-LRB-	14	punct	13
STIS	o	NNP	15	appos	13
)	o	-RRB-	16	punct	15
onboard	o	IN	17	prep	3
the	o	DT	18	det	21
Hubble	o	NNP	19	compound	21
Space	o	NNP	20	compound	21
Telescope	o	NNP	21	pobj	17
(	o	-LRB-	22	punct	21
HST	o	NNP	23	appos	21
)	o	-RRB-	24	punct	21
(	o	-LRB-	25	punct	28
Brown	o	NNP	26	compound	28
et	o	FW	27	compound	28
al	o	NNP	28	appos	21
.	o	NNP	29	punct	28
,	o	,	30	punct	29
2001	o	CD	31	npadvmod	29
)	o	-RRB-	32	punct	28
.	o	.	33	punct	3

The	o	DT	0	det	2
same	o	JJ	1	amod	2
data	o	NNS	2	nsubjpass	5
were	o	VBD	3	auxpass	5
later	o	RB	4	advmod	5
reanalyzed	o	VBN	5	ROOT	5
by	o	IN	6	agent	5
Sing	o	NNP	7	compound	9
et	o	FW	8	compound	9
al	o	NNP	9	pobj	6
.	o	.	10	punct	5
(	o	-LRB-	11	punct	14
2008a	o	CD	12	nummod	14
,	o	,	13	punct	12
b	o	LS	14	meta	17
)	o	-RRB-	15	punct	14
who	o	WP	16	nsubj	17
combined	o	VBD	17	advcl	5
them	o	PRP	18	dobj	17
with	o	IN	19	prep	17
other	o	JJ	20	amod	21
observations	o	NNS	21	pobj	19
(	o	-LRB-	22	punct	25
Knutson	o	NNP	23	compound	25
et	o	FW	24	compound	25
al	o	NNP	25	appos	21
.	o	NNP	26	punct	25
,	o	,	27	punct	26
2007	o	CD	28	npadvmod	26
)	o	-RRB-	29	punct	25
and	o	CC	30	cc	17
created	o	VBD	31	conj	17
a	o	DT	32	det	34
transmission	o	NN	33	compound	34
spectrum	o	NN	34	dobj	31
of	o	IN	35	prep	34
HD209458b	o	NNP	36	pobj	35
at	o	IN	37	prep	31
wavelengths	o	NNS	38	pobj	37
of	o	IN	39	prep	38
300–800	QA	CD	40	nummod	41
nm	QA	RB	41	pobj	39
.	o	.	42	punct	5

They	o	PRP	0	nsubj	1
argued	o	VBD	1	ROOT	1
that	o	IN	2	mark	11
the	o	DT	3	det	4
abundance	o	NN	4	nsubjpass	11
of	o	IN	5	prep	4
sodium	o	NN	6	pobj	5
in	o	IN	7	prep	4
the	o	DT	8	det	9
atmosphere	o	NN	9	pobj	7
is	o	VBZ	10	auxpass	11
depleted	o	VBN	11	ccomp	1
above	o	IN	12	prep	11
the	o	DT	13	det	16
3	QA	CD	14	nummod	16
mbar	QA	NN	15	compound	16
level	o	NN	16	pobj	12
either	o	CC	17	preconj	18
by	o	IN	18	prep	11
condensation	o	NN	19	pobj	18
into	o	IN	20	prep	19
Na2S	o	NNP	21	amod	22
clouds	o	NNS	22	pobj	20
or	o	CC	23	cc	22
ionization	o	NN	24	conj	22
.	o	.	25	punct	1

We	o	PRP	0	nsubj	1
note	o	VBP	1	ROOT	1
that	o	IN	2	mark	19
the	o	DT	3	det	4
detection	o	NN	4	nsubj	19
of	o	IN	5	prep	4
Si2	o	NN	6	pobj	5
+	o	CC	7	punct	4
in	o	IN	8	conj	4
the	o	DT	9	det	10
thermosphere	o	NN	10	pobj	8
(	o	-LRB-	11	punct	14
Linsky	o	NNP	12	compound	14
et	o	FW	13	compound	14
al	o	NNP	14	appos	10
.	o	NNP	15	punct	14
,	o	,	16	punct	15
2010	o	CD	17	npadvmod	15
)	o	-RRB-	18	punct	14
constrains	o	VBZ	19	ccomp	1
cloud	o	NN	20	compound	21
formation	o	NN	21	compound	22
mechanisms	o	NNS	22	dobj	19
in	o	IN	23	prep	19
the	o	DT	24	det	26
upper	o	JJ	25	amod	26
atmosphere	o	NN	26	pobj	23
and	o	CC	27	cc	19
implies	o	VBZ	28	conj	19
that	o	IN	29	mark	37
the	o	DT	30	det	31
depletion	o	NN	31	nsubj	37
of	o	IN	32	prep	31
Na	o	NNP	33	pobj	32
at	o	IN	34	prep	31
low	o	JJ	35	amod	36
pressures	o	NNS	36	pobj	34
is	o	VBZ	37	ccomp	28
probably	o	RB	38	advmod	37
due	o	JJ	39	acomp	37
to	o	IN	40	prep	39
ionization	o	NN	41	pobj	39
(	o	-LRB-	42	punct	43
see	o	VB	43	parataxis	39
Section	o	NN	44	dobj	43
3.3	o	CD	45	nummod	44
)	o	-RRB-	46	punct	43
.	o	.	47	punct	1

Alternatively	o	RB	0	advmod	9
,	o	,	1	punct	9
an	o	DT	2	det	3
increase	o	NN	3	nsubj	9
in	o	IN	4	prep	3
regional	o	JJ	5	amod	6
precipitation	o	NN	6	pobj	4
could	o	MD	7	aux	9
have	o	VB	8	aux	9
caused	o	VBN	9	ROOT	9
elevated	o	JJ	10	amod	12
terrestrial	o	JJ	11	amod	12
runoff	o	NN	12	dobj	9
(	o	-LRB-	13	punct	12
C	o	NNP	14	nmod	16
/	o	SYM	15	punct	16
N	o	NNP	16	compound	17
ratios	o	NNS	17	appos	12
,	o	,	18	punct	17
kaolinite	o	NN	19	conj	17
)	o	-RRB-	20	punct	19
and	o	CC	21	cc	19
lower	o	JJR	22	amod	25
surface	o	NN	23	compound	24
water	o	NN	24	compound	25
salinity	o	NN	25	conj	19
above	QA	IN	26	prep	25
2618	QA	CD	27	nummod	28
m	QA	NNS	28	pobj	26
before	o	IN	29	prep	25
the	o	DT	30	det	32
CIE	o	NNP	31	compound	32
onset	o	NN	32	pobj	29
(	o	-LRB-	33	punct	35
Fig	o	NNP	34	subtok	35
.	o	.	35	appos	32
9	o	CD	36	nummod	35
)	o	-RRB-	37	punct	32
.	o	.	38	punct	9

The	o	DT	0	det	3
North	o	NNP	1	compound	2
Sea	o	NNP	2	compound	3
Basin	o	NNP	3	nsubj	6
surrounding	o	VBG	4	acl	3
landmasses	o	NNS	5	dobj	4
were	o	VBD	6	ROOT	6
within	o	IN	7	prep	6
the	o	DT	8	det	11
northern	o	JJ	9	amod	11
rain	o	NN	10	compound	11
belt	o	NN	11	pobj	7
(	o	-LRB-	12	punct	11
the	o	DT	13	det	15
southern	o	JJ	14	amod	15
boundary	o	NN	15	nsubj	17
today	o	NN	16	npadvmod	17
is	o	VBZ	17	parataxis	11
40	QA	CD	18	nummod	20
°	QA	NN	19	compound	20
N	QA	CD	20	attr	17
)	o	-RRB-	21	punct	20
,	o	,	22	punct	11
which	o	WDT	23	nsubj	26
would	o	MD	24	aux	26
have	o	VB	25	aux	26
experienced	o	VBN	26	relcl	11
elevated	o	JJ	27	amod	28
precipitation	o	NN	28	dobj	26
if	o	IN	29	mark	35
the	o	DT	30	det	33
global	o	JJ	31	amod	33
hydrologic	o	JJ	32	amod	33
cycle	o	NN	33	nsubjpass	35
became	o	VBD	34	auxpass	35
enhanced	o	JJ	35	advcl	26
(	o	-LRB-	36	punct	39
Pagani	o	NNP	37	compound	39
et	o	FW	38	nmod	39
al	o	NNP	39	oprd	35
.	o	NNP	40	punct	39
,	o	,	41	punct	39
2006b	o	CD	42	npadvmod	39
;	o	:	43	punct	39
Schmitz	o	NNP	44	compound	46
et	o	FW	45	compound	46
al	o	NNP	46	appos	33
.	o	NNP	47	punct	46
,	o	,	48	punct	47
2001	o	CD	49	npadvmod	47
)	o	-RRB-	50	punct	46
.	o	.	51	punct	6

This	o	DT	0	det	1
scenario	o	NN	1	nsubj	3
would	o	MD	2	aux	3
be	o	VB	3	ROOT	3
consistent	o	JJ	4	acomp	3
with	o	IN	5	prep	4
a	o	DT	6	det	8
gradual	o	JJ	7	amod	8
increase	o	NN	8	pobj	5
in	o	IN	9	prep	8
the	o	DT	10	det	13
global	o	JJ	11	amod	13
hydrologic	o	JJ	12	amod	13
cycle	o	NN	13	pobj	9
before	o	IN	14	prep	13
the	o	DT	15	det	16
CIE	o	NNP	16	pobj	14
,	o	,	17	punct	8
perhaps	o	RB	18	advmod	19
from	o	IN	19	prep	8
gradual	o	JJ	20	amod	21
warming	o	NN	21	pobj	19
,	o	,	22	punct	21
which	o	WDT	23	nsubjpass	25
was	o	VBD	24	auxpass	25
hypothesised	o	VBN	25	relcl	21
to	o	TO	26	aux	28
have	o	VB	27	aux	28
triggered	o	VBN	28	xcomp	25
ocean	o	NN	29	compound	31
circulation	o	NN	30	compound	31
changes	o	NNS	31	dobj	28
,	o	,	32	punct	31
methane	o	NN	33	compound	34
hydrate	o	VBP	34	compound	35
destabilisation	o	NN	35	conj	31
,	o	,	36	punct	35
and	o	CC	37	cc	35
global	o	JJ	38	amod	40
carbon	o	NN	39	compound	40
release	o	NN	40	conj	35
at	o	IN	41	prep	40
the	o	DT	42	det	43
CIE	o	NNP	43	pobj	41
(	o	-LRB-	44	punct	45
Bice	o	NNP	45	appos	43
and	o	CC	46	cc	45
Marotzke	o	NNP	47	conj	45
,	o	,	48	punct	45
2002	o	CD	49	npadvmod	45
)	o	-RRB-	50	punct	45
.	o	.	51	punct	3

We	o	PRP	0	nsubj	1
note	o	VBP	1	ROOT	1
however	o	RB	2	advmod	1
that	o	IN	3	mark	5
there	o	EX	4	expl	5
is	o	VBZ	5	ccomp	1
currently	o	RB	6	advmod	5
no	o	DT	7	det	8
evidence	o	NN	8	attr	5
for	o	IN	9	prep	8
an	o	DT	10	det	13
enhanced	o	JJ	11	amod	13
hydrologic	o	JJ	12	amod	13
cycle	o	NN	13	pobj	9
well	o	RB	14	advmod	15
before	o	IN	15	prep	13
the	o	DT	16	det	17
CIE	o	NNP	17	pobj	15
in	o	IN	18	prep	17
other	o	JJ	19	amod	20
regions	o	NNS	20	pobj	18
.	o	.	21	punct	1

Effect	o	NN	0	nsubj	3
of	o	IN	1	prep	0
bed	o	NN	2	pobj	1
inventory	o	NN	3	ROOT	3
on	o	IN	4	prep	3
increase	o	NN	5	pobj	4
of	o	IN	6	prep	5
solid	o	JJ	7	amod	10
minor	o	JJ	8	amod	9
element	o	NN	9	compound	10
concentrations	o	NNS	10	pobj	6
for	o	IN	11	prep	5
bed	o	NN	12	compound	13
inventories	o	NNS	13	pobj	11
of	o	IN	14	prep	13
4.5	QA	CD	15	nummod	16
kg	QA	NNS	16	pobj	14
,	QA	,	17	punct	13
6	QA	CD	18	nummod	19
kg	QA	NNS	19	conj	13
and	QA	CC	20	cc	19
13	QA	CD	21	nummod	22
kg	QA	NNS	22	conj	19
CaCO3	o	NN	23	nummod	22
.	o	.	24	punct	3

All	o	DT	0	det	1
products	o	NNS	1	nsubjpass	4
were	o	VBD	2	auxpass	4
initially	o	RB	3	advmod	4
characterised	o	VBN	4	ROOT	4
by	o	IN	5	agent	4
PXD	o	NNP	6	pobj	5
.	o	.	7	punct	4

Data	o	NNS	0	nsubjpass	2
were	o	VBD	1	auxpass	2
collected	o	VBN	2	ROOT	2
using	o	VBG	3	advcl	2
a	o	DT	4	det	9
Philips	o	NNP	5	compound	8
X	o	NNP	6	subtok	7
-	o	JJ	7	subtok	8
pert	o	JJ	8	amod	9
diffractometer	o	NN	9	dobj	3
operating	o	VBG	10	acl	9
with	o	IN	11	prep	10
CuKα	o	NNP	12	compound	13
radiation	o	NN	13	pobj	11
.	o	.	14	punct	2

Initial	o	JJ	0	amod	1
scans	o	NNS	1	nsubjpass	3
were	o	VBD	2	auxpass	3
carried	o	VBN	3	ROOT	3
out	o	RP	4	prt	3
from	o	IN	5	prep	3
5≤2θ/	QA	CD	6	compound	7
°	QA	NN	7	compound	8
≤80	QA	NN	8	pobj	5
with	o	IN	9	prep	3
a	o	DT	10	det	12
step	o	NN	11	compound	12
size	o	NN	12	pobj	9
of	o	IN	13	prep	12
0.02	QA	CD	14	nummod	15
°	QA	NN	15	pobj	13
and	o	CC	16	cc	3
a	o	DT	17	det	19
scan	o	NN	18	compound	19
time	o	NN	19	conj	3
of	o	IN	20	prep	19
50	QA	CD	21	nummod	22
min	QA	NN	22	pobj	20
.	o	.	23	punct	3

Due	o	IN	0	prep	23
to	o	IN	1	pcomp	0
the	o	DT	2	det	6
air	o	NN	3	npadvmod	5
-	o	HYPH	4	punct	5
sensitive	o	JJ	5	amod	6
nature	o	NN	6	pobj	0
of	o	IN	7	prep	6
the	o	DT	8	det	9
products	o	NNS	9	pobj	7
,	o	,	10	punct	23
a	o	DT	11	det	18
dedicated	o	JJ	12	amod	18
air	o	NN	13	npadvmod	15
-	o	HYPH	14	punct	15
tight	o	JJ	15	amod	18
aluminium	o	NN	16	compound	18
sample	o	NN	17	compound	18
holder	o	NN	18	nsubjpass	23
with	o	IN	19	prep	18
Mylar	o	NNP	20	compound	21
windows	o	NNS	21	pobj	19
was	o	VBD	22	auxpass	23
employed	o	VBN	23	ROOT	23
[	o	-LRB-	24	punct	25
24	o	CD	25	oprd	23
]	o	-RRB-	26	punct	25
.	o	.	27	punct	23

Sing	o	VB	0	ROOT	0
et	o	FW	1	compound	2
al	o	NNP	2	dobj	0
.	o	.	3	punct	0
(	o	-LRB-	4	punct	5
2008a	o	CD	5	npadvmod	9
,	o	,	6	punct	9
b	o	LS	7	meta	9
)	o	-RRB-	8	punct	7
used	o	VBN	9	conj	0
observations	o	NNS	10	dobj	9
of	o	IN	11	prep	10
the	o	DT	12	det	16
Na	o	NNP	13	compound	14
D	o	NNP	14	compound	16
line	o	NN	15	compound	16
profile	o	NN	16	pobj	11
to	o	TO	17	aux	18
constrain	o	VB	18	xcomp	9
the	o	DT	19	det	21
temperature	o	NN	20	compound	21
profile	o	NN	21	dobj	18
in	o	IN	22	prep	18
the	o	DT	23	det	25
upper	o	JJ	24	amod	25
atmosphere	o	NN	25	pobj	22
.	o	.	26	punct	9

They	o	PRP	0	nsubj	1
